,Id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure/ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On-boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,Satisfaction,pred
1060,93050,Male,Loyal Customer,78,Business travel,Eco Plus,317,1,2,2,2,1,1,1,1,3,3,4,3,3,1,4,0.0,neutral or dissatisfied,neutral or dissatisfied
1061,14561,Male,Loyal Customer,39,Business travel,Business,1021,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied
1062,38548,Female,Loyal Customer,35,Business travel,Business,2586,4,3,4,4,3,4,3,4,4,4,4,3,4,1,0,0.0,satisfied,satisfied
1063,17587,Female,Loyal Customer,69,Personal Travel,Eco,1034,3,4,2,3,4,5,5,4,4,2,4,3,4,3,65,33.0,neutral or dissatisfied,neutral or dissatisfied
1064,15496,Male,Loyal Customer,14,Personal Travel,Eco,377,3,5,3,2,1,3,1,1,4,5,4,5,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1065,7545,Male,Loyal Customer,40,Business travel,Business,2694,1,1,1,1,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied
1066,105839,Male,Loyal Customer,36,Personal Travel,Eco,842,2,4,2,3,3,2,3,3,5,1,4,1,1,3,93,125.0,neutral or dissatisfied,neutral or dissatisfied
1067,55961,Male,Loyal Customer,53,Business travel,Business,1620,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0,5.0,satisfied,satisfied
1068,6991,Male,Loyal Customer,55,Business travel,Eco,299,1,3,3,3,1,1,1,1,1,1,4,2,4,1,45,51.0,neutral or dissatisfied,neutral or dissatisfied
1069,125378,Female,Loyal Customer,54,Business travel,Business,1440,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied
1070,6846,Female,disloyal Customer,38,Business travel,Business,235,1,1,1,3,1,1,4,1,3,4,5,4,5,1,1,0.0,neutral or dissatisfied,neutral or dissatisfied
1071,91509,Male,Loyal Customer,32,Business travel,Business,1620,2,2,2,2,5,5,5,5,3,5,5,4,5,5,15,47.0,satisfied,satisfied
1072,41611,Female,Loyal Customer,30,Personal Travel,Eco,1242,4,5,4,2,2,4,2,2,4,4,3,5,5,2,5,0.0,neutral or dissatisfied,neutral or dissatisfied
1073,44453,Male,Loyal Customer,23,Business travel,Eco,802,5,4,4,4,5,5,4,5,2,3,3,5,4,5,0,0.0,satisfied,satisfied
1074,113826,Male,Loyal Customer,56,Personal Travel,Eco Plus,236,3,4,3,2,5,3,5,5,5,4,4,5,4,5,25,23.0,neutral or dissatisfied,neutral or dissatisfied
1075,70155,Male,Loyal Customer,8,Personal Travel,Eco,460,2,5,2,5,2,2,2,2,5,3,4,3,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1076,61675,Female,Loyal Customer,45,Business travel,Business,1346,1,2,2,2,5,3,4,1,1,1,1,3,1,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1077,25475,Female,Loyal Customer,28,Business travel,Business,3129,3,3,3,3,3,3,3,3,3,1,3,2,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1078,52071,Female,disloyal Customer,33,Business travel,Eco,639,3,5,3,5,3,3,3,3,1,1,1,5,3,3,47,50.0,neutral or dissatisfied,neutral or dissatisfied
1079,32473,Female,Loyal Customer,35,Business travel,Business,3487,1,1,1,1,4,2,4,5,5,5,5,2,5,2,0,0.0,satisfied,satisfied
1080,38564,Male,Loyal Customer,8,Personal Travel,Eco,2586,1,4,1,1,4,1,4,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1081,56857,Female,Loyal Customer,46,Business travel,Business,2565,2,2,2,2,5,5,5,5,2,4,5,5,4,5,0,0.0,satisfied,satisfied
1082,8566,Female,disloyal Customer,25,Business travel,Eco,109,2,2,2,4,1,2,1,1,4,4,4,1,3,1,3,8.0,neutral or dissatisfied,neutral or dissatisfied
1083,114342,Male,Loyal Customer,43,Personal Travel,Eco,948,3,3,3,4,3,3,4,3,1,2,4,2,4,3,11,5.0,neutral or dissatisfied,neutral or dissatisfied
1084,32410,Male,Loyal Customer,29,Business travel,Business,2816,5,5,5,5,4,4,4,4,1,3,2,5,3,4,0,0.0,satisfied,satisfied
1085,129271,Male,disloyal Customer,25,Business travel,Eco,2402,1,1,1,4,5,1,5,5,1,3,3,4,3,5,11,29.0,neutral or dissatisfied,neutral or dissatisfied
1086,393,Male,Loyal Customer,49,Business travel,Business,134,4,4,4,4,2,4,5,4,4,4,5,3,4,5,0,0.0,satisfied,satisfied
1087,107031,Male,Loyal Customer,52,Business travel,Business,395,3,3,3,3,2,4,5,3,3,3,3,4,3,4,10,18.0,satisfied,satisfied
1088,95418,Male,Loyal Customer,57,Business travel,Business,1922,5,5,4,5,5,4,4,4,4,4,4,4,4,4,9,9.0,satisfied,satisfied
1089,36996,Male,Loyal Customer,36,Business travel,Eco,267,4,1,1,1,4,4,4,2,1,1,1,4,3,4,155,151.0,satisfied,neutral or dissatisfied
1090,73522,Male,disloyal Customer,22,Business travel,Business,594,5,3,5,2,3,5,3,3,4,2,5,5,4,3,9,15.0,satisfied,satisfied
1091,96234,Female,Loyal Customer,55,Business travel,Eco,146,5,3,5,3,1,1,3,4,4,5,4,1,4,5,45,41.0,satisfied,neutral or dissatisfied
1092,13232,Female,Loyal Customer,29,Business travel,Business,3268,3,3,3,3,4,4,4,4,4,4,4,4,1,4,9,0.0,satisfied,satisfied
1093,6217,Male,Loyal Customer,70,Personal Travel,Business,413,2,5,2,3,2,5,5,5,5,2,5,4,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1094,123558,Male,Loyal Customer,52,Business travel,Business,1773,1,3,1,1,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied
1095,72545,Female,disloyal Customer,49,Business travel,Eco,964,4,4,4,4,3,4,3,3,1,2,3,4,4,3,0,7.0,neutral or dissatisfied,neutral or dissatisfied
1096,41025,Female,Loyal Customer,52,Business travel,Eco,989,4,3,3,3,1,5,1,4,4,4,4,4,4,4,0,15.0,satisfied,satisfied
1097,47229,Male,Loyal Customer,51,Business travel,Eco Plus,945,4,2,3,2,4,4,4,4,2,3,2,1,2,4,36,30.0,neutral or dissatisfied,neutral or dissatisfied
1098,106668,Female,Loyal Customer,43,Business travel,Eco Plus,1190,2,4,4,4,4,5,1,2,2,2,2,5,2,3,0,12.0,satisfied,neutral or dissatisfied
1099,8315,Female,Loyal Customer,37,Business travel,Eco Plus,294,2,4,4,4,2,2,2,2,4,4,3,2,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1100,120679,Female,Loyal Customer,62,Business travel,Business,3673,4,4,3,4,3,5,1,4,4,4,4,2,4,3,0,0.0,satisfied,satisfied
1101,76069,Male,disloyal Customer,25,Business travel,Business,669,4,5,4,3,3,4,3,3,4,3,5,4,4,3,0,0.0,satisfied,satisfied
1102,89948,Male,Loyal Customer,61,Personal Travel,Eco,1306,4,5,3,3,2,3,2,2,5,2,3,4,5,2,88,115.0,satisfied,neutral or dissatisfied
1103,89310,Male,Loyal Customer,49,Business travel,Business,1807,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied
1104,92151,Female,Loyal Customer,23,Business travel,Eco Plus,1535,3,2,2,2,3,2,2,3,4,1,4,3,3,3,25,0.0,neutral or dissatisfied,neutral or dissatisfied
1105,82232,Male,Loyal Customer,44,Business travel,Eco,405,2,5,5,5,2,2,2,2,1,1,4,3,1,2,0,0.0,satisfied,neutral or dissatisfied
1106,81271,Female,Loyal Customer,60,Business travel,Business,1020,4,5,4,4,3,5,4,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied
1107,47392,Male,disloyal Customer,24,Business travel,Eco,501,3,3,3,2,5,3,5,5,5,2,4,5,1,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1108,63392,Female,Loyal Customer,36,Personal Travel,Eco,447,2,4,2,3,4,2,4,4,3,5,5,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1109,52404,Male,Loyal Customer,32,Personal Travel,Eco,451,2,5,2,2,3,2,3,3,1,4,3,2,2,3,9,9.0,neutral or dissatisfied,neutral or dissatisfied
1110,58066,Male,Loyal Customer,30,Business travel,Business,2305,2,2,2,2,5,5,5,5,4,4,4,5,5,5,11,0.0,satisfied,satisfied
1111,50502,Male,Loyal Customer,66,Personal Travel,Eco,109,5,3,5,3,3,5,1,3,2,4,2,3,5,3,0,0.0,satisfied,neutral or dissatisfied
1112,81132,Male,Loyal Customer,68,Personal Travel,Eco,991,0,4,1,2,5,1,5,5,4,2,5,4,4,5,0,0.0,satisfied,neutral or dissatisfied
1113,107882,Female,Loyal Customer,51,Business travel,Business,3559,0,0,0,2,3,4,5,4,4,4,4,3,4,5,12,17.0,satisfied,satisfied
1114,97799,Female,Loyal Customer,50,Personal Travel,Eco,471,2,5,3,2,1,1,1,1,1,3,1,4,1,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1115,85155,Female,Loyal Customer,25,Business travel,Eco,731,2,3,5,5,2,2,2,2,1,4,3,4,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1116,119314,Male,Loyal Customer,35,Business travel,Business,2613,4,2,3,2,1,4,4,1,1,1,4,1,1,1,78,62.0,neutral or dissatisfied,neutral or dissatisfied
1117,57084,Female,Loyal Customer,25,Personal Travel,Business,1222,3,5,3,3,5,3,5,5,4,4,4,2,3,5,24,0.0,neutral or dissatisfied,neutral or dissatisfied
1118,18064,Female,disloyal Customer,23,Business travel,Eco,605,1,1,1,3,2,1,2,2,2,2,4,2,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1119,79579,Female,Loyal Customer,34,Business travel,Business,760,4,4,4,4,4,4,4,3,3,3,3,3,3,3,6,0.0,satisfied,satisfied
1120,43349,Male,Loyal Customer,37,Business travel,Business,1737,4,5,5,5,5,4,4,4,4,4,4,3,4,4,45,59.0,neutral or dissatisfied,satisfied
1121,74856,Male,Loyal Customer,51,Business travel,Business,1995,1,1,5,1,5,4,5,2,2,3,2,5,2,3,0,0.0,satisfied,satisfied
1122,113002,Male,disloyal Customer,26,Business travel,Eco,1797,4,4,4,3,5,4,1,5,2,5,2,1,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1123,129844,Male,Loyal Customer,36,Personal Travel,Eco,337,2,5,3,4,5,3,5,5,3,3,4,3,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1124,19186,Male,Loyal Customer,20,Business travel,Business,542,4,4,2,4,5,5,5,5,3,3,3,3,1,5,0,0.0,satisfied,satisfied
1125,37000,Male,Loyal Customer,15,Personal Travel,Eco,899,2,3,2,2,2,2,2,2,2,1,3,2,5,2,12,1.0,neutral or dissatisfied,neutral or dissatisfied
1126,119117,Male,Loyal Customer,55,Personal Travel,Eco,1107,3,3,3,1,1,3,1,1,2,2,2,1,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1127,66709,Male,Loyal Customer,40,Business travel,Business,2366,2,3,3,3,1,3,3,2,2,2,2,2,2,4,17,6.0,neutral or dissatisfied,neutral or dissatisfied
1128,119794,Male,Loyal Customer,41,Business travel,Business,1605,5,5,5,5,5,4,5,5,5,4,5,4,5,3,0,0.0,satisfied,satisfied
1129,9472,Female,Loyal Customer,46,Business travel,Business,299,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,18.0,satisfied,satisfied
1130,103403,Female,disloyal Customer,48,Business travel,Eco,237,1,3,1,3,2,1,2,2,2,1,4,2,3,2,24,20.0,neutral or dissatisfied,neutral or dissatisfied
1131,5766,Male,Loyal Customer,51,Personal Travel,Eco,642,1,5,1,1,2,1,2,2,4,4,5,4,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1132,66363,Male,Loyal Customer,21,Personal Travel,Eco,986,2,5,2,1,4,2,4,4,4,3,5,3,5,4,23,25.0,neutral or dissatisfied,neutral or dissatisfied
1133,12021,Male,Loyal Customer,37,Business travel,Eco,376,5,4,2,4,5,5,5,5,3,1,4,5,1,5,0,0.0,satisfied,satisfied
1134,99680,Female,Loyal Customer,33,Business travel,Business,3010,5,5,5,5,3,5,5,3,3,3,3,4,3,3,0,0.0,satisfied,satisfied
1135,69126,Male,Loyal Customer,9,Personal Travel,Eco,1598,1,4,1,3,4,1,2,4,3,5,5,4,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1136,126551,Male,Loyal Customer,70,Personal Travel,Eco,644,4,3,4,3,5,4,3,5,2,1,4,2,4,5,4,0.0,satisfied,neutral or dissatisfied
1137,45750,Female,disloyal Customer,62,Business travel,Eco,391,2,3,2,2,5,2,5,5,2,4,5,2,2,5,10,19.0,neutral or dissatisfied,neutral or dissatisfied
1138,46238,Female,disloyal Customer,27,Business travel,Eco,524,2,0,2,1,3,2,3,3,3,3,4,5,1,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1139,80816,Male,Loyal Customer,57,Business travel,Business,1635,1,1,2,1,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied
1140,85149,Female,disloyal Customer,25,Business travel,Business,813,0,0,0,1,2,0,2,2,3,3,4,4,4,2,0,0.0,satisfied,neutral or dissatisfied
1141,123330,Female,Loyal Customer,15,Personal Travel,Eco Plus,507,5,4,5,3,2,5,2,2,5,2,5,5,4,2,0,0.0,satisfied,neutral or dissatisfied
1142,123077,Female,disloyal Customer,38,Business travel,Business,590,5,5,5,3,5,5,5,5,4,4,5,3,5,5,0,0.0,satisfied,satisfied
1143,74959,Male,Loyal Customer,23,Business travel,Business,2831,3,1,3,1,3,3,3,3,4,4,3,1,4,3,0,0.0,neutral or dissatisfied,satisfied
1144,30477,Male,Loyal Customer,31,Business travel,Business,2917,2,2,2,2,3,2,3,3,5,4,3,3,2,3,37,31.0,satisfied,satisfied
1145,59995,Female,Loyal Customer,49,Personal Travel,Eco,1085,2,5,2,3,5,4,5,1,1,2,2,3,1,3,1,0.0,neutral or dissatisfied,neutral or dissatisfied
1146,118304,Male,Loyal Customer,45,Business travel,Business,602,1,1,2,1,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied
1147,6713,Male,Loyal Customer,62,Personal Travel,Eco,438,3,3,3,3,5,3,5,5,1,1,3,3,3,5,0,1.0,neutral or dissatisfied,neutral or dissatisfied
1148,7815,Male,Loyal Customer,49,Business travel,Eco,650,2,2,2,2,2,2,2,2,4,4,3,1,2,2,0,7.0,neutral or dissatisfied,neutral or dissatisfied
1149,53882,Male,Loyal Customer,40,Personal Travel,Eco,140,4,5,0,1,3,0,3,3,4,1,2,2,1,3,82,107.0,neutral or dissatisfied,neutral or dissatisfied
1150,107119,Female,Loyal Customer,51,Business travel,Business,3987,3,3,3,3,4,5,4,5,5,5,5,3,5,5,25,29.0,satisfied,satisfied
1151,39841,Female,Loyal Customer,61,Business travel,Business,221,4,5,5,5,5,3,4,4,4,4,4,4,4,2,0,5.0,neutral or dissatisfied,satisfied
1152,59496,Male,Loyal Customer,63,Personal Travel,Eco,811,1,3,0,2,5,0,5,5,2,3,5,2,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1153,108567,Male,disloyal Customer,30,Business travel,Eco,547,3,2,4,3,3,4,2,3,2,5,2,1,2,3,0,6.0,neutral or dissatisfied,neutral or dissatisfied
1154,49815,Female,disloyal Customer,58,Business travel,Eco,266,4,0,4,1,5,4,5,5,2,5,3,2,3,5,0,0.0,satisfied,neutral or dissatisfied
1155,122480,Female,Loyal Customer,48,Business travel,Business,2338,5,5,5,5,3,2,5,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied
1156,117301,Male,Loyal Customer,27,Business travel,Eco Plus,325,3,2,2,2,3,3,3,3,1,2,3,3,4,3,4,0.0,neutral or dissatisfied,neutral or dissatisfied
1157,3045,Female,disloyal Customer,36,Business travel,Eco,489,4,3,4,3,1,4,1,1,1,2,4,3,4,1,0,4.0,neutral or dissatisfied,neutral or dissatisfied
1158,43805,Male,Loyal Customer,13,Personal Travel,Eco,448,3,4,3,1,5,3,5,5,4,5,4,4,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1159,9755,Female,Loyal Customer,42,Business travel,Business,2122,2,5,5,5,5,3,3,2,2,2,2,3,2,2,0,6.0,neutral or dissatisfied,neutral or dissatisfied
1160,23995,Female,Loyal Customer,43,Business travel,Eco,562,4,4,4,4,4,5,4,4,4,4,4,2,4,5,0,0.0,satisfied,satisfied
1161,5089,Female,Loyal Customer,35,Business travel,Business,3910,3,3,3,3,3,2,4,4,4,4,4,3,4,4,0,1.0,satisfied,satisfied
1162,44994,Female,Loyal Customer,16,Business travel,Eco,222,4,5,5,5,4,4,3,4,2,4,4,2,3,4,21,15.0,neutral or dissatisfied,satisfied
1163,93154,Male,disloyal Customer,34,Business travel,Eco,1243,1,1,1,1,5,1,5,5,1,5,1,2,3,5,53,67.0,neutral or dissatisfied,neutral or dissatisfied
1164,27815,Male,Loyal Customer,51,Business travel,Eco,909,4,5,5,5,4,4,4,4,3,5,2,1,2,4,0,0.0,neutral or dissatisfied,satisfied
1165,69909,Male,Loyal Customer,18,Business travel,Business,1671,2,3,3,3,2,2,2,3,5,3,3,2,4,2,175,171.0,neutral or dissatisfied,neutral or dissatisfied
1166,86284,Male,Loyal Customer,56,Personal Travel,Eco,356,2,4,2,3,1,2,1,1,5,3,5,3,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1167,104074,Male,Loyal Customer,56,Business travel,Business,3805,2,2,2,2,3,4,3,2,2,2,2,1,2,4,12,12.0,neutral or dissatisfied,neutral or dissatisfied
1168,113539,Male,Loyal Customer,43,Business travel,Business,3724,1,1,1,1,5,5,5,4,4,4,5,3,4,5,0,0.0,satisfied,satisfied
1169,30897,Male,disloyal Customer,11,Business travel,Eco,826,2,2,2,3,3,2,3,3,4,5,3,1,3,3,17,6.0,neutral or dissatisfied,neutral or dissatisfied
1170,87873,Female,disloyal Customer,26,Business travel,Business,214,5,5,5,3,4,5,4,4,4,4,4,4,5,4,0,1.0,satisfied,satisfied
1171,128013,Female,Loyal Customer,55,Business travel,Business,1440,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied
1172,121699,Female,Loyal Customer,44,Business travel,Business,283,0,0,0,1,3,4,4,2,2,2,2,4,2,4,0,0.0,satisfied,satisfied
1173,48829,Male,Loyal Customer,18,Personal Travel,Business,308,3,5,3,2,1,3,1,1,4,2,4,5,5,1,14,8.0,neutral or dissatisfied,neutral or dissatisfied
1174,71013,Male,disloyal Customer,7,Business travel,Eco,802,3,3,3,3,5,3,5,5,1,2,3,2,4,5,19,1.0,neutral or dissatisfied,neutral or dissatisfied
1175,107994,Male,Loyal Customer,71,Business travel,Eco,271,4,3,3,3,4,4,4,4,1,1,3,4,3,4,23,6.0,neutral or dissatisfied,neutral or dissatisfied
1176,124339,Male,Loyal Customer,21,Business travel,Business,3815,4,4,4,4,3,3,3,3,4,3,5,4,4,3,0,0.0,satisfied,satisfied
1177,125726,Female,Loyal Customer,57,Business travel,Business,2004,1,1,1,1,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied
1178,69167,Female,Loyal Customer,32,Business travel,Business,2866,4,4,4,4,4,4,5,4,3,2,5,4,5,4,16,14.0,satisfied,satisfied
1179,1653,Female,Loyal Customer,48,Business travel,Business,3949,3,2,2,2,1,1,1,3,3,3,3,2,3,1,13,22.0,neutral or dissatisfied,neutral or dissatisfied
1180,128565,Male,Loyal Customer,67,Personal Travel,Eco Plus,370,3,0,3,5,4,3,4,4,4,4,3,3,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1181,44182,Male,Loyal Customer,57,Business travel,Eco,157,4,2,2,2,5,4,5,5,3,2,3,3,2,5,0,0.0,satisfied,satisfied
1182,15881,Male,Loyal Customer,41,Personal Travel,Eco,332,4,1,2,4,1,2,1,1,3,3,3,1,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1183,82455,Female,disloyal Customer,21,Business travel,Eco,102,3,3,3,4,5,3,5,5,1,4,3,2,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1184,37989,Female,Loyal Customer,16,Business travel,Business,2147,4,4,4,4,5,5,5,5,4,4,4,5,4,5,4,9.0,satisfied,satisfied
1185,84735,Male,Loyal Customer,56,Business travel,Business,3367,5,5,5,5,4,4,5,4,4,4,4,4,4,5,9,10.0,satisfied,satisfied
1186,29219,Female,disloyal Customer,38,Business travel,Business,834,2,2,2,1,2,2,5,2,5,4,5,3,4,2,0,0.0,satisfied,neutral or dissatisfied
1187,96277,Male,Loyal Customer,14,Personal Travel,Eco,460,4,5,4,3,3,4,3,3,3,2,5,3,4,3,24,21.0,neutral or dissatisfied,neutral or dissatisfied
1188,68017,Male,Loyal Customer,67,Business travel,Eco,280,5,2,1,2,5,5,5,5,1,3,3,5,2,5,0,0.0,satisfied,satisfied
1189,2446,Male,Loyal Customer,47,Business travel,Business,604,5,5,5,5,3,4,4,5,5,5,5,4,5,4,17,3.0,satisfied,satisfied
1190,46541,Male,Loyal Customer,70,Business travel,Business,3490,2,2,2,2,1,3,1,4,4,4,4,1,4,4,23,25.0,satisfied,neutral or dissatisfied
1191,64357,Female,disloyal Customer,35,Business travel,Eco,1192,1,1,1,4,1,4,4,3,2,3,3,4,1,4,147,132.0,neutral or dissatisfied,neutral or dissatisfied
1192,10014,Male,disloyal Customer,38,Business travel,Business,457,5,5,5,1,1,5,1,1,5,3,5,5,4,1,31,15.0,satisfied,satisfied
1193,41247,Female,Loyal Customer,48,Personal Travel,Eco,643,2,4,2,2,3,4,4,5,5,2,5,4,5,3,7,8.0,neutral or dissatisfied,neutral or dissatisfied
1194,16502,Female,Loyal Customer,27,Personal Travel,Eco,246,4,2,4,4,3,4,3,3,4,2,4,2,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1195,123802,Female,Loyal Customer,43,Business travel,Business,3885,5,5,5,5,4,5,5,3,3,3,3,4,3,3,0,0.0,satisfied,satisfied
1196,80431,Male,Loyal Customer,43,Business travel,Eco,748,5,2,2,2,5,5,5,5,4,1,4,5,2,5,0,0.0,satisfied,satisfied
1197,48917,Male,Loyal Customer,32,Business travel,Eco,109,4,1,4,1,4,4,4,4,4,5,5,4,4,4,0,0.0,satisfied,satisfied
1198,99712,Female,Loyal Customer,68,Personal Travel,Eco,667,3,5,3,3,3,4,5,1,1,3,1,3,1,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1199,86932,Male,disloyal Customer,25,Business travel,Business,352,0,2,0,2,4,0,4,4,5,5,4,3,4,4,0,0.0,satisfied,neutral or dissatisfied
1200,63735,Male,Loyal Customer,26,Personal Travel,Eco,1660,4,1,4,4,5,4,5,5,2,1,4,2,3,5,0,0.0,satisfied,neutral or dissatisfied
1201,118276,Male,disloyal Customer,26,Business travel,Business,639,4,4,4,5,2,4,2,2,4,4,5,3,4,2,26,22.0,neutral or dissatisfied,neutral or dissatisfied
1202,66402,Male,Loyal Customer,42,Business travel,Business,1562,2,2,3,2,4,5,4,5,5,5,5,4,5,4,7,49.0,satisfied,satisfied
1203,100249,Male,Loyal Customer,41,Business travel,Business,1052,2,2,2,2,4,4,4,4,4,4,4,3,4,4,6,0.0,satisfied,satisfied
1204,41256,Female,disloyal Customer,21,Business travel,Eco,1034,3,4,4,3,3,4,3,3,3,3,4,4,3,3,18,15.0,neutral or dissatisfied,neutral or dissatisfied
1205,123845,Female,disloyal Customer,23,Business travel,Business,603,0,2,0,2,4,0,4,4,3,2,4,4,4,4,0,0.0,satisfied,neutral or dissatisfied
1206,65489,Female,Loyal Customer,68,Personal Travel,Eco,1067,2,4,2,4,2,4,5,3,3,2,3,5,3,3,120,110.0,neutral or dissatisfied,neutral or dissatisfied
1207,17209,Male,Loyal Customer,63,Personal Travel,Eco,694,4,4,4,2,4,4,4,4,4,5,5,5,5,4,0,0.0,satisfied,satisfied
1208,60112,Female,Loyal Customer,55,Business travel,Business,1120,5,5,5,5,2,4,4,4,4,5,4,5,4,5,0,0.0,satisfied,satisfied
1209,88216,Female,Loyal Customer,18,Business travel,Business,2583,1,4,2,4,1,1,1,1,1,4,3,3,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1210,44332,Male,Loyal Customer,55,Business travel,Eco,230,5,2,2,2,5,5,5,5,2,2,4,2,3,5,0,0.0,satisfied,satisfied
1211,128275,Male,Loyal Customer,11,Personal Travel,Business,651,3,3,3,4,3,3,3,3,2,4,4,4,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1212,86452,Male,Loyal Customer,36,Business travel,Business,762,4,4,4,4,4,4,5,3,3,3,3,4,3,4,0,14.0,satisfied,satisfied
1213,51886,Male,Loyal Customer,37,Business travel,Business,2945,2,2,2,2,5,4,3,5,5,5,5,5,5,2,0,13.0,satisfied,satisfied
1214,49092,Male,disloyal Customer,22,Business travel,Eco,262,2,2,2,3,3,2,4,3,1,2,3,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1215,111639,Female,Loyal Customer,23,Business travel,Business,1558,2,1,4,1,2,3,2,2,1,1,4,1,3,2,118,124.0,neutral or dissatisfied,neutral or dissatisfied
1216,31804,Male,Loyal Customer,43,Personal Travel,Eco Plus,2677,4,3,4,2,4,3,3,4,1,3,2,3,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1217,119195,Male,Loyal Customer,37,Business travel,Business,331,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied
1218,100999,Male,disloyal Customer,23,Business travel,Eco,867,2,2,2,4,1,2,1,1,4,3,5,3,5,1,78,61.0,neutral or dissatisfied,neutral or dissatisfied
1219,18111,Female,Loyal Customer,33,Business travel,Business,2884,4,5,4,4,3,3,4,4,4,4,4,3,4,3,0,4.0,satisfied,satisfied
1220,42286,Female,Loyal Customer,36,Business travel,Business,3569,2,1,1,1,1,4,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1221,129108,Male,Loyal Customer,26,Personal Travel,Eco,2342,3,1,3,4,4,3,4,4,1,5,3,1,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1222,28343,Male,Loyal Customer,68,Personal Travel,Eco,867,2,5,2,3,5,2,5,5,3,4,4,2,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1223,33510,Male,Loyal Customer,27,Business travel,Eco Plus,965,5,1,1,1,5,5,5,5,1,3,5,4,2,5,0,2.0,satisfied,satisfied
1224,64296,Female,Loyal Customer,49,Business travel,Business,1669,3,3,2,3,4,4,4,5,5,5,5,4,5,4,46,36.0,satisfied,satisfied
1225,85062,Male,Loyal Customer,50,Business travel,Business,689,1,1,1,1,3,4,4,5,5,5,5,3,5,4,93,73.0,satisfied,satisfied
1226,116046,Female,Loyal Customer,28,Personal Travel,Eco,325,0,2,0,3,4,0,4,4,2,5,4,3,3,4,1,0.0,satisfied,neutral or dissatisfied
1227,39296,Male,Loyal Customer,52,Personal Travel,Eco,67,3,5,3,4,5,3,5,5,5,2,4,4,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1228,45552,Male,Loyal Customer,72,Business travel,Eco Plus,508,2,1,1,1,2,2,2,2,2,2,4,2,4,2,0,0.0,satisfied,neutral or dissatisfied
1229,99179,Female,Loyal Customer,71,Business travel,Business,3344,2,2,2,2,4,5,5,4,4,4,4,4,4,4,4,0.0,satisfied,satisfied
