term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2013,21.6,714.0,3.0,6,0
5,2,2013,28.24,709.0,0.0,11,0
3,0,2013,5.57,664.0,2.0,10,0
5,2,2013,30.33,689.0,3.0,25,1
5,2,2013,21.77,714.0,1.0,16,1
5,2,2013,16.78,719.0,1.0,13,1
5,2,2013,24.52,689.0,3.0,15,1
5,2,2013,13.74,694.0,0.0,12,0
5,2,2013,25.04,724.0,2.0,7,0
3,0,2013,10.64,749.0,5.0,4,0
3,2,2013,11.71,669.0,4.0,18,0
3,2,2013,17.58,719.0,0.0,13,0
3,0,2013,12.64,664.0,2.0,14,0
3,0,2013,14.92,704.0,1.0,5,0
5,1,2013,17.73,689.0,1.0,23,1
3,0,2013,17.73,694.0,2.0,14,0
3,2,2013,22.12,689.0,2.0,6,0
3,0,2013,7.46,724.0,1.0,6,0
3,1,2013,8.92,664.0,4.0,25,0
3,2,2013,13.96,719.0,0.0,9,0
5,2,2013,15.01,749.0,3.0,12,0
3,2,2013,27.09,679.0,4.0,9,0
3,2,2013,25.27,704.0,4.0,16,1
3,0,2013,21.22,699.0,1.0,11,0
3,0,2013,21.33,679.0,1.0,13,0
3,0,2013,10.95,669.0,0.0,11,1
3,2,2013,13.35,729.0,0.0,4,0
5,2,2013,13.74,689.0,3.0,16,0
5,2,2013,31.22,689.0,0.0,16,0
3,2,2013,12.64,674.0,4.0,11,0
3,2,2013,7.74,694.0,3.0,9,0
5,2,2013,8.77,664.0,2.0,35,0
3,1,2013,27.5,714.0,3.0,2,0
3,2,2013,18.92,784.0,1.0,9,0
3,1,2013,15.97,699.0,3.0,12,0
3,2,2013,4.2,819.0,0.0,1,0
3,2,2013,24.07,694.0,2.0,9,0
3,2,2013,14.4,709.0,0.0,5,0
3,0,2013,8.78,709.0,0.0,4,0
3,0,2013,19.37,679.0,1.0,9,0
3,0,2013,26.69,684.0,2.0,20,1
3,0,2013,2.58,704.0,1.0,2,0
5,2,2013,6.25,694.0,0.0,24,0
3,1,2013,14.55,684.0,0.0,12,0
3,1,2013,21.93,699.0,3.0,9,0
3,2,2013,18.62,694.0,3.0,10,0
3,2,2013,22.8,679.0,3.0,18,1
3,0,2013,23.34,679.0,3.0,11,0
3,1,2013,16.8,704.0,2.0,10,0
5,2,2013,26.5,694.0,1.0,21,0
3,0,2013,14.48,689.0,1.0,7,1
3,1,2013,5.55,694.0,0.0,4,1
5,2,2013,15.4,754.0,0.0,5,0
3,0,2013,22.94,689.0,1.0,22,0
3,0,2013,18.41,679.0,3.0,14,0
3,1,2013,10.78,714.0,2.0,8,0
3,0,2013,13.46,679.0,4.0,14,0
3,0,2013,27.16,684.0,3.0,15,0
3,0,2013,11.56,709.0,1.0,6,0
3,0,2013,26.52,689.0,1.0,6,0
3,0,2013,17.28,744.0,4.0,6,0
3,0,2013,14.41,694.0,2.0,7,0
3,0,2013,13.56,704.0,3.0,10,0
3,2,2013,18.83,714.0,1.0,7,0
5,2,2013,21.64,709.0,0.0,12,0
3,1,2013,23.01,679.0,1.0,18,1
5,2,2013,24.4,714.0,1.0,14,0
3,2,2013,11.01,729.0,0.0,3,0
3,2,2013,28.08,699.0,1.0,14,0
3,0,2013,14.7,674.0,3.0,12,0
3,0,2013,1.79,819.0,0.0,2,0
3,0,2013,26.21,744.0,1.0,6,0
3,2,2013,30.61,744.0,0.0,13,0
3,0,2013,24.58,709.0,3.0,5,1
5,2,2013,13.57,689.0,0.0,8,0
3,2,2013,21.91,719.0,2.0,6,0
3,0,2013,23.84,694.0,3.0,8,1
5,2,2013,11.08,704.0,5.0,29,1
3,1,2013,6.67,694.0,1.0,30,0
3,0,2013,21.72,689.0,2.0,17,0
3,0,2013,23.03,729.0,1.0,11,0
3,0,2013,10.08,714.0,1.0,7,0
3,2,2013,29.18,669.0,2.0,19,0
3,2,2013,14.69,694.0,0.0,13,0
5,2,2013,17.03,719.0,4.0,8,0
5,2,2013,19.61,684.0,0.0,15,0
3,2,2013,6.66,689.0,0.0,8,0
3,0,2013,17.13,689.0,2.0,13,0
3,1,2013,10.07,669.0,0.0,11,0
3,2,2013,18.54,674.0,1.0,10,0
3,2,2013,16.21,719.0,3.0,9,0
5,1,2013,20.18,679.0,3.0,13,0
3,1,2013,18.09,674.0,0.0,10,0
3,0,2013,24.0,679.0,3.0,19,1
5,2,2013,20.62,704.0,5.0,28,0
5,1,2013,16.02,714.0,1.0,8,0
3,0,2013,18.2,694.0,1.0,17,1
3,0,2013,23.52,694.0,4.0,9,1
3,0,2013,4.1,699.0,0.0,11,1
3,1,2013,7.31,724.0,0.0,1,0
3,2,2013,12.88,729.0,1.0,4,0
3,2,2013,22.94,714.0,2.0,8,0
3,2,2013,7.89,674.0,2.0,15,0
3,2,2013,25.32,674.0,3.0,9,0
5,2,2013,20.49,709.0,3.0,13,0
5,2,2013,26.14,664.0,0.0,28,0
5,1,2013,14.2,729.0,0.0,8,0
3,0,2013,24.84,679.0,3.0,14,0
3,0,2013,10.51,694.0,2.0,9,1
3,1,2013,13.34,719.0,4.0,8,0
3,2,2013,34.33,679.0,1.0,14,0
3,2,2013,1.51,689.0,3.0,5,0
5,2,2013,10.55,679.0,0.0,26,0
3,2,2013,10.94,679.0,4.0,6,0
3,2,2013,23.72,709.0,3.0,10,0
3,1,2013,15.16,689.0,5.0,19,0
3,1,2013,24.88,704.0,2.0,7,1
3,0,2013,20.36,744.0,2.0,4,0
3,0,2013,10.16,694.0,3.0,7,0
3,0,2013,15.01,669.0,1.0,14,0
3,2,2013,21.36,724.0,2.0,5,1
3,2,2013,11.7,689.0,1.0,11,0
3,1,2013,3.69,684.0,0.0,11,0
5,2,2013,10.87,729.0,1.0,12,0
3,0,2013,6.91,679.0,1.0,7,0
3,2,2013,21.16,704.0,3.0,7,0
3,0,2013,8.31,669.0,0.0,8,1
3,2,2013,28.28,664.0,4.0,14,0
3,2,2013,24.88,704.0,3.0,9,0
5,2,2013,22.23,709.0,1.0,22,0
5,1,2013,21.66,694.0,2.0,21,0
3,0,2013,26.98,714.0,1.0,10,0
3,0,2013,8.54,704.0,1.0,8,0
3,0,2013,13.66,704.0,0.0,24,0
5,2,2013,5.5,679.0,0.0,13,0
3,0,2013,14.43,689.0,0.0,7,0
3,0,2013,24.42,674.0,4.0,18,0
3,2,2013,14.88,674.0,1.0,16,0
3,0,2013,16.9,664.0,2.0,14,0
3,0,2013,3.57,739.0,2.0,3,0
3,0,2013,16.14,664.0,2.0,22,0
3,0,2013,10.56,764.0,2.0,2,0
3,2,2013,3.63,664.0,2.0,11,0
3,0,2013,23.46,719.0,2.0,16,1
5,2,2013,20.43,724.0,2.0,12,0
3,0,2013,27.11,694.0,1.0,11,1
3,1,2013,20.81,679.0,3.0,11,1
5,2,2013,27.79,709.0,5.0,14,0
3,2,2013,2.25,724.0,0.0,5,0
5,2,2013,20.9,694.0,1.0,13,0
3,1,2013,10.35,689.0,2.0,22,0
3,0,2013,21.44,674.0,2.0,12,0
3,1,2013,14.42,674.0,3.0,17,0
3,2,2013,26.58,719.0,0.0,6,1
5,2,2013,17.92,694.0,0.0,14,0
5,1,2013,20.84,694.0,1.0,7,0
3,2,2013,16.23,704.0,3.0,16,0
5,2,2013,14.89,714.0,0.0,7,0
3,2,2013,24.11,729.0,3.0,5,0
3,2,2013,29.73,694.0,1.0,5,0
3,2,2013,15.25,719.0,1.0,6,0
5,2,2013,13.34,719.0,1.0,15,0
3,1,2013,5.35,694.0,1.0,9,0
3,0,2013,25.6,714.0,0.0,8,0
3,2,2013,13.75,699.0,1.0,8,0
3,2,2013,11.39,664.0,1.0,12,0
5,1,2013,30.41,744.0,3.0,11,0
3,0,2013,9.45,689.0,1.0,8,0
5,2,2013,21.45,754.0,5.0,5,0
3,2,2013,8.51,699.0,2.0,9,0
3,0,2013,13.5,664.0,1.0,9,0
3,2,2013,27.89,664.0,2.0,14,0
5,2,2013,31.48,669.0,1.0,34,1
5,1,2013,22.73,719.0,0.0,14,0
3,0,2013,14.32,719.0,0.0,8,0
3,2,2013,16.82,679.0,3.0,18,0
5,2,2013,20.62,754.0,2.0,9,0
3,0,2013,1.29,684.0,1.0,16,0
3,0,2013,12.07,704.0,2.0,5,0
3,2,2013,7.82,674.0,1.0,16,0
3,0,2013,15.95,679.0,0.0,9,0
3,2,2013,27.67,674.0,3.0,9,1
3,2,2013,26.27,744.0,1.0,12,0
3,0,2013,16.36,699.0,2.0,8,0
5,1,2013,10.84,669.0,2.0,26,1
3,0,2013,11.28,669.0,0.0,14,0
5,2,2013,27.23,729.0,7.0,9,0
3,0,2013,24.93,669.0,1.0,11,0
3,2,2013,13.3,679.0,1.0,17,0
3,0,2013,10.8,779.0,0.0,2,0
5,2,2013,7.81,664.0,1.0,22,0
3,2,2013,32.46,669.0,2.0,17,0
5,2,2013,7.7,774.0,0.0,7,0
3,0,2013,10.47,744.0,0.0,18,0
3,0,2013,16.92,699.0,5.0,6,0
3,2,2013,16.49,679.0,0.0,11,1
3,0,2013,15.48,689.0,0.0,18,0
3,0,2013,8.57,774.0,0.0,6,0
3,2,2013,27.24,714.0,1.0,11,0
3,2,2013,6.0,764.0,1.0,11,0
3,2,2013,30.61,669.0,2.0,16,0
5,1,2013,21.4,664.0,3.0,29,0
3,2,2013,9.85,684.0,4.0,16,0
3,1,2013,7.56,674.0,0.0,8,0
5,2,2013,17.61,709.0,0.0,9,0
5,2,2013,11.18,694.0,3.0,15,0
3,2,2013,21.97,694.0,1.0,9,0
3,0,2013,13.39,669.0,4.0,14,0
5,2,2013,4.28,699.0,0.0,14,0
3,2,2013,13.25,834.0,2.0,6,0
3,1,2013,16.26,674.0,4.0,9,0
3,0,2013,5.93,689.0,2.0,8,0
3,2,2013,19.62,689.0,1.0,16,1
3,0,2013,10.18,714.0,2.0,5,0
3,1,2013,5.89,694.0,9.0,11,0
3,2,2013,24.56,684.0,0.0,9,0
3,0,2013,23.77,714.0,2.0,10,1
3,0,2013,9.93,664.0,4.0,18,0
3,1,2013,10.1,694.0,0.0,11,0
3,0,2013,11.04,714.0,0.0,4,0
3,0,2013,21.46,694.0,2.0,8,0
3,0,2013,8.49,709.0,3.0,6,0
5,2,2013,14.17,709.0,2.0,13,1
3,2,2013,23.65,679.0,1.0,9,0
3,2,2013,13.47,699.0,3.0,8,0
3,0,2013,21.56,719.0,2.0,6,0
3,2,2013,20.28,684.0,1.0,10,0
3,0,2013,8.76,674.0,1.0,14,0
3,0,2013,6.8,714.0,1.0,8,0
3,0,2013,11.27,794.0,1.0,1,0
3,0,2013,21.6,699.0,3.0,8,0
3,0,2013,15.11,684.0,4.0,17,0
3,1,2013,26.88,729.0,2.0,1,0
3,2,2013,30.54,689.0,1.0,11,0
5,2,2013,17.19,679.0,5.0,16,0
3,0,2013,24.19,719.0,0.0,6,0
5,2,2013,32.43,669.0,1.0,15,1
3,2,2013,21.45,669.0,1.0,11,0
3,1,2013,17.05,699.0,1.0,8,0
5,2,2013,20.81,709.0,3.0,24,0
3,1,2013,17.17,704.0,2.0,7,0
3,2,2013,26.23,664.0,4.0,20,0
3,0,2013,19.69,694.0,1.0,12,0
3,1,2013,12.93,669.0,1.0,5,0
5,2,2013,19.96,689.0,1.0,13,0
3,0,2013,5.37,684.0,2.0,10,0
3,0,2013,9.96,709.0,2.0,5,0
5,2,2013,3.17,824.0,1.0,7,0
3,2,2013,21.49,674.0,1.0,10,0
3,2,2013,4.54,704.0,1.0,14,0
3,0,2013,28.61,669.0,0.0,12,1
3,2,2013,7.51,694.0,1.0,8,0
3,1,2013,8.94,739.0,2.0,4,0
5,2,2013,11.19,694.0,2.0,24,0
5,1,2013,13.7,709.0,2.0,19,0
5,1,2013,20.62,694.0,4.0,24,0
3,1,2013,18.96,674.0,3.0,18,1
3,0,2013,8.18,759.0,0.0,1,0
3,0,2013,19.0,719.0,1.0,9,0
3,2,2013,16.98,694.0,4.0,5,0
3,0,2013,9.31,709.0,2.0,17,0
3,2,2013,32.4,674.0,3.0,20,0
3,0,2013,5.7,794.0,0.0,1,0
3,0,2013,8.9,674.0,2.0,15,0
3,2,2013,15.58,714.0,3.0,13,0
3,0,2013,14.49,694.0,2.0,17,0
3,0,2013,22.74,704.0,5.0,9,0
3,0,2013,11.64,664.0,1.0,8,0
3,0,2013,1.58,664.0,1.0,12,0
3,2,2013,16.67,719.0,3.0,22,0
5,2,2013,18.14,694.0,2.0,15,1
3,2,2013,11.84,669.0,0.0,9,0
3,2,2013,11.21,664.0,2.0,17,0
3,1,2013,23.78,699.0,3.0,8,0
3,1,2013,9.15,694.0,0.0,12,1
3,0,2013,10.87,664.0,1.0,9,0
3,2,2013,26.54,679.0,1.0,14,0
3,0,2013,18.19,769.0,2.0,3,0
3,0,2013,14.79,719.0,1.0,6,0
3,2,2013,6.47,664.0,2.0,13,0
3,2,2013,27.35,694.0,2.0,11,0
3,2,2013,24.92,674.0,1.0,18,1
3,2,2013,14.8,674.0,2.0,6,0
3,2,2013,4.35,664.0,1.0,12,0
3,2,2013,17.03,744.0,0.0,5,0
3,2,2013,16.93,674.0,2.0,9,0
5,2,2013,21.54,689.0,0.0,25,1
3,0,2013,7.78,699.0,0.0,5,0
3,0,2013,16.03,714.0,2.0,8,0
3,0,2013,13.82,699.0,1.0,12,0
5,2,2013,7.13,759.0,0.0,9,0
3,2,2013,1.27,689.0,0.0,8,0
3,1,2013,4.93,714.0,0.0,11,0
3,0,2013,7.0,709.0,1.0,6,0
3,2,2013,5.21,699.0,1.0,18,0
3,2,2013,16.45,724.0,2.0,3,0
3,2,2013,6.32,664.0,2.0,25,1
3,1,2013,18.66,669.0,1.0,9,1
3,1,2013,23.7,689.0,3.0,9,1
5,1,2013,27.28,704.0,2.0,14,0
3,2,2013,22.8,689.0,2.0,11,1
3,2,2013,23.36,664.0,5.0,19,0
3,0,2013,29.51,674.0,4.0,16,1
5,2,2013,12.7,669.0,4.0,23,1
5,2,2013,15.4,689.0,2.0,12,0
3,2,2013,13.02,704.0,5.0,9,0
3,1,2013,25.02,674.0,3.0,19,1
3,1,2013,21.62,679.0,3.0,13,1
3,2,2013,12.64,674.0,1.0,16,0
3,2,2013,17.34,699.0,1.0,8,0
3,1,2013,5.86,679.0,2.0,9,0
3,0,2013,20.2,664.0,2.0,14,1
3,0,2013,28.79,714.0,2.0,14,0
5,2,2013,24.04,694.0,4.0,24,1
3,2,2013,19.85,669.0,2.0,18,1
5,2,2013,4.34,684.0,0.0,12,0
3,2,2013,2.05,764.0,0.0,3,0
5,2,2013,22.04,739.0,1.0,9,1
3,2,2013,21.23,809.0,0.0,4,0
5,2,2013,17.73,694.0,1.0,23,0
3,0,2013,9.32,739.0,2.0,2,0
5,2,2013,14.22,714.0,3.0,20,0
3,2,2013,9.47,679.0,0.0,14,0
3,2,2013,16.32,669.0,3.0,14,1
3,1,2013,11.29,734.0,1.0,2,0
3,0,2013,10.11,779.0,1.0,1,0
3,2,2013,7.76,729.0,2.0,11,1
3,1,2013,1.99,784.0,1.0,1,0
3,2,2013,26.62,694.0,4.0,9,0
3,0,2013,24.6,699.0,1.0,8,1
5,2,2013,27.81,674.0,3.0,30,1
3,0,2013,12.07,674.0,3.0,14,1
5,2,2013,30.79,674.0,1.0,17,0
3,2,2013,10.98,664.0,1.0,13,1
3,0,2013,14.43,719.0,0.0,7,0
3,2,2013,9.25,744.0,5.0,6,0
5,2,2013,24.62,679.0,1.0,16,0
5,2,2013,13.63,714.0,4.0,15,0
3,1,2013,20.01,684.0,2.0,10,0
3,0,2013,21.03,809.0,4.0,3,0
3,0,2013,19.84,679.0,3.0,23,0
3,0,2013,25.4,684.0,0.0,10,0
3,0,2013,25.15,729.0,1.0,6,0
5,2,2013,22.14,694.0,1.0,16,0
3,1,2013,28.32,699.0,2.0,9,0
5,1,2013,19.48,679.0,0.0,11,0
3,0,2013,20.06,684.0,0.0,17,0
3,2,2013,25.38,774.0,2.0,1,0
3,0,2013,16.81,714.0,1.0,6,0
3,2,2013,14.44,744.0,1.0,7,0
5,2,2013,14.78,699.0,1.0,13,1
3,0,2013,16.78,669.0,2.0,9,0
3,1,2013,8.7,669.0,3.0,20,0
5,1,2013,19.48,704.0,5.0,22,1
3,2,2013,22.5,714.0,1.0,6,0
3,2,2013,10.15,804.0,0.0,1,0
3,0,2013,26.08,734.0,2.0,7,0
3,2,2013,15.64,674.0,5.0,13,0
5,2,2013,31.93,689.0,0.0,20,0
3,1,2013,12.5,694.0,1.0,4,1
3,2,2013,8.37,719.0,2.0,1,0
5,2,2013,9.4,689.0,3.0,21,0
5,2,2013,15.49,674.0,3.0,22,0
3,1,2013,18.36,684.0,3.0,7,0
3,2,2013,23.17,664.0,2.0,11,0
3,1,2013,15.12,664.0,1.0,8,0
5,1,2013,11.61,679.0,1.0,20,0
3,0,2013,11.82,714.0,0.0,7,1
3,0,2013,5.15,694.0,1.0,11,0
3,1,2013,14.73,764.0,1.0,2,0
3,0,2013,8.72,679.0,3.0,7,0
3,0,2013,26.18,669.0,0.0,11,0
3,0,2013,23.51,694.0,5.0,20,1
5,2,2013,19.09,679.0,1.0,27,0
3,2,2013,14.79,679.0,1.0,11,0
3,2,2013,29.11,719.0,0.0,12,0
3,1,2013,2.23,734.0,2.0,6,0
3,0,2013,12.73,724.0,2.0,7,0
5,1,2013,12.45,699.0,1.0,22,1
3,1,2013,29.53,714.0,2.0,6,0
3,1,2013,23.46,684.0,2.0,15,0
3,1,2013,12.12,714.0,4.0,11,0
3,0,2013,6.31,734.0,2.0,3,0
3,2,2013,13.91,664.0,0.0,12,0
5,2,2013,23.14,694.0,2.0,12,1
5,2,2013,23.64,694.0,2.0,15,1
3,0,2013,28.21,684.0,5.0,18,0
3,0,2013,28.66,744.0,1.0,5,0
3,2,2013,34.52,679.0,1.0,14,0
5,2,2013,10.04,704.0,4.0,18,0
5,1,2013,23.95,679.0,3.0,22,1
3,0,2013,8.93,674.0,1.0,8,0
3,1,2013,16.21,674.0,0.0,10,0
3,2,2013,13.46,719.0,2.0,3,0
3,0,2013,28.96,684.0,2.0,15,1
3,2,2013,10.75,734.0,0.0,5,0
3,0,2013,11.81,679.0,1.0,13,0
3,2,2013,28.46,699.0,4.0,10,0
3,1,2013,11.98,669.0,1.0,20,0
5,2,2013,6.74,664.0,0.0,19,0
3,2,2013,19.05,689.0,2.0,6,0
3,1,2013,19.74,664.0,5.0,14,0
3,1,2013,28.02,724.0,0.0,9,0
3,0,2013,15.42,689.0,0.0,9,0
5,2,2013,10.3,669.0,5.0,15,0
3,2,2013,24.03,694.0,2.0,9,0
3,2,2013,6.14,719.0,2.0,4,0
3,0,2013,8.27,674.0,4.0,28,0
3,2,2013,2.28,754.0,2.0,1,0
3,2,2013,2.71,664.0,1.0,9,0
5,2,2013,21.11,704.0,3.0,11,0
3,1,2013,15.66,669.0,2.0,8,0
3,0,2013,12.49,684.0,3.0,13,0
3,2,2013,25.45,684.0,4.0,8,0
3,2,2013,11.53,684.0,2.0,8,0
5,2,2013,25.22,704.0,0.0,13,0
3,1,2013,17.74,679.0,2.0,8,0
3,2,2013,22.73,714.0,1.0,6,0
3,0,2013,4.27,709.0,1.0,14,0
5,2,2013,25.15,694.0,0.0,16,0
3,2,2013,12.96,714.0,4.0,5,0
5,2,2013,13.36,764.0,2.0,8,0
3,1,2013,12.29,699.0,1.0,18,1
3,0,2013,22.35,719.0,0.0,11,0
3,0,2013,12.68,709.0,4.0,6,0
3,2,2013,21.62,664.0,3.0,20,1
3,1,2013,12.95,814.0,3.0,3,0
5,1,2013,11.67,714.0,0.0,6,0
3,2,2013,22.63,669.0,4.0,19,0
3,0,2013,7.34,699.0,3.0,8,0
3,0,2013,17.13,704.0,1.0,6,0
3,0,2013,7.34,694.0,0.0,6,0
3,0,2013,8.05,724.0,4.0,6,0
3,2,2013,10.4,699.0,3.0,7,0
3,2,2013,15.74,709.0,1.0,6,0
5,2,2013,26.75,689.0,3.0,29,1
5,2,2013,21.53,719.0,5.0,11,0
3,2,2013,23.79,714.0,0.0,8,0
5,2,2013,26.15,699.0,3.0,30,1
3,2,2013,25.85,699.0,4.0,6,0
3,0,2013,8.65,689.0,0.0,9,0
3,2,2013,15.62,709.0,1.0,5,0
3,2,2013,14.93,734.0,2.0,8,0
3,2,2013,18.35,664.0,0.0,11,0
3,2,2013,20.75,689.0,2.0,10,1
5,2,2013,30.95,719.0,0.0,14,0
3,0,2013,18.41,689.0,0.0,8,0
3,0,2013,25.19,709.0,4.0,12,1
5,2,2013,16.77,689.0,1.0,23,0
3,2,2013,21.29,704.0,0.0,9,0
3,0,2013,18.38,719.0,0.0,1,0
3,2,2013,12.77,694.0,4.0,11,0
3,1,2013,7.77,669.0,1.0,14,1
3,1,2013,18.58,669.0,1.0,17,0
3,2,2013,31.0,704.0,2.0,8,0
5,2,2013,19.63,664.0,2.0,30,1
3,1,2013,8.85,669.0,2.0,14,0
3,2,2013,21.14,734.0,3.0,9,0
3,2,2013,12.17,689.0,3.0,11,0
3,2,2013,31.56,689.0,4.0,20,0
5,2,2013,17.72,689.0,1.0,26,1
3,0,2013,7.72,724.0,1.0,5,0
5,2,2013,14.77,684.0,0.0,30,0
5,2,2013,21.56,694.0,1.0,21,1
5,2,2013,26.42,689.0,3.0,26,0
3,0,2013,14.1,684.0,1.0,9,0
3,0,2013,16.67,669.0,1.0,14,0
3,2,2013,16.42,704.0,1.0,3,0
3,2,2013,20.12,704.0,1.0,7,0
3,2,2013,33.43,709.0,6.0,10,0
3,0,2013,23.28,704.0,2.0,16,0
3,1,2013,8.88,704.0,1.0,9,0
5,1,2013,18.89,709.0,0.0,15,0
5,2,2013,19.25,714.0,4.0,9,0
3,1,2013,19.66,679.0,1.0,8,0
5,1,2013,11.98,669.0,2.0,16,0
5,1,2013,17.86,719.0,3.0,8,0
5,2,2013,11.76,684.0,1.0,15,1
3,1,2013,9.59,714.0,3.0,17,0
3,0,2013,21.11,709.0,2.0,5,0
3,0,2013,20.95,709.0,0.0,6,0
3,0,2013,17.85,669.0,0.0,9,0
3,0,2013,28.25,699.0,5.0,13,0
3,2,2013,16.86,809.0,2.0,1,0
3,0,2013,19.89,724.0,2.0,7,1
3,0,2013,18.77,684.0,5.0,28,0
3,1,2013,19.03,694.0,4.0,17,1
3,2,2013,3.57,769.0,3.0,9,0
3,0,2013,3.08,679.0,5.0,12,0
5,1,2013,12.22,719.0,1.0,13,0
5,2,2013,18.37,679.0,0.0,21,0
5,1,2013,27.29,699.0,4.0,27,0
5,2,2013,26.63,674.0,2.0,20,1
5,2,2013,24.13,694.0,0.0,22,1
3,2,2013,30.62,709.0,1.0,8,0
5,1,2013,13.75,704.0,2.0,16,0
3,0,2013,12.11,719.0,4.0,4,0
3,0,2013,11.46,754.0,1.0,11,0
3,1,2013,18.01,699.0,4.0,6,0
3,1,2013,10.56,684.0,1.0,9,0
5,1,2013,17.41,674.0,5.0,31,0
3,0,2013,10.65,674.0,3.0,16,0
3,2,2013,15.28,674.0,3.0,8,0
5,2,2013,17.4,679.0,3.0,23,1
3,2,2013,31.85,709.0,0.0,10,0
3,2,2013,8.96,719.0,1.0,5,0
3,0,2013,22.98,679.0,2.0,10,0
5,2,2013,24.8,689.0,1.0,12,1
5,2,2013,17.53,714.0,2.0,21,0
5,2,2013,22.12,699.0,3.0,20,0
3,2,2013,23.04,689.0,2.0,19,1
3,2,2013,25.51,664.0,4.0,12,0
3,2,2013,32.6,674.0,1.0,11,0
3,0,2013,17.16,674.0,1.0,10,0
3,2,2013,19.1,759.0,3.0,3,0
3,2,2013,26.7,679.0,5.0,15,1
3,0,2013,16.28,734.0,2.0,3,0
3,2,2013,14.3,684.0,3.0,16,0
3,2,2013,26.85,759.0,7.0,6,0
3,2,2013,22.88,664.0,1.0,10,0
3,1,2013,8.77,679.0,3.0,9,0
3,2,2013,30.55,709.0,2.0,15,1
3,0,2013,19.92,699.0,2.0,8,1
3,1,2013,16.98,689.0,2.0,15,0
3,0,2013,28.98,684.0,3.0,7,0
5,2,2013,14.49,684.0,0.0,13,0
3,0,2013,13.39,699.0,3.0,8,0
3,2,2013,19.01,674.0,1.0,14,0
3,2,2013,15.35,669.0,4.0,14,0
3,1,2013,22.36,729.0,2.0,6,0
3,2,2013,15.02,679.0,5.0,9,1
3,1,2013,10.73,714.0,1.0,3,0
5,1,2013,15.79,674.0,1.0,17,1
3,1,2013,12.66,664.0,2.0,10,0
3,0,2013,2.23,764.0,1.0,1,0
5,2,2013,19.98,674.0,1.0,15,0
3,2,2013,26.26,709.0,0.0,9,0
3,2,2013,12.95,674.0,1.0,9,0
3,2,2013,21.73,774.0,1.0,3,0
3,1,2013,9.64,669.0,3.0,19,1
5,2,2013,22.75,709.0,3.0,15,0
5,1,2013,14.31,704.0,2.0,15,0
3,1,2013,25.53,674.0,3.0,18,1
3,1,2013,11.07,669.0,2.0,13,0
3,0,2013,21.86,694.0,1.0,9,0
3,0,2013,27.12,679.0,1.0,6,0
3,0,2013,4.08,694.0,0.0,6,0
3,0,2013,29.31,704.0,3.0,15,0
5,2,2013,14.95,694.0,0.0,15,0
3,2,2013,33.22,689.0,0.0,8,0
5,2,2013,21.04,694.0,1.0,16,0
5,2,2013,14.37,694.0,2.0,22,1
5,2,2013,13.95,724.0,0.0,13,1
5,1,2013,14.4,679.0,2.0,15,0
3,1,2013,22.02,664.0,4.0,28,1
5,2,2013,9.74,674.0,1.0,14,0
3,0,2013,22.06,704.0,1.0,8,0
3,0,2013,20.71,679.0,1.0,14,0
3,2,2013,11.66,694.0,6.0,10,0
3,0,2013,16.05,724.0,1.0,7,0
5,1,2013,13.2,709.0,1.0,26,0
3,0,2013,12.58,719.0,0.0,6,0
5,2,2013,18.49,679.0,1.0,27,1
3,2,2013,27.0,704.0,0.0,14,0
3,2,2013,16.75,664.0,0.0,18,0
3,2,2013,6.0,664.0,1.0,11,0
3,2,2013,31.73,689.0,4.0,19,0
3,2,2013,8.51,669.0,0.0,14,1
3,0,2013,17.02,669.0,2.0,11,1
5,1,2013,27.27,709.0,3.0,12,0
3,2,2013,34.34,774.0,1.0,5,0
3,2,2013,24.92,739.0,2.0,2,1
3,1,2013,10.15,734.0,1.0,1,0
3,1,2013,7.39,709.0,1.0,6,0
5,2,2013,7.65,674.0,1.0,22,0
3,0,2013,5.18,714.0,1.0,6,1
5,2,2013,26.88,719.0,2.0,6,1
3,2,2013,21.41,729.0,2.0,14,1
3,0,2013,7.29,739.0,0.0,6,0
3,2,2013,23.54,724.0,6.0,14,0
5,2,2013,32.44,749.0,3.0,15,0
3,1,2013,22.89,674.0,4.0,14,0
3,0,2013,5.62,724.0,2.0,6,1
3,2,2013,28.6,744.0,2.0,3,0
5,2,2013,20.63,704.0,2.0,13,0
3,2,2013,14.02,694.0,0.0,12,0
3,1,2013,20.38,674.0,1.0,8,0
5,2,2013,12.12,714.0,2.0,26,0
3,0,2013,16.64,689.0,0.0,10,0
3,2,2013,18.99,709.0,2.0,13,0
3,0,2013,24.34,714.0,2.0,7,1
5,2,2013,8.77,689.0,0.0,22,0
5,2,2013,28.89,669.0,2.0,23,1
3,2,2013,11.26,684.0,1.0,9,0
3,2,2013,10.04,704.0,2.0,7,0
3,2,2013,24.45,664.0,1.0,18,0
3,2,2013,22.46,729.0,2.0,8,0
5,1,2013,6.81,684.0,4.0,27,1
3,0,2013,13.8,684.0,1.0,11,0
3,2,2013,7.99,689.0,1.0,7,0
3,2,2013,27.9,709.0,1.0,5,0
3,0,2013,16.68,699.0,2.0,9,0
5,1,2013,7.48,679.0,0.0,20,1
3,2,2013,25.73,684.0,0.0,9,0
3,1,2013,24.16,699.0,2.0,7,0
3,2,2013,18.98,699.0,0.0,7,0
