term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2018,19.96,729.0,0.0,8,0
3,0,2018,9.46,719.0,1.0,2,0
3,2,2018,17.63,679.0,3.0,14,0
3,1,2018,3.46,669.0,4.0,17,0
3,0,2018,27.92,714.0,1.0,14,0
3,2,2018,22.96,664.0,3.0,21,0
3,0,2018,23.25,734.0,1.0,4,0
3,1,2018,6.68,769.0,4.0,3,0
3,1,2018,5.73,664.0,2.0,10,0
3,0,2018,19.26,674.0,4.0,6,0
3,0,2018,9.21,759.0,0.0,1,0
3,0,2018,5.71,679.0,2.0,10,0
3,1,2018,21.4,704.0,4.0,5,0
3,2,2018,24.82,674.0,4.0,25,1
3,1,2018,17.76,714.0,0.0,4,0
3,2,2018,33.77,684.0,3.0,13,0
5,2,2018,16.74,749.0,4.0,7,1
3,1,2018,15.11,684.0,1.0,18,0
3,1,2018,1.81,679.0,3.0,9,1
3,1,2018,21.81,674.0,5.0,17,0
3,2,2018,27.38,704.0,3.0,10,1
3,1,2018,24.96,729.0,4.0,2,0
3,2,2018,16.85,664.0,8.0,6,0
3,0,2018,11.66,709.0,0.0,25,0
3,1,2018,27.81,684.0,2.0,12,0
3,0,2018,19.74,694.0,1.0,5,0
3,2,2018,7.76,734.0,2.0,8,0
5,2,2018,30.9,714.0,3.0,12,0
5,1,2018,13.25,704.0,3.0,14,0
3,1,2018,15.94,814.0,2.0,3,0
5,0,2018,16.69,809.0,0.0,4,0
5,1,2018,30.03,664.0,0.0,20,0
3,0,2018,12.7,779.0,1.0,2,0
3,1,2018,17.32,664.0,3.0,13,0
5,1,2018,9.35,719.0,3.0,9,0
5,2,2018,3.28,794.0,0.0,10,0
3,0,2018,4.96,764.0,2.0,6,0
3,0,2018,6.46,714.0,4.0,5,1
3,1,2018,11.77,774.0,0.0,9,0
5,1,2018,12.63,754.0,3.0,6,0
3,2,2018,21.52,709.0,3.0,12,0
3,0,2018,28.35,779.0,1.0,5,0
3,1,2018,19.98,769.0,2.0,3,0
3,2,2018,17.88,689.0,1.0,14,0
3,2,2018,24.32,684.0,9.0,9,0
3,2,2018,28.32,679.0,1.0,20,0
3,1,2018,20.28,679.0,3.0,16,1
3,2,2018,9.55,664.0,1.0,20,0
3,1,2018,27.76,679.0,0.0,10,0
3,1,2018,14.19,764.0,3.0,9,0
3,0,2018,16.93,724.0,2.0,6,0
3,0,2018,24.29,679.0,0.0,10,0
3,0,2018,20.55,679.0,4.0,8,0
5,0,2018,15.34,669.0,2.0,18,0
5,1,2018,23.98,759.0,0.0,10,1
5,1,2018,19.9,674.0,3.0,16,0
3,1,2018,11.63,719.0,4.0,10,0
5,2,2018,14.33,694.0,3.0,20,0
3,0,2018,15.94,704.0,1.0,6,0
3,1,2018,11.35,704.0,2.0,7,0
3,0,2018,24.37,739.0,4.0,2,0
5,0,2018,1.25,764.0,2.0,9,1
3,0,2018,14.7,699.0,1.0,8,0
3,0,2018,3.9,764.0,1.0,3,0
5,0,2018,21.57,709.0,1.0,11,0
3,0,2018,10.93,694.0,2.0,16,0
3,0,2018,19.26,699.0,2.0,13,0
3,1,2018,11.47,664.0,2.0,4,1
3,0,2018,16.21,699.0,1.0,12,1
3,2,2018,20.76,684.0,5.0,11,0
3,0,2018,10.36,819.0,3.0,3,0
5,0,2018,16.34,704.0,2.0,13,1
3,1,2018,20.47,669.0,2.0,15,0
3,2,2018,17.98,684.0,7.0,20,0
3,1,2018,21.72,669.0,5.0,20,0
3,0,2018,22.25,774.0,2.0,4,0
5,0,2018,16.69,729.0,6.0,13,0
3,1,2018,20.03,754.0,1.0,4,0
5,1,2018,33.06,694.0,5.0,8,0
3,2,2018,38.0,679.0,2.0,20,0
3,1,2018,17.84,784.0,1.0,5,0
3,1,2018,17.91,669.0,2.0,16,0
3,0,2018,14.3,724.0,1.0,1,0
3,0,2018,33.06,814.0,1.0,1,0
3,0,2018,8.93,759.0,4.0,6,0
3,0,2018,28.96,689.0,0.0,11,0
5,1,2018,12.52,699.0,1.0,17,0
3,2,2018,4.07,689.0,2.0,12,0
5,0,2018,71.63,739.0,5.0,16,0
3,1,2018,38.09,689.0,0.0,6,0
3,1,2018,7.2,709.0,1.0,6,0
3,0,2018,16.49,714.0,5.0,7,0
3,1,2018,16.99,694.0,2.0,16,0
3,0,2018,0.81,699.0,1.0,3,0
3,1,2018,19.91,669.0,9.0,6,0
3,0,2018,26.42,679.0,4.0,20,1
3,0,2018,11.07,704.0,1.0,9,0
3,2,2018,28.2,724.0,5.0,15,0
3,0,2018,21.34,759.0,1.0,14,0
3,1,2018,21.94,684.0,2.0,11,0
3,0,2018,13.77,674.0,1.0,11,0
5,2,2018,39.31,749.0,0.0,26,1
3,0,2018,23.66,684.0,2.0,1,0
3,0,2018,19.45,804.0,3.0,4,0
3,1,2018,16.35,709.0,0.0,10,0
3,0,2018,22.06,789.0,1.0,5,0
3,0,2018,38.72,709.0,1.0,14,0
3,1,2018,22.51,699.0,0.0,6,0
5,2,2018,4.98,704.0,4.0,13,1
5,0,2018,23.95,684.0,1.0,25,1
3,2,2018,9.41,794.0,0.0,4,0
3,0,2018,11.99,809.0,1.0,2,0
3,2,2018,100.24,749.0,6.0,12,0
3,0,2018,13.68,679.0,4.0,19,0
5,2,2018,14.2,709.0,3.0,11,0
3,0,2018,17.4,684.0,1.0,8,0
5,1,2018,4.0,729.0,5.0,4,0
3,0,2018,18.39,689.0,1.0,17,0
3,2,2018,23.7,679.0,8.0,14,0
3,0,2018,22.3,724.0,2.0,6,0
3,1,2018,18.07,719.0,5.0,1,0
5,2,2018,19.13,679.0,4.0,16,0
5,1,2018,3.98,724.0,3.0,4,0
5,0,2018,17.17,749.0,3.0,11,0
5,1,2018,3.66,724.0,2.0,9,0
3,0,2018,20.11,819.0,1.0,1,0
3,0,2018,9.44,664.0,0.0,6,0
3,0,2018,12.73,714.0,4.0,12,0
3,1,2018,22.1,674.0,2.0,18,1
3,0,2018,36.1,714.0,3.0,12,1
3,0,2018,17.69,709.0,2.0,3,0
5,2,2018,16.9,664.0,5.0,26,0
3,0,2018,20.69,669.0,3.0,14,1
5,0,2018,13.31,729.0,0.0,4,0
3,1,2018,5.63,684.0,3.0,18,0
3,0,2018,30.21,774.0,5.0,4,0
5,1,2018,9.84,664.0,4.0,14,0
3,0,2018,6.11,734.0,2.0,5,0
5,1,2018,22.86,714.0,2.0,8,0
5,2,2018,46.89,694.0,1.0,16,0
3,0,2018,10.56,739.0,3.0,3,0
3,0,2018,37.74,679.0,4.0,22,0
3,0,2018,12.86,694.0,1.0,14,0
5,0,2018,2.62,794.0,1.0,16,1
3,1,2018,11.09,794.0,1.0,4,0
5,0,2018,16.15,829.0,0.0,4,0
5,2,2018,21.25,709.0,1.0,13,0
3,1,2018,10.43,699.0,2.0,9,0
3,0,2018,14.88,674.0,4.0,12,0
3,2,2018,5.64,714.0,4.0,2,0
3,0,2018,6.79,664.0,1.0,10,0
3,0,2018,4.01,664.0,0.0,6,0
3,0,2018,4.61,719.0,2.0,8,0
3,0,2018,17.83,694.0,2.0,15,0
3,1,2018,29.5,694.0,0.0,8,0
3,2,2018,20.98,699.0,2.0,30,1
3,0,2018,15.01,779.0,1.0,2,0
5,1,2018,16.27,689.0,1.0,13,0
5,0,2018,31.33,744.0,4.0,7,0
3,2,2018,26.48,669.0,0.0,13,1
3,1,2018,30.81,669.0,1.0,9,0
5,1,2018,12.03,749.0,3.0,7,0
5,0,2018,44.45,699.0,4.0,11,0
3,0,2018,30.37,714.0,1.0,16,0
3,2,2018,11.66,724.0,4.0,19,0
3,2,2018,20.03,664.0,2.0,12,0
3,0,2018,6.42,679.0,1.0,6,0
3,0,2018,8.59,669.0,2.0,15,0
5,1,2018,12.51,724.0,3.0,12,1
3,0,2018,11.4,819.0,0.0,4,0
5,1,2018,10.04,684.0,1.0,11,0
3,0,2018,21.74,704.0,2.0,7,0
3,0,2018,20.98,709.0,3.0,4,0
5,2,2018,4.33,699.0,3.0,14,0
3,1,2018,34.89,689.0,0.0,10,1
5,2,2018,90.37,724.0,0.0,13,0
3,1,2018,0.94,794.0,0.0,1,1
3,2,2018,25.49,664.0,6.0,18,0
5,2,2018,34.5,709.0,2.0,13,1
3,0,2018,7.1,769.0,2.0,4,0
3,0,2018,17.76,664.0,1.0,4,0
3,1,2018,31.85,714.0,0.0,19,0
3,0,2018,9.53,689.0,1.0,10,0
3,2,2018,39.56,669.0,3.0,14,0
3,1,2018,16.42,739.0,3.0,3,0
3,0,2018,5.41,689.0,2.0,9,0
5,0,2018,68.46,744.0,0.0,14,0
3,1,2018,11.02,684.0,0.0,14,1
3,2,2018,17.48,779.0,0.0,3,0
3,1,2018,13.31,684.0,5.0,10,0
3,0,2018,4.8,684.0,5.0,24,0
5,1,2018,6.27,664.0,3.0,13,0
3,1,2018,5.97,789.0,2.0,1,0
3,1,2018,9.51,674.0,1.0,15,0
3,0,2018,30.36,744.0,4.0,7,1
3,1,2018,14.47,699.0,2.0,13,1
5,2,2018,31.37,714.0,5.0,25,0
5,1,2018,15.88,744.0,3.0,12,0
3,1,2018,18.76,684.0,4.0,21,0
3,2,2018,15.92,674.0,3.0,14,0
3,1,2018,12.9,689.0,4.0,1,0
3,1,2018,3.86,779.0,4.0,9,0
3,0,2018,36.46,729.0,3.0,6,0
3,0,2018,15.72,664.0,3.0,16,0
3,1,2018,7.78,684.0,1.0,9,0
3,1,2018,17.65,694.0,3.0,3,0
3,1,2018,20.77,664.0,2.0,9,0
5,2,2018,26.28,684.0,2.0,24,0
3,1,2018,19.35,684.0,2.0,9,0
3,1,2018,32.59,699.0,3.0,16,0
3,0,2018,18.28,754.0,1.0,5,0
3,1,2018,11.95,684.0,3.0,10,0
3,0,2018,6.78,779.0,2.0,3,0
5,0,2018,29.69,684.0,1.0,28,1
3,0,2018,7.76,724.0,2.0,3,0
5,1,2018,13.62,794.0,0.0,9,0
5,0,2018,34.26,714.0,1.0,24,0
5,0,2018,23.71,679.0,4.0,18,0
5,2,2018,14.36,689.0,2.0,17,0
3,1,2018,3.97,664.0,2.0,18,0
3,2,2018,20.38,764.0,1.0,3,0
3,0,2018,29.08,724.0,2.0,13,1
3,0,2018,190.87,664.0,2.0,10,0
3,1,2018,8.31,729.0,6.0,11,0
5,0,2018,9.73,704.0,4.0,4,0
3,2,2018,11.68,689.0,0.0,5,0
3,0,2018,7.65,734.0,2.0,1,0
3,0,2018,9.17,714.0,4.0,4,0
3,1,2018,2.72,709.0,1.0,15,0
5,2,2018,27.81,724.0,3.0,19,0
3,0,2018,14.4,729.0,3.0,10,0
5,2,2018,20.48,734.0,4.0,15,0
3,2,2018,23.25,684.0,3.0,9,0
5,0,2018,0.0,744.0,2.0,7,0
5,1,2018,14.66,819.0,4.0,4,0
3,1,2018,20.49,734.0,4.0,6,0
3,0,2018,5.73,809.0,2.0,1,0
3,1,2018,13.65,769.0,0.0,3,0
3,2,2018,11.32,689.0,8.0,8,1
3,1,2018,4.11,774.0,1.0,7,0
3,2,2018,20.25,694.0,5.0,1,0
3,0,2018,16.28,689.0,0.0,17,0
3,1,2018,28.26,759.0,8.0,7,1
5,2,2018,28.83,719.0,3.0,16,0
3,1,2018,28.99,684.0,2.0,17,0
5,2,2018,11.71,699.0,4.0,23,0
3,1,2018,5.16,739.0,2.0,2,0
3,1,2018,21.36,679.0,1.0,14,0
3,0,2018,15.11,669.0,4.0,16,0
3,2,2018,549.53,744.0,1.0,9,0
5,0,2018,23.62,739.0,2.0,9,0
3,0,2018,3.44,679.0,3.0,14,0
3,0,2018,23.06,674.0,5.0,13,0
5,0,2018,24.44,674.0,0.0,20,0
3,0,2018,23.28,679.0,2.0,2,0
3,2,2018,31.89,679.0,2.0,12,1
5,1,2018,5.22,734.0,2.0,6,0
3,0,2018,9.06,694.0,2.0,4,0
5,0,2018,8.4,694.0,1.0,25,0
3,0,2018,25.75,739.0,0.0,4,0
3,1,2018,6.24,714.0,1.0,23,0
3,0,2018,15.45,719.0,1.0,4,0
5,1,2018,20.43,714.0,3.0,18,1
3,1,2018,4.38,679.0,1.0,6,0
3,0,2018,5.9,734.0,2.0,7,0
3,1,2018,16.52,779.0,2.0,2,0
3,0,2018,9.13,719.0,0.0,4,0
3,2,2018,3.1,769.0,0.0,2,0
5,2,2018,25.13,744.0,9.0,15,0
5,2,2018,42.07,689.0,5.0,22,0
3,0,2018,24.09,729.0,0.0,7,0
3,1,2018,15.06,739.0,0.0,7,0
3,1,2018,8.38,679.0,4.0,21,0
3,2,2018,12.56,704.0,1.0,7,0
3,1,2018,37.2,729.0,3.0,9,0
3,0,2018,1.43,704.0,3.0,9,0
3,0,2018,16.44,674.0,5.0,17,0
3,0,2018,21.08,764.0,3.0,4,1
3,2,2018,6.95,754.0,2.0,15,0
3,1,2018,28.27,704.0,6.0,20,0
3,0,2018,5.7,714.0,3.0,18,0
3,2,2018,31.78,679.0,0.0,25,1
5,1,2018,3.18,699.0,3.0,12,0
3,0,2018,14.21,754.0,4.0,3,0
3,0,2018,16.62,709.0,1.0,3,0
5,0,2018,12.12,709.0,0.0,7,0
5,0,2018,17.23,709.0,3.0,9,0
3,0,2018,5.09,754.0,2.0,1,0
5,1,2018,11.89,749.0,1.0,10,0
3,0,2018,13.34,744.0,1.0,17,0
5,1,2018,15.26,704.0,7.0,31,1
3,1,2018,13.39,684.0,8.0,13,0
3,1,2018,19.93,714.0,2.0,5,0
3,2,2018,10.81,784.0,2.0,2,0
3,1,2018,22.2,694.0,6.0,13,0
5,1,2018,16.47,689.0,3.0,16,0
3,0,2018,19.62,774.0,2.0,3,0
3,1,2018,34.34,709.0,7.0,10,0
3,0,2018,17.11,804.0,1.0,1,0
3,0,2018,14.81,664.0,5.0,6,0
3,0,2018,16.67,689.0,1.0,15,1
5,2,2018,30.29,689.0,3.0,26,1
3,0,2018,41.44,679.0,4.0,9,0
3,1,2018,31.06,699.0,1.0,10,0
5,0,2018,17.51,704.0,5.0,17,1
3,0,2018,24.33,769.0,4.0,3,0
5,2,2018,6.26,704.0,3.0,25,0
5,1,2018,10.46,754.0,0.0,11,0
3,1,2018,16.43,724.0,7.0,13,0
3,2,2018,22.5,679.0,0.0,16,0
3,2,2018,21.4,664.0,2.0,11,0
3,0,2018,26.14,674.0,4.0,9,0
3,1,2018,1.96,784.0,2.0,4,1
5,1,2018,12.68,754.0,2.0,11,0
5,1,2018,14.22,679.0,3.0,11,0
3,1,2018,5.13,719.0,2.0,11,0
3,0,2018,15.98,694.0,2.0,20,0
3,2,2018,39.97,689.0,0.0,8,0
3,1,2018,5.41,774.0,2.0,5,0
3,0,2018,15.0,754.0,2.0,2,0
5,1,2018,11.65,684.0,1.0,20,0
5,0,2018,21.95,769.0,7.0,7,0
3,1,2018,22.05,689.0,1.0,13,0
3,2,2018,40.78,709.0,1.0,24,0
3,1,2018,20.11,834.0,2.0,1,0
3,0,2018,17.51,699.0,2.0,5,0
3,1,2018,10.6,764.0,4.0,9,0
3,1,2018,38.79,769.0,7.0,2,0
3,0,2018,12.29,759.0,1.0,9,0
3,1,2018,0.45,694.0,2.0,3,0
3,1,2018,7.94,669.0,2.0,6,0
3,1,2018,9.98,749.0,2.0,5,0
3,1,2018,26.63,679.0,5.0,4,0
3,0,2018,11.53,664.0,2.0,18,0
3,0,2018,14.77,694.0,1.0,5,0
3,1,2018,7.74,759.0,3.0,3,0
3,1,2018,29.84,684.0,1.0,16,1
3,0,2018,8.36,709.0,7.0,9,0
3,0,2018,18.67,724.0,0.0,2,0
5,1,2018,19.87,694.0,1.0,10,0
3,1,2018,1.1,729.0,1.0,2,0
3,1,2018,20.23,669.0,3.0,15,1
3,1,2018,29.44,824.0,0.0,7,0
3,2,2018,13.8,724.0,1.0,6,0
5,1,2018,7.52,704.0,2.0,10,0
5,2,2018,10.21,674.0,4.0,13,0
3,1,2018,19.09,689.0,1.0,9,1
3,1,2018,10.18,684.0,2.0,5,0
3,1,2018,26.42,689.0,0.0,12,1
3,2,2018,31.51,664.0,0.0,11,0
3,1,2018,9.68,684.0,4.0,20,0
3,0,2018,15.64,694.0,2.0,10,0
3,0,2018,15.52,754.0,4.0,2,0
5,2,2018,30.48,669.0,1.0,13,1
3,0,2018,9.38,724.0,5.0,8,0
5,2,2018,0.95,759.0,1.0,7,0
5,1,2018,5.14,679.0,3.0,11,0
3,2,2018,26.83,669.0,1.0,10,0
5,2,2018,43.43,714.0,0.0,12,0
3,1,2018,29.6,694.0,0.0,6,1
3,1,2018,10.46,709.0,4.0,11,0
3,0,2018,15.64,789.0,2.0,2,0
3,0,2018,15.1,734.0,5.0,4,0
3,1,2018,18.75,719.0,2.0,5,0
3,0,2018,1.42,694.0,4.0,9,0
3,0,2018,11.7,669.0,6.0,16,0
5,1,2018,3.34,684.0,1.0,15,1
5,2,2018,4.69,709.0,6.0,9,0
3,0,2018,24.99,719.0,0.0,9,0
5,0,2018,32.48,689.0,9.0,15,0
3,0,2018,22.91,674.0,3.0,13,0
5,2,2018,29.55,699.0,5.0,25,1
5,2,2018,54.4,809.0,2.0,12,0
3,0,2018,2.77,799.0,1.0,1,0
3,1,2018,23.91,679.0,1.0,14,0
3,0,2018,21.13,669.0,5.0,19,0
3,0,2018,31.83,809.0,2.0,4,0
3,1,2018,13.9,699.0,4.0,9,0
3,0,2018,8.65,679.0,5.0,10,0
3,1,2018,29.56,684.0,2.0,16,0
5,0,2018,23.05,764.0,2.0,11,1
3,0,2018,30.1,704.0,2.0,14,0
3,1,2018,18.92,664.0,6.0,23,0
5,0,2018,17.36,689.0,2.0,24,0
3,1,2018,13.57,679.0,1.0,3,0
3,0,2018,18.3,714.0,2.0,2,0
3,0,2018,35.51,784.0,5.0,8,0
5,1,2018,2.31,694.0,2.0,16,0
3,0,2018,23.51,709.0,2.0,13,0
3,0,2018,12.9,724.0,2.0,6,0
5,1,2018,3.34,794.0,0.0,13,0
3,1,2018,6.23,674.0,0.0,2,0
3,2,2018,11.34,719.0,0.0,4,0
3,0,2018,23.72,709.0,6.0,6,0
3,0,2018,10.85,709.0,0.0,13,0
5,1,2018,19.7,824.0,2.0,9,0
3,2,2018,15.64,684.0,2.0,20,0
3,1,2018,8.33,664.0,8.0,8,0
5,2,2018,17.1,724.0,6.0,11,0
3,2,2018,28.14,719.0,0.0,8,0
5,1,2018,4.8,664.0,3.0,13,1
5,0,2018,21.31,764.0,3.0,6,0
3,1,2018,23.96,689.0,1.0,14,0
5,1,2018,23.86,669.0,6.0,26,0
3,1,2018,35.54,724.0,1.0,17,0
3,1,2018,13.19,669.0,3.0,16,0
5,2,2018,19.07,709.0,6.0,16,0
3,2,2018,13.33,734.0,4.0,7,0
3,1,2018,6.86,674.0,3.0,12,0
5,1,2018,18.52,684.0,3.0,12,0
3,0,2018,29.3,729.0,2.0,9,0
3,1,2018,17.32,749.0,1.0,7,0
3,0,2018,9.6,764.0,0.0,2,0
3,1,2018,37.85,709.0,1.0,20,0
3,1,2018,27.42,669.0,5.0,15,0
5,1,2018,12.0,684.0,9.0,23,1
3,0,2018,20.61,689.0,3.0,6,0
3,1,2018,14.87,679.0,4.0,16,1
3,0,2018,17.28,749.0,2.0,2,0
5,1,2018,14.34,754.0,3.0,15,0
3,1,2018,1.75,704.0,1.0,2,0
3,2,2018,14.33,694.0,1.0,15,0
3,2,2018,33.86,739.0,2.0,5,0
3,0,2018,18.86,704.0,1.0,5,0
3,1,2018,12.39,689.0,4.0,20,0
5,1,2018,20.83,734.0,3.0,14,0
3,1,2018,12.16,684.0,8.0,21,0
3,1,2018,9.26,689.0,4.0,10,0
3,1,2018,4.77,664.0,4.0,18,0
3,0,2018,3.87,784.0,1.0,6,0
5,2,2018,38.46,709.0,0.0,12,0
3,0,2018,14.68,664.0,0.0,11,0
5,0,2018,11.45,789.0,0.0,7,0
3,0,2018,17.08,749.0,2.0,5,0
5,0,2018,17.6,759.0,3.0,10,0
5,0,2018,3.81,754.0,1.0,11,0
5,1,2018,2.15,809.0,0.0,8,0
3,0,2018,25.65,694.0,3.0,19,0
3,1,2018,15.38,754.0,0.0,4,0
3,1,2018,11.14,669.0,1.0,12,0
5,2,2018,17.24,684.0,3.0,14,0
5,0,2018,0.18,784.0,0.0,16,0
3,0,2018,24.85,699.0,0.0,9,0
5,1,2018,20.13,689.0,2.0,17,0
3,2,2018,39.2,704.0,1.0,20,0
3,1,2018,16.03,794.0,5.0,2,0
3,0,2018,18.5,689.0,2.0,12,0
5,1,2018,16.92,674.0,2.0,12,0
3,2,2018,6.08,749.0,2.0,11,0
3,1,2018,18.64,764.0,4.0,10,0
3,1,2018,22.39,664.0,1.0,10,0
3,0,2018,27.41,734.0,1.0,4,0
3,1,2018,20.26,674.0,9.0,8,0
3,0,2018,2.19,704.0,2.0,2,0
3,2,2018,19.92,699.0,0.0,10,1
3,2,2018,20.81,714.0,5.0,17,0
3,0,2018,16.85,759.0,1.0,4,0
5,2,2018,38.85,739.0,2.0,31,1
3,0,2018,26.38,709.0,3.0,20,0
3,2,2018,26.0,744.0,2.0,4,1
3,0,2018,32.54,694.0,2.0,12,0
3,1,2018,27.18,829.0,0.0,1,0
3,1,2018,10.5,664.0,3.0,11,0
3,1,2018,22.41,714.0,2.0,3,0
3,1,2018,11.81,699.0,4.0,14,0
3,2,2018,38.08,714.0,2.0,17,0
5,2,2018,24.43,734.0,3.0,19,0
3,1,2018,6.54,709.0,0.0,3,0
3,1,2018,18.86,694.0,4.0,10,0
3,0,2018,15.82,709.0,3.0,17,0
3,1,2018,22.42,709.0,1.0,4,0
5,0,2018,29.55,734.0,2.0,10,0
5,0,2018,5.52,749.0,3.0,4,0
5,2,2018,21.26,694.0,8.0,24,1
3,0,2018,5.61,749.0,2.0,9,0
3,0,2018,9.3,814.0,3.0,1,0
3,1,2018,4.56,674.0,0.0,15,0
3,0,2018,12.95,774.0,0.0,1,0
3,1,2018,6.86,679.0,1.0,12,0
5,1,2018,18.03,684.0,3.0,19,0
3,1,2018,1.41,729.0,3.0,5,0
3,2,2018,17.52,679.0,3.0,15,0
3,0,2018,11.67,689.0,7.0,11,0
5,0,2018,36.95,714.0,1.0,16,0
3,0,2018,14.75,664.0,3.0,12,0
3,1,2018,29.19,749.0,2.0,10,1
5,2,2018,12.08,689.0,1.0,25,0
5,2,2018,10.62,694.0,1.0,18,0
3,2,2018,1.59,699.0,3.0,7,0
5,0,2018,7.32,739.0,3.0,8,0
3,0,2018,9.83,739.0,1.0,3,0
3,0,2018,13.49,709.0,0.0,14,1
3,1,2018,18.16,674.0,3.0,24,0
5,0,2018,21.28,669.0,3.0,15,0
5,2,2018,12.58,684.0,2.0,16,1
3,0,2018,21.43,759.0,3.0,5,0
3,0,2018,19.9,694.0,1.0,14,0
3,1,2018,8.88,664.0,4.0,15,1
3,0,2018,24.93,674.0,3.0,18,1
3,2,2018,24.74,669.0,2.0,15,0
3,0,2018,22.31,719.0,2.0,16,0
5,1,2018,1.72,794.0,1.0,4,1
3,0,2018,14.07,734.0,1.0,10,0
3,2,2018,3.73,789.0,2.0,7,1
3,2,2018,19.7,664.0,1.0,19,0
3,1,2018,24.44,709.0,3.0,9,0
3,1,2018,11.44,699.0,3.0,8,0
3,1,2018,0.8,724.0,2.0,7,0
3,1,2018,28.29,689.0,2.0,5,0
3,1,2018,28.44,674.0,4.0,14,0
5,0,2018,11.73,734.0,3.0,3,0
3,1,2018,6.3,679.0,1.0,16,1
5,1,2018,19.3,729.0,0.0,24,0
3,0,2018,28.95,699.0,5.0,13,1
3,2,2018,36.62,669.0,2.0,19,1
5,2,2018,23.79,719.0,0.0,28,1
3,1,2018,26.36,764.0,4.0,5,0
3,1,2018,34.22,679.0,7.0,16,0
3,0,2018,10.74,709.0,5.0,20,0
3,1,2018,14.97,684.0,1.0,12,0
3,0,2018,2.18,679.0,2.0,6,0
5,0,2018,17.1,804.0,2.0,11,0
5,0,2018,9.52,704.0,3.0,14,0
3,1,2018,27.98,669.0,7.0,12,0
3,0,2018,6.6,674.0,3.0,12,0
3,0,2018,12.85,689.0,1.0,10,0
3,0,2018,7.58,764.0,2.0,3,0
5,1,2018,27.19,784.0,2.0,7,0
3,1,2018,32.84,729.0,3.0,5,1
3,0,2018,12.5,679.0,4.0,9,0
3,0,2018,22.8,769.0,1.0,4,0
5,2,2018,31.58,699.0,0.0,26,0
3,1,2018,8.98,709.0,4.0,2,0
5,0,2018,24.37,704.0,1.0,14,0
3,1,2018,3.6,719.0,0.0,11,1
5,1,2018,9.64,704.0,2.0,16,0
3,0,2018,14.82,709.0,1.0,16,0
3,2,2018,67.68,684.0,7.0,12,0
3,2,2018,7.6,684.0,2.0,6,0
5,1,2018,1.69,699.0,3.0,14,0
3,1,2018,9.0,704.0,1.0,7,0
3,1,2018,17.9,674.0,6.0,13,0
3,1,2018,11.2,769.0,0.0,5,0
3,0,2018,2.57,674.0,2.0,14,0
5,1,2018,9.46,724.0,2.0,4,0
3,2,2018,9.89,689.0,3.0,9,1
3,2,2018,8.66,674.0,5.0,8,0
5,2,2018,14.41,674.0,4.0,18,0
3,2,2018,30.05,729.0,3.0,20,0
3,1,2018,23.08,669.0,2.0,14,0
3,0,2018,13.6,709.0,0.0,8,0
3,0,2018,1.99,744.0,3.0,3,0
3,1,2018,8.6,664.0,5.0,12,0
3,2,2018,28.92,689.0,1.0,18,0
3,1,2018,14.02,714.0,2.0,2,1
3,2,2018,36.88,729.0,2.0,18,0
5,1,2018,21.58,734.0,2.0,17,1
5,2,2018,4.42,714.0,0.0,8,0
3,0,2018,22.4,724.0,4.0,9,0
3,0,2018,17.98,819.0,0.0,7,0
5,0,2018,10.21,794.0,6.0,10,0
3,1,2018,35.75,714.0,0.0,2,0
3,0,2018,6.6,794.0,2.0,2,0
5,2,2018,39.42,809.0,1.0,9,0
3,1,2018,35.22,684.0,0.0,5,0
5,1,2018,14.19,669.0,0.0,13,0
3,0,2018,4.36,724.0,1.0,4,0
3,1,2018,9.3,749.0,1.0,2,0
5,1,2018,22.4,719.0,1.0,31,0
3,0,2018,23.19,769.0,4.0,2,0
3,2,2018,16.49,724.0,1.0,2,0
5,1,2018,6.49,850.0,0.0,4,0
3,1,2018,20.76,669.0,6.0,19,0
3,0,2018,24.57,674.0,2.0,11,0
3,0,2018,4.32,739.0,0.0,6,0
3,2,2018,19.75,784.0,1.0,12,0
3,1,2018,30.22,694.0,4.0,15,0
3,1,2018,17.16,684.0,3.0,9,0
3,1,2018,26.69,689.0,1.0,11,0
3,1,2018,31.22,699.0,2.0,13,0
3,2,2018,13.09,719.0,5.0,11,0
3,1,2018,13.12,709.0,1.0,8,0
5,2,2018,3.25,739.0,3.0,17,0
3,2,2018,7.58,814.0,0.0,1,0
5,2,2018,10.88,729.0,8.0,12,0
3,1,2018,14.88,699.0,3.0,11,0
3,0,2018,18.8,699.0,4.0,18,0
5,1,2018,9.89,784.0,0.0,9,0
3,1,2018,2.01,814.0,1.0,2,0
5,2,2018,18.44,829.0,0.0,7,0
3,0,2018,11.41,719.0,15.0,9,0
5,0,2018,21.13,699.0,2.0,16,0
5,0,2018,14.05,694.0,1.0,9,0
3,0,2018,16.71,704.0,1.0,3,0
3,1,2018,34.18,719.0,10.0,5,0
5,1,2018,10.33,764.0,3.0,6,0
3,0,2018,9.49,714.0,6.0,10,0
3,2,2018,24.19,739.0,0.0,16,0
3,0,2018,27.22,719.0,0.0,7,0
3,2,2018,11.43,679.0,4.0,13,0
3,0,2018,8.28,714.0,1.0,7,0
3,0,2018,25.89,699.0,2.0,18,0
5,0,2018,21.64,739.0,0.0,6,0
3,0,2018,1.36,669.0,0.0,6,1
5,1,2018,10.49,669.0,2.0,12,0
3,0,2018,8.98,804.0,0.0,2,0
