term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,1,2011,9.23,749.0,,10,0
3,0,2011,22.45,679.0,,12,0
5,2,2011,29.73,749.0,,10,0
3,2,2011,20.76,789.0,,5,0
5,0,2011,11.78,714.0,,10,0
3,1,2011,8.86,724.0,,6,0
5,2,2011,5.02,734.0,,9,0
5,2,2011,8.36,754.0,,10,0
3,1,2011,6.54,689.0,,8,1
5,1,2011,17.77,709.0,,17,0
3,1,2011,23.06,759.0,,4,0
3,0,2011,21.1,724.0,,4,0
3,2,2011,1.41,794.0,,1,0
3,0,2011,21.53,769.0,,3,0
5,1,2011,19.4,689.0,,18,1
3,0,2011,21.26,664.0,,18,0
3,1,2011,23.64,774.0,,1,0
5,2,2011,20.29,744.0,,14,0
5,2,2011,16.93,704.0,,19,0
3,1,2011,12.51,714.0,,5,0
3,2,2011,21.35,759.0,,4,0
3,0,2011,6.12,694.0,,8,0
5,0,2011,6.76,719.0,,12,0
3,2,2011,9.51,689.0,,14,1
3,1,2011,5.05,754.0,,9,0
3,1,2011,4.17,784.0,,6,0
5,1,2011,14.0,664.0,,33,0
3,1,2011,5.55,764.0,,3,0
5,1,2011,15.52,714.0,,19,0
3,0,2011,8.04,704.0,,5,0
5,2,2011,7.08,719.0,,21,0
3,0,2011,12.17,689.0,,10,0
3,0,2011,7.03,764.0,,1,0
5,1,2011,22.62,664.0,,25,0
3,0,2011,15.56,719.0,,7,0
3,0,2011,4.4,779.0,,1,0
5,1,2011,18.46,704.0,,15,0
3,1,2011,17.83,744.0,,5,0
3,0,2011,17.7,674.0,,12,0
5,2,2011,16.41,714.0,,22,0
5,2,2011,11.19,754.0,,7,0
3,1,2011,14.19,704.0,,12,1
3,0,2011,25.75,734.0,,3,0
3,1,2011,5.5,709.0,,6,0
5,2,2011,19.05,724.0,,10,1
3,2,2011,10.91,759.0,,2,0
3,0,2011,6.71,694.0,,13,0
3,1,2011,18.82,704.0,,9,0
5,1,2011,6.6,669.0,,22,0
3,2,2011,20.2,689.0,,9,0
3,1,2011,14.55,739.0,,2,0
3,1,2011,12.73,729.0,,9,0
3,1,2011,21.03,674.0,,10,0
5,1,2011,14.04,704.0,,17,1
3,0,2011,13.71,699.0,,7,0
3,1,2011,4.0,744.0,,7,0
3,1,2011,7.5,674.0,,22,0
3,1,2011,10.71,674.0,,13,0
3,0,2011,8.5,729.0,,4,0
3,2,2011,11.79,774.0,,1,0
3,1,2011,18.15,719.0,,4,0
5,0,2011,17.63,774.0,,8,0
3,0,2011,9.45,754.0,,2,0
3,1,2011,15.36,679.0,,17,1
5,1,2011,16.0,734.0,,10,0
5,2,2011,9.38,674.0,,30,0
3,0,2011,11.11,814.0,,1,0
3,2,2011,23.38,664.0,,14,1
3,0,2011,4.1,689.0,,9,1
3,2,2011,11.65,689.0,,9,0
3,0,2011,12.82,679.0,,9,0
3,1,2011,23.45,679.0,,13,0
3,0,2011,19.6,714.0,,8,0
3,1,2011,19.42,729.0,,7,0
3,2,2011,18.13,749.0,,7,0
5,0,2011,9.24,724.0,,10,0
5,1,2011,14.93,709.0,,12,1
3,2,2011,5.47,764.0,,2,0
5,2,2011,10.49,789.0,,7,0
3,1,2011,8.71,729.0,,4,0
3,1,2011,17.3,669.0,,25,0
5,2,2011,3.31,709.0,,23,0
5,0,2011,7.51,769.0,,6,1
5,1,2011,13.97,699.0,,18,1
3,0,2011,3.04,689.0,,10,0
3,0,2011,21.64,664.0,,17,0
5,2,2011,12.73,779.0,,12,1
3,0,2011,5.92,754.0,,4,0
5,1,2011,9.49,694.0,,18,0
5,2,2011,20.59,694.0,,23,0
5,0,2011,27.74,789.0,,4,0
3,0,2011,4.34,679.0,,18,0
3,1,2011,13.71,679.0,,22,0
5,0,2011,18.25,664.0,,31,1
3,1,2011,10.85,684.0,,18,1
3,2,2011,6.33,714.0,,19,0
5,2,2011,8.73,679.0,,27,0
5,2,2011,20.65,759.0,,5,0
3,2,2011,21.89,724.0,,14,0
3,2,2011,10.26,699.0,,14,0
5,0,2011,23.68,679.0,,19,0
3,1,2011,16.14,709.0,,9,0
3,1,2011,7.08,724.0,,4,0
3,2,2011,20.24,674.0,,14,0
3,1,2011,5.76,689.0,,18,0
3,1,2011,29.16,729.0,,5,0
5,0,2011,16.8,774.0,,8,0
3,1,2011,6.74,789.0,,1,0
3,2,2011,9.69,779.0,,2,1
3,0,2011,12.46,709.0,,8,0
3,0,2011,5.48,769.0,,4,0
3,0,2011,18.22,739.0,,4,0
5,2,2011,13.7,724.0,,11,0
3,2,2011,18.31,694.0,,19,0
5,1,2011,18.25,734.0,,13,0
3,1,2011,29.27,724.0,,4,0
5,0,2011,10.34,704.0,,11,0
5,2,2011,18.02,674.0,,25,0
3,2,2011,11.37,814.0,,11,0
3,2,2011,12.84,804.0,,1,1
5,2,2011,24.93,679.0,,23,1
5,1,2011,10.18,749.0,,9,0
5,2,2011,23.31,719.0,,11,1
3,1,2011,8.73,739.0,,5,0
5,1,2011,13.72,684.0,,17,0
5,1,2011,8.59,704.0,,14,0
3,0,2011,7.96,689.0,,11,0
3,0,2011,7.55,694.0,,8,0
3,0,2011,3.94,684.0,,13,0
3,1,2011,10.16,779.0,,3,0
3,0,2011,22.58,719.0,,9,1
3,0,2011,19.42,734.0,,4,0
3,0,2011,9.52,734.0,,2,0
3,2,2011,19.1,689.0,,9,1
3,1,2011,11.5,679.0,,12,0
5,2,2011,8.75,684.0,,24,0
3,1,2011,23.18,754.0,,6,0
3,2,2011,14.19,704.0,,10,0
3,1,2011,11.09,719.0,,19,0
5,2,2011,10.05,769.0,,15,0
5,2,2011,2.79,689.0,,17,0
3,0,2011,15.12,744.0,,2,0
3,0,2011,10.17,709.0,,5,0
3,0,2011,14.71,784.0,,1,0
3,1,2011,10.99,679.0,,10,0
3,2,2011,8.0,714.0,,4,0
5,2,2011,17.16,674.0,,22,0
3,1,2011,4.52,684.0,,12,1
3,2,2011,18.58,744.0,,8,0
3,0,2011,5.29,784.0,,3,0
3,2,2011,13.41,799.0,,1,0
3,1,2011,16.64,699.0,,10,0
3,1,2011,0.5,789.0,,3,0
5,2,2011,11.82,779.0,,8,0
5,1,2011,27.1,799.0,,5,0
3,2,2011,3.55,729.0,,10,1
3,1,2011,5.69,759.0,,2,0
3,1,2011,4.95,729.0,,5,0
3,0,2011,4.88,759.0,,4,0
3,2,2011,22.55,759.0,,2,0
5,2,2011,17.64,734.0,,10,0
3,1,2011,16.77,679.0,,11,0
3,2,2011,4.96,759.0,,1,0
5,2,2011,21.11,699.0,,15,1
3,1,2011,8.9,734.0,,5,0
3,2,2011,10.87,744.0,,4,0
3,2,2011,28.31,734.0,,4,0
5,1,2011,20.2,749.0,,11,1
3,1,2011,5.08,684.0,,11,0
3,0,2011,14.29,709.0,,4,1
5,1,2011,19.56,739.0,,8,0
3,0,2011,14.54,669.0,,13,0
3,2,2011,16.0,754.0,,1,0
3,1,2011,19.57,669.0,,15,0
3,1,2011,9.92,724.0,,8,0
3,0,2011,12.18,719.0,,6,0
3,1,2011,9.96,699.0,,11,0
5,2,2011,14.0,684.0,,24,1
5,1,2011,9.18,704.0,,14,1
5,0,2011,10.72,684.0,,20,0
3,2,2011,15.28,759.0,,2,0
3,0,2011,13.74,749.0,,8,0
3,1,2011,19.31,694.0,,13,0
3,1,2011,6.05,739.0,,4,0
3,1,2011,14.82,704.0,,10,0
3,2,2011,21.32,784.0,,1,0
5,1,2011,25.71,749.0,,11,1
5,1,2011,19.34,684.0,,20,1
3,2,2011,15.55,734.0,,3,1
5,0,2011,10.45,804.0,,4,0
5,0,2011,18.34,724.0,,12,1
5,0,2011,20.89,714.0,,10,0
3,0,2011,22.69,689.0,,12,0
5,0,2011,15.95,769.0,,6,0
5,1,2011,17.78,674.0,,25,1
3,0,2011,20.49,719.0,,4,0
3,1,2011,17.94,744.0,,3,0
5,2,2011,17.23,664.0,,22,0
3,0,2011,20.48,724.0,,5,0
3,1,2011,8.13,694.0,,13,0
3,1,2011,10.96,734.0,,5,1
3,1,2011,18.17,744.0,,4,0
5,0,2011,18.22,704.0,,17,0
3,1,2011,13.18,694.0,,11,0
3,1,2011,11.14,679.0,,9,0
3,0,2011,12.22,744.0,,4,0
5,2,2011,21.31,774.0,,7,0
3,0,2011,14.95,739.0,,4,0
3,0,2011,11.43,739.0,,2,0
5,1,2011,15.04,679.0,,27,0
3,1,2011,3.43,739.0,,4,0
3,1,2011,23.54,699.0,,18,0
3,1,2011,3.91,784.0,,3,0
3,1,2011,7.48,729.0,,7,0
3,2,2011,1.68,744.0,,3,0
3,0,2011,13.71,669.0,,14,0
3,0,2011,8.38,719.0,,4,0
3,2,2011,11.03,769.0,,1,0
5,2,2011,23.08,719.0,,14,0
5,2,2011,16.74,694.0,,20,0
3,2,2011,19.95,714.0,,12,0
3,1,2011,8.32,724.0,,5,0
5,1,2011,10.21,674.0,,20,0
5,0,2011,7.62,749.0,,8,0
3,2,2011,10.38,759.0,,1,0
3,2,2011,14.79,749.0,,5,0
3,0,2011,18.82,769.0,,3,0
3,1,2011,0.14,789.0,,3,1
3,0,2011,15.23,724.0,,4,0
3,1,2011,9.23,704.0,,7,0
3,1,2011,11.75,714.0,,11,1
3,0,2011,2.28,784.0,,1,0
5,2,2011,6.06,669.0,,23,0
3,0,2011,28.08,739.0,,5,0
3,2,2011,14.03,734.0,,2,0
3,1,2011,10.55,699.0,,10,0
5,2,2011,13.86,714.0,,22,0
3,0,2011,7.52,714.0,,9,0
5,2,2011,24.78,699.0,,20,0
5,1,2011,21.21,704.0,,17,0
5,0,2011,20.47,669.0,,29,0
5,0,2011,20.36,734.0,,8,0
3,2,2011,7.11,674.0,,25,0
3,1,2011,24.32,749.0,,3,0
3,2,2011,22.61,719.0,,9,0
5,1,2011,5.95,684.0,,25,0
3,0,2011,16.78,699.0,,8,0
3,1,2011,7.4,709.0,,9,0
3,2,2011,20.24,759.0,,1,0
3,0,2011,12.65,689.0,,10,0
3,1,2011,6.17,784.0,,1,0
5,0,2011,15.45,729.0,,9,0
3,0,2011,8.33,719.0,,16,0
3,1,2011,20.74,694.0,,10,0
5,0,2011,25.32,724.0,,11,0
5,1,2011,16.1,704.0,,9,0
3,1,2011,22.54,734.0,,4,0
3,0,2011,1.5,729.0,,4,0
3,1,2011,14.14,794.0,,1,0
5,0,2011,8.46,709.0,,21,1
5,2,2011,19.95,669.0,,28,0
3,0,2011,15.87,684.0,,12,0
3,2,2011,26.69,749.0,,5,0
3,2,2011,15.34,774.0,,4,1
3,0,2011,12.62,744.0,,5,0
3,0,2011,22.1,719.0,,5,0
3,0,2011,16.11,714.0,,7,0
3,0,2011,26.22,749.0,,2,0
5,0,2011,21.89,674.0,,20,0
5,2,2011,29.01,729.0,,13,0
5,2,2011,24.46,699.0,,12,1
3,0,2011,10.92,729.0,,4,0
5,0,2011,20.51,684.0,,18,0
3,1,2011,9.27,684.0,,10,0
5,1,2011,17.23,724.0,,12,0
3,1,2011,0.75,784.0,,1,0
3,0,2011,13.68,789.0,,1,0
5,2,2011,13.23,714.0,,14,0
5,2,2011,16.51,704.0,,14,0
3,2,2011,20.02,719.0,,7,0
5,2,2011,16.72,709.0,,23,0
5,0,2011,15.69,704.0,,17,0
3,2,2011,23.42,699.0,,8,0
3,2,2011,1.97,739.0,,12,0
5,2,2011,6.69,714.0,,9,0
3,0,2011,8.27,689.0,,8,0
3,2,2011,3.49,809.0,,3,0
3,1,2011,14.65,714.0,,6,0
5,1,2011,13.16,774.0,,6,0
5,2,2011,5.79,784.0,,8,0
3,0,2011,21.98,684.0,,12,0
3,0,2011,25.88,734.0,,4,1
3,2,2011,18.38,689.0,,10,0
3,2,2011,22.07,724.0,,4,0
3,2,2011,24.9,759.0,,3,0
3,2,2011,18.66,714.0,,6,1
5,0,2011,28.98,744.0,,8,0
5,2,2011,9.57,729.0,,10,0
3,2,2011,8.67,719.0,,10,0
3,1,2011,20.96,664.0,,17,0
3,0,2011,6.24,759.0,,2,0
3,1,2011,9.59,709.0,,6,0
3,0,2011,6.25,754.0,,1,0
5,0,2011,16.7,754.0,,9,0
3,2,2011,13.48,719.0,,6,0
3,1,2011,19.63,704.0,,10,0
5,2,2011,22.66,739.0,,11,0
3,1,2011,14.0,744.0,,3,0
5,2,2011,27.03,744.0,,10,0
3,0,2011,13.39,719.0,,5,0
3,2,2011,22.23,684.0,,10,0
3,2,2011,2.06,724.0,,7,0
5,2,2011,10.69,754.0,,5,0
3,0,2011,14.42,689.0,,10,0
3,0,2011,5.36,744.0,,3,0
5,0,2011,21.0,774.0,,4,0
3,2,2011,12.09,744.0,,5,0
3,2,2011,24.19,704.0,,7,0
3,1,2011,21.11,689.0,,10,0
5,1,2011,6.41,804.0,,9,0
5,2,2011,16.56,664.0,,31,0
5,2,2011,8.49,789.0,,8,0
3,0,2011,26.51,724.0,,6,0
3,0,2011,21.92,694.0,,8,0
3,1,2011,6.65,744.0,,10,0
3,0,2011,16.12,684.0,,8,1
3,0,2011,13.22,759.0,,4,0
3,0,2011,21.45,684.0,,10,0
3,1,2011,14.15,724.0,,8,0
5,2,2011,22.69,744.0,,12,0
3,2,2011,14.43,714.0,,5,0
3,0,2011,21.02,729.0,,7,0
3,0,2011,22.06,754.0,,2,0
3,2,2011,2.21,754.0,,4,0
3,0,2011,12.82,764.0,,1,0
3,1,2011,19.02,689.0,,10,0
3,0,2011,19.15,704.0,,7,0
3,2,2011,12.7,759.0,,4,0
3,1,2011,14.74,689.0,,9,1
5,2,2011,6.87,709.0,,15,0
3,0,2011,20.31,669.0,,16,0
5,2,2011,17.82,744.0,,11,0
5,2,2011,23.53,704.0,,19,1
3,0,2011,21.7,754.0,,2,1
3,2,2011,4.64,734.0,,4,0
3,2,2011,10.33,669.0,,16,0
3,1,2011,22.01,789.0,,3,0
5,0,2011,17.9,724.0,,14,1
3,1,2011,15.98,679.0,,13,0
3,0,2011,10.0,744.0,,4,1
3,1,2011,22.71,729.0,,3,0
5,1,2011,21.18,684.0,,22,0
3,1,2011,14.93,684.0,,8,0
5,2,2011,24.08,784.0,,9,0
5,2,2011,7.32,794.0,,10,0
3,0,2011,13.53,699.0,,10,0
5,1,2011,7.45,754.0,,9,0
5,2,2011,13.5,724.0,,11,0
5,0,2011,16.18,714.0,,10,1
5,2,2011,20.28,679.0,,17,0
5,2,2011,9.91,684.0,,21,0
3,0,2011,9.58,674.0,,12,0
3,0,2011,9.81,734.0,,17,0
3,1,2011,22.65,704.0,,6,0
3,2,2011,13.47,729.0,,7,0
3,1,2011,0.7,799.0,,1,0
3,0,2011,29.31,769.0,,2,0
5,2,2011,18.31,704.0,,25,0
3,1,2011,12.64,709.0,,6,0
5,0,2011,8.93,754.0,,9,0
5,0,2011,12.21,744.0,,9,0
3,0,2011,14.82,689.0,,11,0
3,1,2011,8.11,734.0,,2,0
3,2,2011,15.3,749.0,,3,0
3,1,2011,9.48,689.0,,11,0
3,1,2011,5.85,684.0,,16,0
3,0,2011,1.05,774.0,,5,0
3,2,2011,8.94,714.0,,7,0
3,1,2011,2.84,689.0,,17,0
3,0,2011,7.69,674.0,,25,1
5,2,2011,22.52,719.0,,17,0
5,2,2011,6.66,754.0,,12,0
3,2,2011,22.51,724.0,,6,0
5,2,2011,11.56,694.0,,27,0
3,2,2011,10.91,724.0,,3,0
5,1,2011,10.19,709.0,,11,0
3,1,2011,13.06,679.0,,12,1
3,0,2011,18.58,744.0,,5,0
5,0,2011,10.3,694.0,,22,0
5,0,2011,18.35,734.0,,12,0
3,0,2011,2.06,759.0,,2,1
5,0,2011,21.32,664.0,,26,0
5,0,2011,9.04,779.0,,4,0
3,2,2011,15.91,749.0,,5,0
3,0,2011,10.41,784.0,,1,0
3,2,2011,6.47,729.0,,6,0
5,1,2011,18.2,704.0,,11,0
3,2,2011,21.48,694.0,,11,0
5,2,2011,15.14,719.0,,23,0
3,1,2011,24.09,674.0,,18,1
5,1,2011,17.13,729.0,,11,0
3,1,2011,5.52,689.0,,9,0
5,2,2011,6.46,704.0,,23,0
3,2,2011,5.18,679.0,,13,0
5,1,2011,20.97,679.0,,22,1
3,0,2011,11.31,674.0,,14,0
3,2,2011,19.5,664.0,,17,0
3,1,2011,14.63,764.0,,2,0
3,0,2011,3.26,749.0,,3,0
3,2,2011,15.23,719.0,,4,1
3,0,2011,11.19,689.0,,11,0
3,2,2011,29.76,764.0,,3,0
3,0,2011,8.2,724.0,,8,0
5,1,2011,10.38,739.0,,9,0
3,2,2011,5.48,679.0,,16,0
3,1,2011,8.25,749.0,,8,0
5,1,2011,17.39,689.0,,26,0
5,1,2011,6.15,689.0,,23,1
3,2,2011,22.12,739.0,,4,0
3,2,2011,11.24,744.0,,9,0
3,2,2011,15.21,669.0,,22,0
5,1,2011,6.35,709.0,,13,0
5,0,2011,14.97,674.0,,20,0
5,2,2011,20.59,709.0,,20,0
3,2,2011,16.83,724.0,,4,0
3,1,2011,10.56,724.0,,4,0
3,0,2011,13.53,699.0,,8,0
3,0,2011,12.28,689.0,,10,0
5,2,2011,14.3,714.0,,12,0
5,2,2011,4.45,689.0,,26,0
3,2,2011,15.43,759.0,,5,0
3,1,2011,16.52,689.0,,10,0
3,0,2011,3.76,749.0,,6,0
5,2,2011,20.01,669.0,,28,0
3,0,2011,24.26,739.0,,3,0
5,0,2011,10.55,709.0,,14,0
3,1,2011,23.67,694.0,,11,0
3,0,2011,22.2,724.0,,3,0
5,2,2011,18.67,699.0,,21,0
3,2,2011,29.72,774.0,,1,0
3,1,2011,3.25,764.0,,4,0
3,2,2011,16.85,669.0,,16,0
3,0,2011,7.96,724.0,,7,0
5,1,2011,2.44,674.0,,22,0
3,1,2011,4.02,674.0,,13,0
5,2,2011,16.6,689.0,,25,0
3,0,2011,8.5,779.0,,3,0
3,1,2011,16.15,669.0,,14,0
3,1,2011,14.54,779.0,,1,0
3,0,2011,28.05,759.0,,3,0
5,2,2011,20.99,744.0,,14,0
5,1,2011,10.2,669.0,,27,0
3,2,2011,13.28,749.0,,4,0
3,0,2011,13.04,709.0,,5,0
5,2,2011,15.53,684.0,,18,0
5,0,2011,13.93,759.0,,9,0
3,0,2011,17.86,704.0,,7,0
5,2,2011,16.5,719.0,,12,0
3,0,2011,10.36,669.0,,18,0
3,1,2011,19.94,749.0,,1,0
5,2,2011,18.8,699.0,,14,1
3,2,2011,21.39,764.0,,5,0
3,2,2011,0.0,809.0,,4,0
3,2,2011,12.48,764.0,,2,0
3,0,2011,7.53,769.0,,2,0
5,2,2011,6.56,784.0,,8,1
3,0,2011,10.57,734.0,,6,0
5,2,2011,14.22,729.0,,18,0
3,1,2011,22.08,674.0,,16,1
5,1,2011,15.09,709.0,,11,0
5,2,2011,12.93,684.0,,28,0
5,2,2011,20.03,714.0,,14,0
3,0,2011,25.32,729.0,,4,0
5,1,2011,9.53,694.0,,19,0
3,2,2011,3.67,694.0,,10,0
5,1,2011,1.64,684.0,,18,1
5,1,2011,7.24,739.0,,8,1
5,0,2011,27.43,794.0,,6,0
3,0,2011,5.53,779.0,,2,0
3,1,2011,14.9,764.0,,2,0
3,2,2011,5.23,699.0,,10,0
5,2,2011,15.38,704.0,,21,0
5,2,2011,29.12,764.0,,7,0
5,2,2011,20.25,709.0,,12,0
3,1,2011,16.32,724.0,,7,0
3,2,2011,10.44,709.0,,10,0
3,1,2011,10.08,714.0,,11,1
5,1,2011,22.77,719.0,,12,0
3,1,2011,6.09,689.0,,8,1
3,2,2011,24.13,694.0,,10,0
5,2,2011,25.69,729.0,,12,0
5,0,2011,18.01,739.0,,17,0
3,0,2011,22.59,674.0,,9,0
3,0,2011,16.17,704.0,,9,0
3,0,2011,12.37,699.0,,8,1
3,0,2011,0.24,819.0,,1,0
3,0,2011,9.94,664.0,,17,0
5,2,2011,9.85,749.0,,11,0
3,2,2011,22.24,689.0,,11,0
5,0,2011,22.62,759.0,,6,0
5,1,2011,6.49,744.0,,12,1
5,2,2011,11.72,709.0,,10,0
5,2,2011,16.56,779.0,,6,0
3,0,2011,19.48,664.0,,17,1
3,2,2011,2.57,739.0,,6,0
5,2,2011,17.21,739.0,,19,1
5,2,2011,16.89,679.0,,31,0
3,2,2011,15.33,664.0,,26,1
3,0,2011,14.93,769.0,,3,0
3,2,2011,4.23,734.0,,19,0
5,2,2011,14.91,729.0,,18,1
5,2,2011,10.67,754.0,,8,0
3,0,2011,20.88,749.0,,1,0
3,2,2011,13.39,714.0,,7,0
3,2,2011,2.84,774.0,,1,0
3,2,2011,19.63,669.0,,17,1
5,2,2011,17.45,754.0,,8,1
3,2,2011,10.07,764.0,,5,0
3,1,2011,8.01,749.0,,3,0
5,2,2011,12.26,759.0,,7,0
3,2,2011,11.7,709.0,,13,0
3,1,2011,8.97,809.0,,2,0
5,1,2011,13.27,679.0,,27,0
3,1,2011,16.03,739.0,,2,0
3,1,2011,18.3,734.0,,4,0
3,1,2011,3.05,694.0,,11,1
3,1,2011,18.0,694.0,,9,0
3,0,2011,21.69,664.0,,17,0
3,1,2011,16.14,744.0,,3,0
3,2,2011,21.96,759.0,,4,0
5,1,2011,16.49,764.0,,8,0
3,1,2011,7.29,679.0,,13,0
3,2,2011,24.69,704.0,,8,0
3,0,2011,18.0,699.0,,8,0
3,2,2011,10.61,759.0,,4,0
5,2,2011,16.26,669.0,,26,0
3,2,2011,23.58,709.0,,4,0
3,0,2011,7.66,714.0,,7,0
3,0,2011,15.68,754.0,,1,0
3,2,2011,21.08,689.0,,12,0
3,2,2011,18.82,719.0,,8,0
3,0,2011,27.12,734.0,,4,0
3,1,2011,23.34,724.0,,8,0
3,2,2011,19.73,699.0,,8,0
3,0,2011,7.7,804.0,,1,0
3,1,2011,24.52,744.0,,7,0
3,1,2011,15.83,684.0,,16,0
5,2,2011,20.22,734.0,,15,1
3,2,2011,21.16,664.0,,15,0
3,1,2011,19.85,674.0,,12,0
5,0,2011,10.77,704.0,,9,1
3,0,2011,20.83,719.0,,9,0
5,2,2011,16.52,709.0,,23,0
5,1,2011,10.81,709.0,,12,0
3,1,2011,3.71,779.0,,2,0
5,1,2011,1.0,744.0,,14,1
3,2,2011,15.53,674.0,,20,0
5,2,2011,17.24,669.0,,30,0
3,1,2011,21.6,729.0,,3,0
3,1,2011,15.51,689.0,,8,1
3,2,2011,23.02,679.0,,12,1
3,0,2011,13.28,694.0,,7,0
5,1,2011,8.4,684.0,,18,0
5,2,2011,0.0,804.0,,15,0
3,0,2011,10.28,734.0,,4,0
5,2,2011,8.4,669.0,,25,1
5,1,2011,6.97,739.0,,13,0
5,1,2011,6.98,724.0,,15,0
3,2,2011,2.6,719.0,,23,0
3,1,2011,22.93,729.0,,6,0
3,1,2011,2.74,684.0,,11,0
3,2,2011,18.86,699.0,,6,0
3,0,2011,24.33,729.0,,3,0
5,2,2011,13.01,734.0,,11,0
5,1,2011,18.08,704.0,,14,0
5,0,2011,8.98,764.0,,6,0
5,2,2011,18.31,739.0,,9,0
3,2,2011,3.09,734.0,,9,0
3,1,2011,10.41,699.0,,8,0
3,0,2011,8.85,769.0,,2,0
5,1,2011,9.78,814.0,,9,0
3,0,2011,12.35,674.0,,16,0
5,2,2011,18.73,684.0,,17,0
3,1,2011,18.98,669.0,,31,0
3,2,2011,23.88,794.0,,1,0
5,1,2011,14.65,669.0,,25,1
5,1,2011,3.86,759.0,,9,0
3,1,2011,10.98,749.0,,4,0
5,1,2011,10.85,689.0,,22,0
3,1,2011,18.47,664.0,,21,0
3,0,2011,24.62,709.0,,4,1
5,2,2011,23.91,694.0,,19,1
3,1,2011,1.2,789.0,,5,0
3,2,2011,11.61,764.0,,3,0
5,2,2011,23.68,749.0,,9,0
5,1,2011,6.6,749.0,,18,0
3,1,2011,16.45,724.0,,10,0
3,2,2011,18.64,724.0,,5,0
5,2,2011,24.16,724.0,,13,0
3,1,2011,4.03,729.0,,3,0
3,1,2011,13.6,704.0,,7,0
5,2,2011,23.16,684.0,,24,0
3,0,2011,20.4,689.0,,13,0
3,2,2011,3.4,764.0,,5,0
3,0,2011,11.84,734.0,,8,0
5,1,2011,20.4,724.0,,10,0
3,1,2011,12.87,679.0,,11,0
3,1,2011,17.31,734.0,,3,0
5,2,2011,23.87,729.0,,12,0
3,1,2011,15.11,704.0,,7,0
5,1,2011,8.59,729.0,,8,0
5,2,2011,14.21,799.0,,10,1
3,0,2011,12.34,694.0,,10,0
3,2,2011,24.04,689.0,,11,0
3,1,2011,8.45,714.0,,6,0
3,0,2011,12.55,739.0,,2,0
3,0,2011,6.26,769.0,,3,0
5,2,2011,10.24,749.0,,15,0
3,1,2011,7.75,689.0,,10,0
5,2,2011,21.1,689.0,,17,0
5,2,2011,14.95,704.0,,35,0
3,0,2011,17.74,699.0,,7,0
3,2,2011,18.74,764.0,,2,0
5,2,2011,8.41,759.0,,21,0
5,0,2011,18.42,704.0,,17,1
3,0,2011,18.83,704.0,,7,0
3,0,2011,7.77,804.0,,2,0
3,2,2011,20.49,664.0,,18,0
3,0,2011,19.49,704.0,,8,0
3,0,2011,7.73,744.0,,7,0
5,0,2011,8.67,734.0,,15,0
5,2,2011,0.02,784.0,,15,0
3,2,2011,10.89,769.0,,4,0
5,0,2011,16.38,769.0,,10,0
3,0,2011,21.08,814.0,,1,0
3,0,2011,16.83,714.0,,7,0
3,2,2011,24.2,684.0,,12,1
5,0,2011,9.64,699.0,,11,0
3,2,2011,14.75,679.0,,15,0
5,2,2011,21.7,764.0,,10,0
5,2,2011,1.06,814.0,,8,1
5,0,2011,18.17,734.0,,8,0
3,0,2011,11.71,719.0,,13,0
3,1,2011,3.96,734.0,,12,0
5,1,2011,15.69,664.0,,24,0
3,1,2011,16.11,669.0,,18,0
5,2,2011,26.76,724.0,,21,0
3,2,2011,10.71,709.0,,12,0
5,1,2011,10.5,734.0,,8,0
3,1,2011,9.05,749.0,,4,0
3,1,2011,13.77,704.0,,5,0
3,1,2011,12.71,744.0,,4,0
5,0,2011,19.1,759.0,,6,0
5,1,2011,3.74,759.0,,7,0
3,0,2011,10.69,709.0,,7,0
3,1,2011,20.22,709.0,,6,0
5,2,2011,2.32,764.0,,18,0
5,1,2011,13.27,684.0,,28,1
3,0,2011,19.78,714.0,,8,1
3,0,2011,4.96,749.0,,2,1
5,1,2011,7.14,724.0,,21,0
5,0,2011,10.31,674.0,,21,1
5,2,2011,10.37,724.0,,17,0
3,0,2011,12.12,669.0,,20,0
3,1,2011,16.3,734.0,,5,0
5,1,2011,19.93,709.0,,19,0
3,0,2011,15.62,764.0,,2,0
3,0,2011,2.89,704.0,,9,0
5,2,2011,17.41,729.0,,13,0
3,1,2011,15.97,709.0,,5,0
3,2,2011,8.54,794.0,,1,0
3,1,2011,10.24,729.0,,7,0
3,0,2011,23.57,694.0,,9,1
5,1,2011,10.09,694.0,,29,0
3,0,2011,4.29,764.0,,3,0
5,0,2011,15.41,679.0,,20,0
3,2,2011,22.94,719.0,,5,0
5,1,2011,15.71,729.0,,12,0
3,1,2011,8.76,784.0,,1,0
5,1,2011,11.97,754.0,,13,0
3,1,2011,29.3,744.0,,3,0
3,2,2011,15.28,779.0,,4,0
3,2,2011,17.03,684.0,,23,0
5,1,2011,22.75,689.0,,14,0
3,2,2011,16.46,674.0,,16,0
3,1,2011,9.41,714.0,,11,0
5,1,2011,11.88,709.0,,12,0
5,2,2011,13.45,754.0,,19,0
5,2,2011,25.16,749.0,,9,0
3,1,2011,0.0,734.0,,4,0
3,2,2011,11.5,809.0,,2,0
5,0,2011,13.76,774.0,,6,0
3,0,2011,4.41,739.0,,4,0
5,1,2011,17.82,699.0,,18,0
3,0,2011,23.12,674.0,,12,0
5,1,2011,14.4,739.0,,10,0
3,0,2011,12.8,754.0,,2,0
