term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2014,26.11,719.0,0.0,6,1
3,0,2014,11.5,679.0,2.0,5,0
5,2,2014,25.27,674.0,3.0,22,1
3,1,2014,14.84,709.0,0.0,3,0
5,1,2014,20.37,694.0,1.0,29,0
5,1,2014,19.73,729.0,1.0,12,0
3,2,2014,24.76,729.0,1.0,10,0
5,1,2014,16.76,679.0,2.0,8,0
3,2,2014,19.72,679.0,2.0,11,1
3,1,2014,23.59,704.0,1.0,13,0
3,2,2014,11.96,714.0,1.0,12,0
3,1,2014,25.35,719.0,1.0,10,0
5,2,2014,2.54,664.0,4.0,20,0
3,1,2014,3.24,669.0,2.0,10,0
3,2,2014,16.55,674.0,3.0,15,0
5,1,2014,11.17,669.0,1.0,17,1
3,0,2014,15.84,684.0,1.0,6,0
3,1,2014,19.35,679.0,2.0,8,0
3,1,2014,22.72,684.0,3.0,17,1
3,0,2014,23.9,679.0,5.0,12,0
3,0,2014,18.11,684.0,3.0,14,1
3,0,2014,19.65,669.0,5.0,12,1
3,0,2014,9.3,664.0,0.0,15,0
3,0,2014,17.38,669.0,2.0,17,0
5,1,2014,15.16,674.0,3.0,22,0
3,1,2014,9.8,709.0,3.0,9,0
3,2,2014,7.41,729.0,5.0,5,0
5,2,2014,13.79,724.0,1.0,24,0
3,2,2014,39.5,724.0,1.0,11,0
3,1,2014,25.04,694.0,2.0,6,0
3,1,2014,23.87,729.0,3.0,5,0
3,2,2014,24.41,749.0,2.0,6,0
3,0,2014,13.2,684.0,0.0,4,0
3,1,2014,32.2,729.0,3.0,13,0
3,2,2014,25.68,664.0,6.0,11,0
3,1,2014,9.53,724.0,0.0,2,0
5,2,2014,23.26,699.0,3.0,25,0
3,1,2014,8.6,704.0,3.0,4,0
3,2,2014,18.38,669.0,2.0,23,0
5,1,2014,16.58,709.0,1.0,11,0
3,2,2014,27.8,689.0,3.0,19,0
5,1,2014,16.89,669.0,1.0,20,0
3,0,2014,11.84,679.0,2.0,11,0
3,0,2014,13.46,724.0,1.0,1,0
3,0,2014,17.04,779.0,2.0,9,0
3,2,2014,12.77,674.0,5.0,21,0
3,2,2014,7.91,734.0,1.0,2,0
5,2,2014,16.29,699.0,1.0,13,1
3,0,2014,8.78,689.0,2.0,5,0
3,1,2014,27.07,664.0,3.0,21,0
3,0,2014,9.68,694.0,4.0,14,0
3,2,2014,32.41,704.0,3.0,6,1
3,2,2014,31.23,664.0,2.0,14,1
5,1,2014,22.31,704.0,4.0,13,0
3,0,2014,8.01,749.0,0.0,2,0
3,0,2014,9.12,689.0,0.0,1,0
3,0,2014,17.41,694.0,2.0,5,0
5,1,2014,16.46,664.0,1.0,22,1
5,1,2014,22.83,674.0,2.0,14,0
5,2,2014,13.75,699.0,1.0,11,0
5,1,2014,20.01,749.0,0.0,13,1
3,1,2014,13.43,689.0,0.0,5,0
3,1,2014,13.24,669.0,2.0,8,0
3,0,2014,29.72,669.0,2.0,13,0
3,0,2014,12.12,754.0,0.0,3,0
3,0,2014,16.24,759.0,2.0,2,0
5,2,2014,20.48,709.0,2.0,16,1
5,1,2014,16.2,664.0,3.0,14,0
3,0,2014,10.08,679.0,3.0,10,0
3,0,2014,7.44,689.0,2.0,12,1
5,1,2014,13.41,704.0,2.0,22,1
5,2,2014,9.56,689.0,4.0,18,0
3,0,2014,25.36,734.0,1.0,6,0
3,1,2014,17.31,719.0,0.0,2,0
3,2,2014,19.6,689.0,1.0,11,0
3,1,2014,30.64,699.0,4.0,14,0
3,2,2014,2.81,679.0,3.0,31,0
5,1,2014,16.49,704.0,2.0,19,1
5,2,2014,5.2,799.0,1.0,10,0
3,1,2014,9.84,749.0,4.0,2,0
5,2,2014,39.96,704.0,1.0,19,0
3,1,2014,6.86,719.0,1.0,5,0
5,1,2014,19.05,719.0,3.0,14,0
5,2,2014,14.9,669.0,6.0,16,1
3,2,2014,29.44,664.0,3.0,29,1
3,1,2014,10.58,709.0,5.0,7,0
3,1,2014,20.22,704.0,4.0,6,0
3,1,2014,25.01,684.0,2.0,3,0
3,1,2014,14.83,689.0,2.0,8,0
5,1,2014,15.88,664.0,3.0,17,1
3,2,2014,14.21,699.0,1.0,17,0
3,2,2014,25.21,734.0,1.0,4,0
5,2,2014,7.64,684.0,1.0,22,0
3,1,2014,19.8,714.0,0.0,5,0
3,0,2014,12.72,719.0,3.0,5,0
3,1,2014,21.65,664.0,2.0,17,1
5,1,2014,24.07,699.0,2.0,12,1
5,1,2014,25.99,684.0,2.0,19,1
3,0,2014,5.67,679.0,0.0,17,0
3,1,2014,10.9,694.0,0.0,12,0
3,1,2014,20.28,664.0,3.0,21,0
3,0,2014,21.39,674.0,0.0,14,0
3,1,2014,9.79,709.0,1.0,5,1
3,0,2014,17.12,674.0,2.0,6,0
5,1,2014,15.45,714.0,2.0,19,0
3,1,2014,6.92,719.0,5.0,16,0
5,1,2014,18.99,714.0,3.0,15,0
3,0,2014,23.26,709.0,2.0,9,0
3,0,2014,18.87,694.0,3.0,21,0
3,2,2014,24.1,669.0,1.0,3,0
3,1,2014,32.05,674.0,1.0,14,0
5,1,2014,18.93,674.0,2.0,17,0
3,1,2014,23.94,689.0,2.0,10,0
3,1,2014,18.95,699.0,2.0,15,1
3,1,2014,24.53,704.0,0.0,7,0
3,2,2014,8.27,684.0,3.0,4,0
3,1,2014,21.42,724.0,3.0,12,0
3,0,2014,20.35,764.0,4.0,4,0
3,1,2014,18.62,664.0,4.0,10,1
3,0,2014,17.74,664.0,1.0,10,1
3,1,2014,15.99,684.0,2.0,7,0
3,1,2014,20.64,704.0,1.0,9,0
3,1,2014,32.36,664.0,2.0,14,0
3,0,2014,28.36,669.0,2.0,12,1
3,2,2014,26.0,709.0,2.0,6,0
3,0,2014,21.67,679.0,4.0,10,0
3,1,2014,18.77,699.0,4.0,14,0
5,1,2014,16.29,699.0,3.0,22,1
5,0,2014,15.56,684.0,1.0,11,0
3,2,2014,18.74,674.0,0.0,11,0
3,2,2014,13.41,679.0,1.0,13,0
3,1,2014,15.11,714.0,2.0,5,0
5,1,2014,13.98,739.0,3.0,12,0
3,1,2014,14.84,759.0,0.0,1,0
5,2,2014,23.18,724.0,4.0,17,0
3,0,2014,23.6,679.0,2.0,8,0
3,1,2014,11.24,719.0,7.0,8,0
5,2,2014,28.01,674.0,0.0,29,1
5,2,2014,20.86,719.0,1.0,18,0
3,0,2014,27.58,724.0,0.0,8,0
3,1,2014,29.14,684.0,3.0,11,0
5,1,2014,11.17,824.0,3.0,15,0
3,0,2014,25.66,674.0,2.0,12,0
3,2,2014,22.46,794.0,2.0,5,0
5,2,2014,16.87,704.0,1.0,19,1
5,1,2014,29.6,744.0,4.0,8,0
5,2,2014,19.59,689.0,3.0,15,0
5,1,2014,22.66,664.0,3.0,18,0
3,1,2014,28.96,764.0,3.0,13,0
5,0,2014,16.52,759.0,2.0,5,0
3,0,2014,20.79,664.0,2.0,10,0
3,1,2014,29.84,684.0,1.0,13,1
5,2,2014,14.52,689.0,2.0,17,0
5,1,2014,33.04,674.0,4.0,26,0
3,0,2014,22.12,674.0,3.0,16,1
3,2,2014,16.19,664.0,3.0,13,0
3,0,2014,32.4,679.0,2.0,12,1
3,2,2014,13.32,784.0,2.0,2,0
3,0,2014,12.25,704.0,1.0,2,0
3,2,2014,7.72,664.0,1.0,12,1
5,1,2014,14.58,699.0,3.0,25,1
3,1,2014,10.42,729.0,3.0,5,0
3,0,2014,17.51,664.0,3.0,12,0
5,0,2014,20.1,759.0,2.0,12,0
3,0,2014,13.32,664.0,0.0,12,0
3,1,2014,23.25,694.0,3.0,12,0
3,2,2014,8.58,674.0,3.0,9,0
3,0,2014,9.13,674.0,1.0,8,0
5,2,2014,12.91,669.0,3.0,18,0
3,0,2014,25.53,729.0,1.0,8,0
5,2,2014,11.0,679.0,3.0,22,1
3,1,2014,28.84,704.0,1.0,13,0
3,1,2014,11.43,719.0,2.0,9,0
3,0,2014,5.46,679.0,2.0,8,0
5,1,2014,14.6,674.0,3.0,16,0
3,0,2014,29.83,709.0,0.0,1,0
3,0,2014,25.15,704.0,0.0,8,0
3,2,2014,30.01,719.0,2.0,13,0
3,1,2014,10.1,664.0,1.0,16,0
5,1,2014,24.75,724.0,3.0,32,0
3,2,2014,25.32,664.0,4.0,21,0
3,1,2014,28.9,669.0,0.0,11,0
3,0,2014,19.3,719.0,1.0,4,0
5,2,2014,25.13,739.0,0.0,13,0
3,2,2014,23.17,679.0,5.0,20,0
3,1,2014,13.49,679.0,1.0,13,0
3,0,2014,11.14,669.0,0.0,10,0
3,1,2014,22.32,764.0,2.0,6,0
3,2,2014,10.84,759.0,2.0,2,0
3,2,2014,32.91,749.0,0.0,7,0
3,2,2014,21.64,699.0,2.0,8,0
3,1,2014,16.52,699.0,2.0,9,0
3,0,2014,19.71,694.0,2.0,8,0
5,1,2014,28.23,704.0,1.0,14,0
5,1,2014,11.41,679.0,4.0,30,0
5,1,2014,9.1,679.0,1.0,30,1
3,1,2014,7.86,689.0,4.0,11,0
3,0,2014,15.45,719.0,1.0,6,0
5,2,2014,21.34,679.0,2.0,30,0
5,1,2014,12.61,709.0,2.0,13,0
3,2,2014,25.27,729.0,6.0,9,0
5,1,2014,17.57,694.0,4.0,12,1
3,2,2014,21.57,714.0,4.0,5,0
3,2,2014,19.14,724.0,3.0,3,0
3,2,2014,26.86,669.0,4.0,14,0
3,2,2014,9.22,684.0,2.0,17,0
3,2,2014,29.81,714.0,1.0,11,0
5,2,2014,19.73,669.0,2.0,13,0
3,2,2014,12.84,739.0,5.0,1,0
3,0,2014,23.85,684.0,1.0,10,0
3,0,2014,28.6,679.0,3.0,15,0
5,1,2014,11.59,694.0,1.0,23,0
3,0,2014,14.12,704.0,1.0,6,0
3,2,2014,17.75,674.0,4.0,14,1
3,1,2014,9.86,784.0,4.0,2,0
3,1,2014,9.55,689.0,4.0,23,0
3,1,2014,13.63,664.0,1.0,12,0
3,0,2014,11.72,684.0,3.0,13,0
3,1,2014,28.04,679.0,2.0,11,0
3,2,2014,26.93,699.0,4.0,15,0
3,1,2014,32.98,684.0,3.0,15,0
3,1,2014,7.31,694.0,1.0,12,1
3,2,2014,21.19,704.0,1.0,11,0
3,2,2014,4.42,719.0,1.0,8,0
3,2,2014,26.76,749.0,4.0,4,0
3,1,2014,16.61,674.0,2.0,18,0
3,2,2014,15.46,679.0,2.0,17,0
3,0,2014,22.37,689.0,2.0,12,0
3,1,2014,2.63,679.0,1.0,20,1
3,1,2014,29.5,724.0,2.0,13,1
3,1,2014,18.13,709.0,1.0,10,1
3,2,2014,12.51,739.0,1.0,25,0
3,0,2014,18.92,664.0,1.0,8,0
3,0,2014,9.1,689.0,2.0,4,0
3,2,2014,28.49,669.0,0.0,10,0
3,1,2014,29.13,669.0,3.0,22,0
3,0,2014,28.3,744.0,2.0,10,0
3,2,2014,6.75,664.0,1.0,13,0
5,2,2014,24.61,739.0,2.0,5,0
5,2,2014,25.3,664.0,3.0,26,0
3,1,2014,9.73,779.0,1.0,3,0
3,2,2014,23.53,664.0,4.0,13,0
3,1,2014,26.27,709.0,4.0,19,0
3,1,2014,14.83,679.0,5.0,20,1
3,0,2014,36.92,709.0,3.0,16,0
3,0,2014,6.96,779.0,4.0,9,0
3,2,2014,36.27,664.0,2.0,21,1
3,2,2014,17.66,679.0,7.0,6,0
3,0,2014,17.34,729.0,1.0,6,0
3,1,2014,32.21,679.0,2.0,12,1
3,0,2014,19.63,764.0,1.0,4,0
3,0,2014,13.45,669.0,1.0,10,0
3,0,2014,17.28,814.0,3.0,3,0
3,1,2014,24.37,729.0,1.0,1,0
5,1,2014,27.99,699.0,1.0,16,0
3,2,2014,8.74,669.0,3.0,10,0
3,2,2014,15.36,709.0,0.0,4,0
3,2,2014,33.89,724.0,3.0,10,0
5,2,2014,4.88,809.0,3.0,27,0
3,2,2014,9.84,669.0,1.0,25,0
5,2,2014,25.33,674.0,0.0,23,0
3,0,2014,15.64,679.0,3.0,3,0
3,0,2014,25.36,699.0,1.0,3,0
5,2,2014,26.75,674.0,4.0,21,0
3,0,2014,24.56,739.0,0.0,4,0
5,0,2014,12.38,709.0,2.0,8,0
5,2,2014,19.32,704.0,5.0,12,0
3,2,2014,4.58,694.0,3.0,20,1
3,0,2014,26.15,679.0,2.0,13,0
5,2,2014,28.12,684.0,2.0,18,0
3,2,2014,5.29,674.0,1.0,1,0
3,0,2014,18.04,679.0,1.0,10,0
5,1,2014,18.51,664.0,0.0,16,1
3,0,2014,26.18,679.0,4.0,13,0
3,0,2014,16.8,784.0,2.0,3,0
3,1,2014,6.97,669.0,1.0,16,0
3,0,2014,21.4,729.0,2.0,13,0
5,1,2014,21.24,674.0,3.0,17,0
3,1,2014,18.74,669.0,3.0,8,1
3,1,2014,21.07,669.0,4.0,27,0
3,1,2014,14.39,684.0,0.0,20,0
3,0,2014,28.19,704.0,4.0,8,0
3,2,2014,15.58,679.0,1.0,14,0
5,2,2014,4.49,664.0,0.0,12,0
3,0,2014,17.74,674.0,3.0,8,0
3,1,2014,23.02,664.0,0.0,9,0
3,0,2014,21.1,694.0,2.0,17,0
3,1,2014,11.07,664.0,4.0,12,0
3,2,2014,8.78,674.0,0.0,11,0
3,1,2014,4.39,709.0,5.0,20,1
5,1,2014,19.96,699.0,0.0,19,0
3,0,2014,3.07,704.0,3.0,7,0
3,0,2014,13.25,724.0,2.0,7,0
5,0,2014,17.52,714.0,1.0,20,0
5,1,2014,17.32,689.0,6.0,16,0
3,0,2014,8.7,664.0,5.0,6,0
3,1,2014,22.61,669.0,3.0,24,0
5,1,2014,29.62,704.0,1.0,8,0
3,2,2014,21.68,674.0,4.0,11,0
3,1,2014,27.83,719.0,0.0,4,0
3,0,2014,25.35,694.0,2.0,9,0
5,2,2014,5.37,674.0,1.0,20,0
3,2,2014,9.41,689.0,0.0,7,0
3,2,2014,6.36,664.0,3.0,15,0
3,1,2014,13.89,699.0,3.0,4,0
3,2,2014,17.0,674.0,3.0,15,0
3,2,2014,24.3,754.0,4.0,5,0
3,1,2014,11.63,684.0,2.0,8,0
3,1,2014,2.76,664.0,1.0,14,0
3,0,2014,8.94,674.0,0.0,4,0
5,1,2014,18.4,699.0,1.0,14,0
3,1,2014,19.32,694.0,4.0,10,0
3,0,2014,7.44,699.0,2.0,7,0
3,1,2014,5.49,714.0,3.0,10,0
3,0,2014,29.14,704.0,3.0,7,0
3,1,2014,32.8,689.0,3.0,9,0
3,0,2014,19.84,669.0,3.0,26,0
3,0,2014,13.27,709.0,1.0,4,0
5,1,2014,19.14,669.0,3.0,15,0
3,1,2014,12.05,664.0,3.0,10,1
3,0,2014,28.36,719.0,2.0,4,0
5,1,2014,9.56,664.0,1.0,17,0
3,0,2014,27.25,669.0,2.0,6,0
3,1,2014,22.6,699.0,4.0,11,0
3,2,2014,3.92,674.0,3.0,22,0
3,0,2014,10.44,664.0,2.0,6,0
3,0,2014,14.75,749.0,3.0,5,1
3,0,2014,6.66,694.0,3.0,6,0
5,1,2014,31.63,669.0,3.0,21,0
3,1,2014,27.18,709.0,0.0,5,0
3,1,2014,21.51,689.0,2.0,18,0
3,0,2014,4.04,714.0,0.0,1,0
3,2,2014,23.0,694.0,3.0,13,0
3,1,2014,24.79,694.0,2.0,17,0
3,1,2014,15.8,674.0,1.0,16,0
3,1,2014,19.38,674.0,0.0,15,0
5,0,2014,28.29,664.0,2.0,19,1
3,1,2014,7.03,694.0,1.0,18,0
3,1,2014,7.45,724.0,2.0,2,0
5,1,2014,10.34,734.0,3.0,13,1
3,0,2014,21.3,679.0,2.0,11,0
3,0,2014,34.32,734.0,2.0,8,0
3,0,2014,18.6,684.0,2.0,5,0
3,2,2014,10.6,674.0,2.0,10,0
3,0,2014,21.28,669.0,1.0,6,0
3,1,2014,25.16,669.0,4.0,12,0
3,0,2014,19.5,709.0,0.0,5,0
3,0,2014,28.25,669.0,1.0,8,0
3,0,2014,15.19,684.0,1.0,6,0
3,1,2014,16.5,689.0,2.0,8,0
3,2,2014,28.32,679.0,3.0,24,0
3,1,2014,18.8,734.0,2.0,2,0
3,1,2014,16.08,694.0,3.0,7,1
5,1,2014,20.49,664.0,3.0,23,0
3,1,2014,7.69,684.0,0.0,15,0
5,2,2014,16.24,689.0,4.0,26,0
5,0,2014,19.68,704.0,3.0,15,1
3,2,2014,16.84,689.0,5.0,10,0
3,0,2014,4.3,739.0,1.0,3,0
3,0,2014,21.8,754.0,1.0,7,0
3,0,2014,20.6,669.0,2.0,11,0
3,2,2014,22.88,814.0,5.0,2,0
3,0,2014,27.65,684.0,2.0,11,0
3,1,2014,13.31,694.0,2.0,7,0
3,1,2014,29.52,679.0,1.0,16,0
3,2,2014,32.87,664.0,4.0,8,0
3,0,2014,11.93,714.0,1.0,6,0
3,0,2014,21.72,759.0,2.0,3,0
3,1,2014,9.45,694.0,0.0,6,0
3,2,2014,20.52,694.0,1.0,15,0
3,1,2014,14.44,679.0,2.0,8,0
5,2,2014,32.47,704.0,5.0,23,1
3,0,2014,10.89,674.0,0.0,10,0
5,2,2014,10.44,669.0,0.0,20,0
3,0,2014,22.62,674.0,4.0,16,1
5,2,2014,24.1,759.0,3.0,16,0
3,1,2014,5.6,674.0,4.0,7,0
5,1,2014,14.94,674.0,1.0,16,0
3,1,2014,25.61,729.0,4.0,4,0
3,1,2014,16.46,669.0,5.0,10,0
5,1,2014,24.99,714.0,3.0,11,1
3,0,2014,22.76,744.0,0.0,1,0
3,1,2014,17.97,669.0,1.0,16,1
3,1,2014,10.84,669.0,2.0,15,0
3,2,2014,20.59,664.0,3.0,16,0
3,2,2014,33.92,704.0,0.0,18,0
3,1,2014,10.73,664.0,1.0,12,0
3,1,2014,16.89,694.0,3.0,22,0
3,2,2014,21.16,664.0,2.0,10,1
3,0,2014,17.07,669.0,5.0,10,0
3,2,2014,37.4,664.0,1.0,23,0
3,0,2014,18.64,689.0,1.0,4,0
3,1,2014,5.97,669.0,2.0,25,1
3,0,2014,12.91,664.0,0.0,15,0
3,1,2014,10.67,724.0,0.0,7,0
5,2,2014,18.18,709.0,4.0,25,1
3,0,2014,32.86,664.0,0.0,8,0
3,2,2014,29.76,694.0,6.0,20,1
3,0,2014,4.09,719.0,0.0,7,0
3,1,2014,32.31,669.0,2.0,18,1
3,1,2014,20.65,684.0,1.0,14,0
3,1,2014,11.2,664.0,2.0,14,0
3,1,2014,9.93,689.0,2.0,14,0
5,2,2014,9.28,774.0,0.0,11,0
3,0,2014,19.72,679.0,2.0,11,0
3,1,2014,25.37,664.0,2.0,19,1
5,1,2014,12.69,714.0,2.0,13,0
3,1,2014,26.96,669.0,4.0,21,0
3,0,2014,17.92,724.0,1.0,6,0
3,1,2014,2.17,694.0,0.0,14,0
5,2,2014,15.1,694.0,2.0,19,1
5,1,2014,15.56,699.0,2.0,17,0
3,1,2014,23.59,669.0,0.0,3,0
5,2,2014,31.87,704.0,2.0,16,1
3,1,2014,10.88,679.0,4.0,13,0
3,2,2014,17.27,749.0,0.0,5,0
3,1,2014,3.53,679.0,1.0,5,0
5,1,2014,9.5,689.0,2.0,20,1
3,2,2014,25.49,669.0,1.0,14,0
3,0,2014,11.88,664.0,2.0,5,0
3,0,2014,27.0,689.0,2.0,5,1
3,2,2014,26.57,664.0,1.0,14,0
5,1,2014,29.43,674.0,1.0,14,0
3,1,2014,7.8,709.0,6.0,7,1
3,1,2014,20.33,699.0,3.0,10,0
5,1,2014,13.05,679.0,4.0,14,0
3,1,2014,16.19,684.0,1.0,6,0
3,0,2014,17.11,674.0,4.0,19,0
3,1,2014,11.13,684.0,2.0,9,0
5,0,2014,36.06,669.0,3.0,23,1
3,0,2014,26.9,674.0,2.0,17,0
5,2,2014,4.5,684.0,1.0,11,1
3,2,2014,28.13,674.0,3.0,4,0
5,1,2014,17.05,784.0,5.0,9,0
3,1,2014,15.73,684.0,0.0,21,0
5,1,2014,26.4,739.0,0.0,13,0
3,2,2014,15.03,689.0,6.0,11,0
3,0,2014,10.32,669.0,2.0,4,0
5,1,2014,14.23,674.0,1.0,21,0
3,1,2014,10.16,724.0,1.0,11,0
5,1,2014,32.62,684.0,0.0,18,0
3,2,2014,19.79,714.0,0.0,4,0
3,2,2014,21.88,779.0,0.0,2,0
5,2,2014,7.4,744.0,5.0,18,0
3,1,2014,24.12,689.0,5.0,17,1
3,1,2014,19.67,684.0,1.0,16,0
3,1,2014,13.51,674.0,3.0,20,0
3,0,2014,13.13,694.0,2.0,7,0
3,1,2014,8.6,684.0,1.0,11,0
3,0,2014,7.4,664.0,1.0,11,1
3,2,2014,6.17,674.0,2.0,9,0
5,0,2014,19.47,729.0,1.0,11,0
3,1,2014,9.19,669.0,3.0,10,0
5,1,2014,23.51,679.0,1.0,28,1
5,2,2014,16.32,674.0,3.0,17,1
5,1,2014,19.01,664.0,4.0,22,0
3,2,2014,21.4,674.0,1.0,14,0
3,0,2014,22.32,669.0,1.0,12,0
3,1,2014,10.42,674.0,3.0,11,0
3,2,2014,16.03,734.0,3.0,9,0
5,2,2014,21.96,699.0,2.0,18,0
5,0,2014,11.43,684.0,1.0,14,1
3,2,2014,15.47,699.0,6.0,11,0
5,1,2014,5.41,679.0,2.0,14,0
3,1,2014,9.85,679.0,1.0,12,0
3,0,2014,10.75,664.0,4.0,8,0
3,0,2014,11.85,709.0,3.0,5,1
3,1,2014,13.84,669.0,0.0,12,0
3,0,2014,22.8,694.0,2.0,9,0
3,0,2014,12.12,699.0,1.0,7,0
3,0,2014,24.15,684.0,2.0,11,1
3,0,2014,29.33,704.0,2.0,2,0
3,2,2014,16.64,704.0,2.0,8,0
3,1,2014,19.56,719.0,2.0,6,0
3,1,2014,26.78,689.0,6.0,21,1
3,1,2014,18.46,689.0,4.0,11,1
3,2,2014,26.36,669.0,5.0,9,0
3,1,2014,12.15,664.0,2.0,4,0
5,1,2014,13.93,684.0,1.0,18,0
5,2,2014,8.29,689.0,1.0,23,1
3,0,2014,25.46,694.0,1.0,5,0
5,1,2014,17.74,804.0,1.0,6,0
3,0,2014,11.03,669.0,3.0,17,0
5,0,2014,19.06,729.0,1.0,14,1
3,0,2014,20.6,679.0,4.0,28,0
3,0,2014,10.38,694.0,3.0,11,0
3,0,2014,21.2,679.0,3.0,12,0
5,1,2014,25.34,734.0,6.0,9,1
3,0,2014,10.38,719.0,2.0,5,0
3,0,2014,24.18,739.0,1.0,1,0
3,1,2014,7.12,709.0,2.0,1,0
5,1,2014,11.42,669.0,1.0,13,0
3,2,2014,12.22,704.0,1.0,4,0
3,1,2014,28.04,684.0,0.0,13,0
3,0,2014,31.06,699.0,1.0,4,0
3,0,2014,25.34,709.0,1.0,14,1
3,1,2014,13.14,789.0,0.0,1,1
3,2,2014,18.25,689.0,2.0,13,0
3,1,2014,13.67,674.0,3.0,15,0
3,1,2014,21.96,699.0,1.0,11,0
3,0,2014,25.3,699.0,3.0,7,0
5,1,2014,30.63,759.0,1.0,17,0
3,2,2014,6.48,714.0,0.0,6,0
3,2,2014,1.89,739.0,1.0,25,0
5,0,2014,19.73,669.0,3.0,21,0
3,0,2014,19.76,709.0,1.0,10,0
3,0,2014,28.43,709.0,3.0,16,0
3,1,2014,2.68,684.0,3.0,6,0
3,2,2014,24.79,669.0,3.0,23,0
3,1,2014,16.03,679.0,4.0,9,0
5,1,2014,3.7,779.0,0.0,18,1
5,1,2014,16.87,699.0,2.0,19,0
3,0,2014,28.04,669.0,2.0,11,0
3,2,2014,36.15,699.0,1.0,23,0
3,2,2014,28.98,664.0,6.0,34,1
3,2,2014,30.18,784.0,0.0,8,0
3,2,2014,14.95,694.0,5.0,16,0
3,1,2014,19.2,749.0,0.0,1,0
3,1,2014,15.57,669.0,4.0,9,0
5,1,2014,10.94,709.0,3.0,12,0
3,1,2014,23.95,674.0,1.0,10,0
5,2,2014,24.24,754.0,0.0,12,1
3,1,2014,32.65,789.0,4.0,11,0
5,0,2014,23.86,694.0,1.0,16,0
3,2,2014,21.69,719.0,3.0,8,0
5,2,2014,13.1,684.0,0.0,19,0
3,1,2014,15.11,679.0,2.0,10,0
3,1,2014,17.69,694.0,0.0,7,1
3,0,2014,17.85,669.0,0.0,12,0
5,1,2014,15.23,684.0,2.0,13,0
3,2,2014,8.5,664.0,1.0,18,0
3,0,2014,26.22,674.0,2.0,6,0
5,2,2014,21.69,674.0,1.0,15,1
3,2,2014,10.22,689.0,1.0,13,0
5,1,2014,19.1,669.0,4.0,14,0
3,0,2014,22.33,689.0,3.0,7,0
5,2,2014,26.36,694.0,4.0,34,0
3,1,2014,10.77,734.0,2.0,3,0
3,2,2014,28.54,724.0,2.0,8,0
3,0,2014,7.32,759.0,0.0,2,1
3,0,2014,11.4,719.0,2.0,17,0
5,1,2014,14.92,679.0,3.0,19,0
5,1,2014,11.13,699.0,1.0,16,1
5,2,2014,14.59,809.0,2.0,11,0
5,2,2014,30.43,714.0,4.0,19,0
5,1,2014,24.24,669.0,4.0,16,1
5,1,2014,15.6,669.0,1.0,22,0
5,1,2014,12.89,664.0,2.0,24,0
5,0,2014,25.84,669.0,0.0,16,1
5,2,2014,28.41,669.0,2.0,23,1
3,0,2014,6.81,679.0,3.0,25,1
5,1,2014,13.21,689.0,4.0,19,1
3,2,2014,3.85,679.0,0.0,5,0
3,0,2014,25.78,704.0,3.0,9,0
5,1,2014,6.71,699.0,0.0,15,0
5,2,2014,30.3,679.0,1.0,19,0
5,2,2014,13.31,689.0,7.0,17,0
3,2,2014,21.54,669.0,3.0,22,0
3,1,2014,18.49,694.0,3.0,11,0
5,2,2014,19.23,684.0,2.0,15,1
3,0,2014,24.26,709.0,0.0,4,0
3,1,2014,14.4,664.0,5.0,18,0
5,1,2014,12.85,684.0,1.0,27,0
3,1,2014,21.17,704.0,1.0,10,0
5,0,2014,22.39,704.0,0.0,12,0
3,1,2014,12.8,719.0,1.0,7,0
3,0,2014,15.75,669.0,2.0,5,0
3,1,2014,8.02,684.0,2.0,8,0
5,1,2014,5.31,724.0,0.0,7,0
5,2,2014,9.12,709.0,2.0,11,0
3,1,2014,12.29,664.0,3.0,18,1
5,1,2014,19.01,679.0,1.0,21,1
5,0,2014,11.8,759.0,0.0,6,0
3,0,2014,28.91,729.0,0.0,1,0
3,2,2014,24.5,689.0,0.0,5,0
3,0,2014,27.38,679.0,2.0,15,0
3,0,2014,15.12,689.0,0.0,3,0
3,0,2014,17.42,674.0,1.0,12,0
3,2,2014,23.73,669.0,4.0,14,0
3,1,2014,21.55,689.0,4.0,11,0
3,2,2014,14.91,749.0,3.0,8,1
5,2,2014,23.73,724.0,0.0,11,0
5,2,2014,26.96,699.0,4.0,21,1
3,2,2014,9.75,664.0,6.0,13,1
3,2,2014,8.62,739.0,0.0,9,0
5,1,2014,18.06,679.0,4.0,25,1
5,2,2014,25.55,709.0,2.0,10,0
3,0,2014,29.69,684.0,2.0,10,0
5,2,2014,17.76,694.0,2.0,20,0
3,1,2014,34.33,689.0,1.0,11,0
3,1,2014,6.65,699.0,3.0,5,0
3,0,2014,14.44,694.0,0.0,8,0
5,1,2014,24.14,694.0,4.0,16,0
3,2,2014,4.15,669.0,2.0,11,0
3,0,2014,19.97,669.0,2.0,9,1
3,1,2014,16.6,664.0,2.0,12,1
3,1,2014,14.12,664.0,2.0,6,0
3,1,2014,19.46,669.0,5.0,15,0
5,2,2014,16.49,684.0,2.0,20,0
5,1,2014,24.05,704.0,3.0,28,1
3,0,2014,15.39,689.0,1.0,6,0
3,2,2014,7.39,699.0,1.0,7,0
3,1,2014,3.27,664.0,2.0,11,1
3,1,2014,18.35,704.0,0.0,11,0
3,1,2014,6.77,699.0,0.0,11,0
3,0,2014,18.86,719.0,1.0,5,0
