term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2017,13.28,754.0,1.0,2,0
3,1,2017,16.26,709.0,0.0,10,1
5,2,2017,12.53,664.0,6.0,33,0
5,1,2017,29.15,709.0,2.0,19,1
5,0,2017,8.52,679.0,0.0,18,0
3,0,2017,17.91,789.0,1.0,1,0
3,0,2017,17.46,674.0,3.0,8,1
3,1,2017,16.77,694.0,1.0,14,1
5,1,2017,3.07,704.0,2.0,7,1
5,0,2017,19.87,664.0,5.0,20,0
5,0,2017,7.18,664.0,1.0,11,1
3,0,2017,18.37,664.0,6.0,11,1
3,1,2017,19.23,719.0,1.0,10,1
3,1,2017,16.83,714.0,1.0,13,1
3,0,2017,15.7,734.0,1.0,3,0
3,0,2017,15.88,689.0,2.0,11,1
5,0,2017,12.33,719.0,1.0,11,1
3,1,2017,10.89,684.0,3.0,6,1
3,1,2017,18.46,664.0,1.0,12,1
3,1,2017,22.61,694.0,2.0,19,1
5,1,2017,15.48,694.0,3.0,17,0
3,0,2017,23.39,694.0,1.0,4,0
3,0,2017,10.5,679.0,0.0,7,1
3,1,2017,18.94,674.0,2.0,11,0
3,2,2017,39.14,689.0,2.0,13,0
3,0,2017,5.56,664.0,2.0,1,0
3,1,2017,17.61,684.0,2.0,11,1
3,2,2017,28.09,694.0,8.0,10,0
3,0,2017,11.14,664.0,2.0,9,1
3,2,2017,13.89,669.0,1.0,14,1
5,1,2017,11.89,719.0,4.0,10,0
3,0,2017,33.96,704.0,1.0,16,1
3,1,2017,13.12,689.0,4.0,15,0
3,0,2017,12.44,684.0,5.0,7,0
5,2,2017,80.33,729.0,2.0,11,1
3,2,2017,30.76,709.0,2.0,15,0
3,1,2017,22.96,759.0,3.0,18,0
3,0,2017,18.17,754.0,1.0,6,0
3,2,2017,3.73,749.0,2.0,24,0
3,2,2017,29.44,674.0,2.0,15,0
3,0,2017,25.68,724.0,0.0,2,0
3,0,2017,22.7,744.0,1.0,5,0
3,0,2017,9.09,709.0,1.0,1,0
5,2,2017,31.15,664.0,1.0,20,1
3,0,2017,14.6,689.0,1.0,6,1
3,2,2017,32.16,689.0,3.0,14,1
3,2,2017,23.12,674.0,0.0,15,1
5,0,2017,22.19,674.0,2.0,20,1
3,1,2017,20.97,669.0,2.0,17,1
3,0,2017,2.19,754.0,2.0,1,0
5,1,2017,8.53,684.0,1.0,22,1
5,2,2017,21.32,669.0,2.0,15,1
5,2,2017,14.77,664.0,5.0,31,0
3,2,2017,27.55,729.0,0.0,4,0
3,1,2017,27.1,674.0,3.0,11,0
3,2,2017,29.75,664.0,1.0,15,1
3,0,2017,14.56,714.0,5.0,9,0
5,0,2017,22.73,674.0,0.0,13,1
3,1,2017,16.36,709.0,1.0,14,1
3,1,2017,10.21,749.0,2.0,14,0
3,0,2017,5.73,679.0,0.0,6,1
3,2,2017,27.46,669.0,2.0,15,0
3,2,2017,14.38,699.0,1.0,14,1
3,1,2017,17.32,694.0,5.0,19,0
3,0,2017,7.78,719.0,0.0,3,0
3,1,2017,11.74,679.0,1.0,8,1
3,0,2017,15.32,749.0,6.0,4,0
3,1,2017,12.76,674.0,2.0,18,1
3,2,2017,16.46,669.0,2.0,25,1
3,1,2017,16.48,689.0,1.0,7,1
3,2,2017,21.59,694.0,0.0,14,1
5,0,2017,14.33,774.0,2.0,12,0
3,0,2017,33.81,784.0,4.0,5,0
3,2,2017,34.36,674.0,1.0,17,0
3,0,2017,28.43,704.0,1.0,8,1
3,1,2017,23.01,694.0,1.0,6,1
5,1,2017,4.32,729.0,4.0,20,1
5,0,2017,20.66,719.0,2.0,13,1
3,1,2017,9.19,714.0,5.0,11,1
3,0,2017,1.61,799.0,2.0,1,0
3,2,2017,21.98,689.0,1.0,25,1
3,0,2017,7.76,684.0,5.0,10,0
3,1,2017,13.03,669.0,3.0,6,1
3,1,2017,22.34,694.0,1.0,10,0
3,0,2017,13.48,674.0,7.0,11,1
3,0,2017,25.55,699.0,3.0,12,0
3,2,2017,21.51,684.0,1.0,11,0
3,0,2017,2.39,709.0,6.0,3,1
3,1,2017,18.23,719.0,1.0,6,1
3,0,2017,36.21,724.0,5.0,10,0
3,1,2017,0.83,754.0,0.0,4,0
3,0,2017,29.2,739.0,2.0,5,0
3,1,2017,20.94,699.0,6.0,12,0
3,0,2017,5.34,744.0,3.0,2,0
3,2,2017,34.0,704.0,4.0,11,0
3,0,2017,20.23,699.0,1.0,3,0
5,1,2017,25.84,669.0,4.0,18,0
5,2,2017,25.59,674.0,1.0,16,1
3,0,2017,11.52,689.0,3.0,14,1
3,2,2017,21.75,674.0,4.0,12,0
3,1,2017,17.85,664.0,0.0,18,1
3,2,2017,25.32,729.0,1.0,8,0
3,0,2017,30.92,664.0,0.0,11,1
5,2,2017,30.53,664.0,0.0,14,1
3,0,2017,13.29,769.0,0.0,1,0
3,1,2017,26.28,684.0,2.0,19,0
3,1,2017,15.43,679.0,3.0,13,1
3,1,2017,22.06,664.0,4.0,17,1
3,2,2017,20.1,739.0,2.0,12,0
3,1,2017,9.15,704.0,2.0,4,0
3,1,2017,15.03,679.0,2.0,15,1
3,1,2017,5.08,779.0,0.0,9,0
3,2,2017,25.32,744.0,0.0,6,0
3,0,2017,22.08,749.0,0.0,6,1
3,1,2017,15.78,694.0,0.0,12,0
3,1,2017,21.48,719.0,0.0,3,0
3,1,2017,15.83,704.0,5.0,19,1
3,1,2017,23.38,689.0,1.0,5,0
3,2,2017,19.2,679.0,2.0,19,0
3,1,2017,1.5,684.0,0.0,14,0
3,2,2017,26.28,674.0,2.0,12,0
5,2,2017,29.51,704.0,3.0,14,1
5,0,2017,7.97,699.0,2.0,18,0
3,1,2017,3.52,664.0,2.0,9,1
3,0,2017,29.52,759.0,6.0,2,0
3,0,2017,20.86,744.0,2.0,10,0
5,1,2017,9.72,709.0,2.0,13,1
5,2,2017,18.58,664.0,1.0,35,1
5,1,2017,26.27,739.0,2.0,13,0
5,1,2017,16.32,724.0,1.0,11,1
5,2,2017,23.49,694.0,1.0,12,0
3,1,2017,15.83,664.0,3.0,17,1
3,2,2017,25.79,754.0,3.0,16,1
3,0,2017,24.39,724.0,4.0,12,0
3,2,2017,72.41,739.0,2.0,15,0
3,1,2017,24.05,674.0,3.0,12,1
3,1,2017,9.56,679.0,1.0,14,1
5,0,2017,16.06,794.0,1.0,5,0
3,0,2017,16.15,764.0,0.0,6,0
3,2,2017,7.41,679.0,2.0,14,0
5,1,2017,24.17,714.0,3.0,14,1
3,2,2017,14.83,689.0,0.0,7,1
3,1,2017,18.48,699.0,0.0,10,1
5,1,2017,4.82,704.0,4.0,7,1
5,0,2017,7.69,784.0,3.0,7,1
3,2,2017,7.83,669.0,12.0,15,1
5,2,2017,78.38,714.0,6.0,31,1
3,0,2017,29.74,769.0,3.0,5,1
3,1,2017,27.22,689.0,2.0,8,1
3,0,2017,22.85,759.0,4.0,3,0
3,1,2017,14.94,794.0,5.0,8,0
3,2,2017,26.44,724.0,5.0,7,0
3,1,2017,10.72,704.0,0.0,9,1
5,1,2017,25.07,684.0,0.0,15,0
3,0,2017,28.93,714.0,2.0,6,1
3,1,2017,9.3,709.0,2.0,15,1
3,2,2017,27.32,839.0,0.0,3,0
3,2,2017,13.0,679.0,9.0,12,1
3,2,2017,12.85,669.0,4.0,10,0
5,2,2017,9.47,709.0,2.0,11,0
3,2,2017,14.5,664.0,2.0,12,0
3,2,2017,31.91,669.0,1.0,25,0
3,1,2017,21.44,744.0,4.0,12,1
3,2,2017,29.52,694.0,2.0,17,1
3,1,2017,15.91,714.0,3.0,10,1
5,1,2017,28.4,669.0,6.0,29,1
3,1,2017,13.78,784.0,2.0,15,1
3,1,2017,30.04,739.0,1.0,9,0
5,2,2017,27.66,669.0,1.0,26,0
3,1,2017,34.58,679.0,2.0,26,0
3,2,2017,1.0,784.0,0.0,9,0
5,1,2017,13.97,734.0,1.0,13,0
5,0,2017,10.89,664.0,2.0,21,1
3,1,2017,19.28,674.0,3.0,14,0
3,1,2017,10.4,679.0,1.0,12,1
3,0,2017,27.98,769.0,0.0,5,0
3,0,2017,28.9,669.0,0.0,6,1
5,2,2017,25.71,709.0,2.0,24,0
3,0,2017,16.25,664.0,1.0,17,1
3,1,2017,13.27,689.0,1.0,10,1
3,0,2017,26.87,764.0,1.0,4,0
3,1,2017,17.33,664.0,0.0,12,1
3,1,2017,12.43,674.0,0.0,8,1
3,2,2017,29.85,664.0,2.0,10,0
5,2,2017,20.29,664.0,2.0,12,0
5,0,2017,27.39,699.0,1.0,11,1
5,2,2017,3.96,739.0,0.0,19,0
3,0,2017,33.8,689.0,4.0,11,1
3,2,2017,19.79,674.0,1.0,14,0
5,2,2017,12.31,704.0,0.0,8,0
5,2,2017,3.17,749.0,3.0,14,0
5,1,2017,12.17,709.0,0.0,7,1
3,0,2017,13.31,744.0,2.0,11,0
5,2,2017,24.71,664.0,0.0,16,1
5,1,2017,27.91,724.0,7.0,16,1
3,1,2017,32.06,679.0,6.0,8,0
5,2,2017,17.73,689.0,1.0,22,0
3,1,2017,7.59,674.0,6.0,14,1
3,1,2017,4.29,664.0,2.0,10,1
5,0,2017,15.23,664.0,2.0,14,0
3,1,2017,17.62,689.0,3.0,7,1
3,2,2017,22.93,674.0,0.0,8,0
3,1,2017,4.51,699.0,2.0,8,1
3,0,2017,15.2,664.0,1.0,9,1
5,0,2017,20.4,679.0,0.0,27,0
3,1,2017,9.91,709.0,0.0,9,1
3,1,2017,11.21,759.0,2.0,1,0
3,0,2017,24.33,714.0,4.0,11,1
5,0,2017,18.93,694.0,4.0,11,1
5,2,2017,18.52,694.0,1.0,20,1
3,1,2017,13.12,669.0,4.0,11,1
3,0,2017,12.37,719.0,0.0,1,0
3,1,2017,19.02,694.0,3.0,14,1
5,2,2017,21.98,719.0,2.0,13,1
3,2,2017,14.71,664.0,0.0,8,0
3,0,2017,7.84,679.0,1.0,12,1
3,1,2017,17.34,704.0,0.0,1,0
3,1,2017,17.45,754.0,1.0,4,0
5,2,2017,12.89,674.0,0.0,11,0
5,2,2017,21.12,794.0,1.0,12,1
3,2,2017,24.36,669.0,3.0,15,0
3,2,2017,13.8,694.0,1.0,14,0
3,0,2017,14.95,724.0,2.0,6,0
5,0,2017,34.74,714.0,2.0,11,1
3,0,2017,17.49,684.0,2.0,7,1
5,2,2017,20.75,664.0,3.0,14,1
5,1,2017,27.76,684.0,1.0,14,0
3,0,2017,28.37,789.0,1.0,6,0
3,2,2017,19.66,754.0,4.0,9,0
3,0,2017,30.85,664.0,3.0,11,1
3,1,2017,2.0,734.0,2.0,3,0
3,1,2017,15.74,699.0,1.0,12,1
3,0,2017,25.17,744.0,1.0,3,0
3,1,2017,6.01,679.0,2.0,10,1
3,1,2017,12.13,704.0,4.0,18,1
3,0,2017,8.02,669.0,2.0,10,1
5,0,2017,19.35,689.0,2.0,12,0
5,0,2017,6.57,734.0,4.0,6,1
5,0,2017,17.21,674.0,3.0,11,1
3,2,2017,18.37,684.0,1.0,8,0
5,2,2017,11.07,749.0,1.0,6,0
3,1,2017,28.07,674.0,1.0,16,1
5,2,2017,19.66,694.0,1.0,11,0
3,1,2017,19.72,689.0,3.0,13,1
3,2,2017,22.56,664.0,4.0,11,0
5,2,2017,6.14,679.0,1.0,17,0
5,1,2017,23.7,714.0,1.0,6,1
3,1,2017,16.29,724.0,0.0,6,0
3,0,2017,7.84,674.0,5.0,13,1
3,2,2017,8.78,739.0,1.0,8,0
3,1,2017,17.3,689.0,0.0,15,0
3,1,2017,12.48,689.0,3.0,3,0
3,1,2017,22.08,679.0,2.0,16,1
3,2,2017,27.71,674.0,2.0,20,1
3,1,2017,17.43,714.0,2.0,9,1
3,1,2017,31.07,674.0,2.0,23,1
3,1,2017,3.31,704.0,4.0,9,1
3,0,2017,12.91,734.0,2.0,8,0
3,2,2017,26.63,684.0,2.0,14,1
5,1,2017,10.48,674.0,2.0,16,1
3,1,2017,4.23,704.0,2.0,16,0
3,2,2017,5.16,774.0,8.0,9,0
3,1,2017,8.59,664.0,3.0,13,1
5,0,2017,12.55,799.0,0.0,9,1
5,2,2017,10.31,689.0,4.0,25,1
3,1,2017,6.54,684.0,1.0,10,1
3,0,2017,25.9,699.0,1.0,12,1
3,1,2017,5.85,704.0,2.0,9,1
5,1,2017,30.63,699.0,2.0,28,0
3,1,2017,11.0,669.0,3.0,6,1
5,0,2017,17.62,714.0,0.0,7,1
5,1,2017,25.01,694.0,5.0,24,0
3,0,2017,18.89,739.0,2.0,6,0
3,1,2017,19.57,674.0,3.0,8,1
3,0,2017,24.34,674.0,1.0,7,1
3,1,2017,6.82,664.0,0.0,7,1
3,0,2017,27.5,744.0,2.0,3,0
3,1,2017,2.65,674.0,0.0,25,1
3,0,2017,14.93,714.0,6.0,5,0
3,0,2017,13.15,739.0,2.0,9,0
3,1,2017,25.55,669.0,0.0,13,0
3,2,2017,6.72,714.0,0.0,3,0
3,1,2017,16.47,679.0,3.0,12,1
3,0,2017,29.32,724.0,3.0,5,0
3,1,2017,19.06,689.0,3.0,15,0
3,1,2017,22.52,689.0,2.0,8,1
3,1,2017,19.09,709.0,1.0,9,1
3,0,2017,12.42,689.0,4.0,6,1
3,0,2017,12.83,669.0,3.0,10,1
3,0,2017,20.9,764.0,2.0,9,0
3,2,2017,48.14,669.0,4.0,14,0
3,0,2017,3.28,669.0,1.0,7,1
3,1,2017,21.27,709.0,3.0,5,1
3,2,2017,15.58,689.0,5.0,13,0
3,1,2017,11.54,729.0,3.0,12,0
5,2,2017,23.22,714.0,3.0,18,0
3,2,2017,9.71,679.0,1.0,13,0
3,0,2017,24.75,719.0,3.0,5,0
3,0,2017,27.3,674.0,3.0,22,1
3,1,2017,23.84,709.0,1.0,13,1
3,1,2017,18.13,704.0,0.0,4,0
5,0,2017,28.91,704.0,1.0,24,0
3,1,2017,19.4,729.0,3.0,4,0
3,1,2017,34.8,724.0,0.0,5,0
3,1,2017,27.12,684.0,5.0,14,1
5,2,2017,17.12,679.0,1.0,19,0
3,1,2017,9.37,734.0,4.0,7,0
3,0,2017,14.31,694.0,2.0,8,0
3,2,2017,19.84,684.0,4.0,14,0
3,1,2017,27.3,739.0,2.0,4,0
3,1,2017,22.24,749.0,3.0,6,0
5,1,2017,14.2,694.0,4.0,24,1
5,0,2017,18.57,704.0,1.0,11,1
3,2,2017,15.25,704.0,0.0,10,1
3,2,2017,22.98,679.0,1.0,10,0
3,1,2017,18.37,664.0,2.0,6,1
3,1,2017,0.57,719.0,2.0,4,0
5,0,2017,11.0,689.0,2.0,14,1
3,1,2017,25.31,684.0,3.0,13,0
3,1,2017,15.8,694.0,1.0,13,1
3,1,2017,14.79,674.0,5.0,12,1
3,2,2017,19.51,694.0,4.0,22,0
3,0,2017,14.26,709.0,2.0,13,1
3,2,2017,3.99,719.0,0.0,1,0
5,1,2017,10.69,674.0,0.0,18,1
3,2,2017,6.02,664.0,1.0,15,0
3,1,2017,31.9,684.0,5.0,15,1
3,1,2017,27.42,704.0,1.0,4,0
3,1,2017,28.18,664.0,4.0,7,1
3,1,2017,11.63,674.0,2.0,14,1
3,1,2017,7.64,684.0,0.0,10,1
3,0,2017,20.35,709.0,1.0,9,1
3,1,2017,2.16,689.0,6.0,15,0
5,1,2017,1.88,779.0,0.0,28,1
5,1,2017,11.48,774.0,2.0,13,1
3,0,2017,21.34,749.0,1.0,3,0
5,2,2017,26.61,689.0,3.0,15,1
3,1,2017,10.19,664.0,3.0,8,1
5,1,2017,20.99,779.0,1.0,8,1
3,1,2017,13.69,669.0,2.0,5,0
3,0,2017,11.38,764.0,1.0,6,0
3,1,2017,17.49,739.0,1.0,2,0
5,2,2017,33.15,674.0,1.0,34,0
5,2,2017,25.0,669.0,2.0,23,1
3,1,2017,7.19,724.0,2.0,5,0
5,1,2017,22.5,664.0,0.0,30,1
3,1,2017,14.86,694.0,0.0,11,1
3,1,2017,8.52,689.0,1.0,4,1
3,0,2017,22.37,664.0,2.0,11,1
3,2,2017,20.28,674.0,2.0,19,0
3,2,2017,18.68,734.0,0.0,7,0
3,0,2017,23.7,724.0,6.0,4,0
3,0,2017,12.96,779.0,1.0,6,0
5,0,2017,8.66,764.0,2.0,10,1
3,0,2017,24.18,769.0,2.0,1,0
3,1,2017,6.76,739.0,1.0,8,0
5,0,2017,29.68,704.0,3.0,15,1
5,2,2017,38.64,699.0,1.0,29,0
3,0,2017,16.36,689.0,3.0,9,1
3,0,2017,21.75,664.0,4.0,17,1
3,2,2017,17.76,664.0,3.0,12,1
3,1,2017,4.87,709.0,3.0,4,0
3,1,2017,20.51,754.0,2.0,4,0
3,1,2017,22.77,714.0,0.0,15,1
5,2,2017,13.48,684.0,0.0,17,1
3,1,2017,17.57,694.0,4.0,15,1
3,0,2017,16.48,714.0,0.0,4,0
3,1,2017,17.48,689.0,1.0,8,1
3,0,2017,4.94,689.0,1.0,18,1
3,2,2017,30.35,714.0,1.0,13,0
3,0,2017,21.52,704.0,0.0,8,1
3,2,2017,15.85,674.0,2.0,11,0
3,1,2017,13.24,679.0,3.0,13,1
3,0,2017,26.4,704.0,1.0,9,0
3,0,2017,9.58,694.0,2.0,11,1
3,0,2017,14.89,709.0,1.0,1,0
5,1,2017,3.43,749.0,0.0,7,1
3,1,2017,6.59,664.0,1.0,10,1
3,0,2017,13.83,764.0,1.0,6,0
3,1,2017,17.45,679.0,3.0,10,0
3,1,2017,14.81,664.0,2.0,16,1
3,1,2017,12.58,664.0,0.0,14,1
5,1,2017,13.56,779.0,2.0,4,0
3,0,2017,14.02,734.0,2.0,2,0
3,0,2017,17.15,704.0,1.0,12,0
3,0,2017,30.89,704.0,1.0,7,1
3,0,2017,28.24,739.0,1.0,5,0
3,1,2017,11.19,689.0,1.0,14,1
5,2,2017,25.03,669.0,2.0,19,1
3,0,2017,17.22,724.0,7.0,12,0
3,0,2017,4.6,794.0,2.0,1,0
3,1,2017,15.78,664.0,4.0,15,1
3,2,2017,22.69,669.0,4.0,13,0
5,2,2017,12.17,694.0,3.0,14,0
5,1,2017,28.02,694.0,7.0,15,0
3,0,2017,12.67,719.0,2.0,8,1
3,2,2017,21.43,679.0,2.0,20,0
3,2,2017,12.54,669.0,6.0,11,0
3,1,2017,17.82,679.0,4.0,17,1
5,1,2017,18.05,754.0,2.0,11,1
5,0,2017,10.98,779.0,2.0,6,1
3,2,2017,22.81,669.0,4.0,18,0
3,0,2017,13.76,719.0,1.0,9,1
3,0,2017,27.46,759.0,5.0,5,0
5,2,2017,25.5,689.0,0.0,28,1
3,0,2017,10.97,764.0,1.0,1,0
3,1,2017,12.48,724.0,3.0,14,0
3,2,2017,7.73,684.0,5.0,10,1
5,1,2017,17.02,674.0,3.0,14,1
5,0,2017,26.85,709.0,2.0,15,1
5,0,2017,29.74,689.0,3.0,20,1
3,1,2017,9.13,684.0,5.0,12,1
3,2,2017,10.57,709.0,2.0,8,0
5,0,2017,10.92,694.0,2.0,15,1
3,0,2017,18.22,784.0,2.0,3,0
5,0,2017,7.16,769.0,1.0,12,1
3,1,2017,23.77,669.0,4.0,14,1
5,2,2017,16.33,714.0,1.0,15,0
3,0,2017,18.24,724.0,4.0,2,0
3,1,2017,18.77,709.0,9.0,14,1
3,1,2017,23.81,734.0,2.0,3,1
3,0,2017,20.63,704.0,2.0,7,1
5,1,2017,18.53,674.0,0.0,20,1
3,1,2017,8.67,674.0,1.0,12,1
5,1,2017,21.66,664.0,3.0,13,1
5,0,2017,22.17,754.0,1.0,12,1
3,2,2017,16.69,664.0,8.0,19,1
3,0,2017,7.68,669.0,4.0,12,1
3,1,2017,21.1,734.0,0.0,13,0
3,2,2017,25.47,709.0,2.0,13,0
3,0,2017,24.42,754.0,2.0,5,0
3,0,2017,11.02,679.0,0.0,6,1
3,0,2017,9.87,804.0,0.0,2,0
3,1,2017,33.78,669.0,4.0,16,1
3,2,2017,18.84,689.0,3.0,9,0
3,0,2017,17.44,759.0,3.0,3,0
3,1,2017,27.96,664.0,2.0,19,1
3,1,2017,18.15,724.0,3.0,11,0
3,1,2017,20.05,734.0,3.0,3,0
3,1,2017,16.02,719.0,1.0,7,1
3,0,2017,6.19,739.0,3.0,14,0
5,1,2017,7.49,694.0,0.0,14,1
3,0,2017,3.0,669.0,2.0,9,1
5,0,2017,4.39,769.0,1.0,13,1
3,0,2017,28.41,689.0,6.0,15,0
3,2,2017,6.25,684.0,0.0,14,0
3,1,2017,14.45,694.0,0.0,15,1
3,2,2017,19.22,664.0,4.0,18,0
5,0,2017,8.86,664.0,5.0,26,1
5,0,2017,15.6,719.0,2.0,4,0
5,2,2017,21.4,769.0,2.0,7,0
3,1,2017,10.2,664.0,1.0,13,0
3,2,2017,17.28,704.0,1.0,14,0
3,1,2017,21.82,704.0,1.0,12,0
3,2,2017,12.82,719.0,1.0,8,1
3,0,2017,11.15,754.0,1.0,1,0
5,1,2017,37.8,739.0,2.0,22,0
3,1,2017,13.52,664.0,1.0,22,1
3,2,2017,16.22,739.0,12.0,12,0
3,2,2017,33.34,674.0,2.0,13,0
3,1,2017,15.27,739.0,2.0,7,1
3,1,2017,2.71,714.0,1.0,14,1
3,2,2017,3.24,689.0,5.0,4,0
5,1,2017,20.72,789.0,4.0,10,1
3,1,2017,14.84,694.0,2.0,8,1
5,1,2017,14.47,684.0,1.0,19,1
5,2,2017,26.6,684.0,3.0,13,1
5,0,2017,16.79,669.0,4.0,25,0
3,1,2017,12.58,669.0,0.0,14,1
3,0,2017,15.35,684.0,0.0,14,1
3,0,2017,16.8,729.0,6.0,12,1
3,1,2017,27.3,674.0,4.0,25,0
3,1,2017,8.34,704.0,1.0,7,1
5,0,2017,18.36,674.0,6.0,21,0
3,1,2017,8.61,684.0,1.0,3,0
3,2,2017,17.08,664.0,6.0,23,0
5,1,2017,22.16,694.0,1.0,21,0
3,2,2017,17.45,704.0,0.0,12,0
3,1,2017,22.16,679.0,3.0,13,1
3,2,2017,58.56,804.0,1.0,1,0
3,0,2017,9.91,694.0,2.0,10,1
5,2,2017,13.91,669.0,7.0,14,0
3,2,2017,30.41,664.0,0.0,13,1
3,0,2017,13.35,779.0,4.0,3,0
3,1,2017,16.54,689.0,2.0,14,1
5,2,2017,8.38,784.0,4.0,15,0
3,0,2017,16.69,699.0,2.0,11,1
3,1,2017,14.06,694.0,5.0,14,1
3,1,2017,18.08,699.0,0.0,18,1
3,0,2017,25.42,774.0,1.0,1,0
3,0,2017,3.42,689.0,2.0,8,1
3,2,2017,22.61,679.0,1.0,13,1
5,0,2017,20.16,684.0,2.0,16,0
3,0,2017,26.55,709.0,1.0,6,1
5,2,2017,19.96,669.0,9.0,31,0
3,1,2017,28.56,699.0,1.0,16,0
3,1,2017,15.7,674.0,4.0,10,1
3,0,2017,11.7,724.0,3.0,6,0
3,2,2017,6.44,669.0,2.0,10,0
5,1,2017,16.04,694.0,2.0,10,1
3,0,2017,11.62,674.0,4.0,15,0
3,2,2017,25.1,669.0,1.0,24,1
5,1,2017,8.73,684.0,1.0,13,1
3,0,2017,11.05,684.0,1.0,4,0
3,1,2017,9.82,704.0,2.0,16,1
5,0,2017,12.91,709.0,2.0,13,1
5,0,2017,16.2,739.0,2.0,18,0
5,1,2017,15.33,689.0,1.0,22,1
3,1,2017,26.04,684.0,4.0,24,0
3,1,2017,7.17,669.0,2.0,15,1
5,0,2017,26.45,679.0,4.0,22,0
3,1,2017,24.86,664.0,2.0,7,1
3,0,2017,21.2,679.0,3.0,8,1
3,2,2017,17.0,699.0,4.0,19,0
3,1,2017,27.59,674.0,1.0,8,1
3,2,2017,12.83,679.0,5.0,15,0
5,0,2017,56.89,689.0,3.0,13,1
3,1,2017,5.96,724.0,3.0,5,0
3,1,2017,13.43,754.0,1.0,9,0
3,2,2017,45.76,674.0,2.0,20,0
5,1,2017,10.06,684.0,1.0,19,1
3,0,2017,11.31,669.0,4.0,12,1
3,1,2017,22.81,694.0,4.0,10,1
5,2,2017,24.71,694.0,1.0,18,1
3,2,2017,85.35,674.0,3.0,23,1
3,1,2017,21.96,714.0,2.0,7,1
3,0,2017,6.71,734.0,4.0,8,1
3,1,2017,13.9,664.0,2.0,6,1
3,1,2017,10.04,769.0,9.0,8,0
3,0,2017,9.14,779.0,5.0,10,0
3,1,2017,10.73,734.0,3.0,2,0
3,0,2017,25.47,719.0,3.0,8,1
3,1,2017,17.65,709.0,3.0,10,1
3,1,2017,24.77,679.0,1.0,15,1
3,1,2017,9.15,704.0,4.0,10,1
5,0,2017,9.51,669.0,3.0,16,1
3,1,2017,8.12,779.0,2.0,1,0
3,2,2017,19.88,669.0,0.0,23,0
3,1,2017,17.13,704.0,2.0,22,1
3,0,2017,36.3,759.0,3.0,8,0
5,1,2017,1.11,679.0,2.0,19,1
3,0,2017,20.73,744.0,0.0,3,0
5,0,2017,22.53,689.0,2.0,12,1
3,0,2017,7.72,714.0,0.0,6,1
3,1,2017,29.66,669.0,2.0,13,0
5,1,2017,18.66,744.0,6.0,12,1
3,0,2017,4.44,714.0,1.0,8,1
3,0,2017,4.51,719.0,0.0,11,1
5,1,2017,12.77,704.0,3.0,15,1
3,0,2017,27.01,714.0,3.0,9,1
3,0,2017,19.43,684.0,2.0,11,1
5,0,2017,16.81,729.0,0.0,13,1
3,1,2017,11.61,694.0,8.0,27,0
3,0,2017,16.91,734.0,2.0,4,0
3,2,2017,8.51,664.0,1.0,11,0
5,2,2017,15.35,684.0,3.0,15,1
3,2,2017,28.99,669.0,5.0,12,0
3,1,2017,18.49,699.0,1.0,5,0
5,1,2017,18.89,674.0,0.0,8,0
3,0,2017,2.65,709.0,4.0,8,1
5,0,2017,13.37,709.0,1.0,25,1
3,2,2017,22.42,664.0,3.0,15,0
3,1,2017,5.9,664.0,0.0,6,1
5,2,2017,11.65,664.0,2.0,17,1
3,1,2017,7.33,669.0,4.0,20,1
3,2,2017,28.37,694.0,4.0,15,0
3,0,2017,7.52,724.0,4.0,2,0
3,1,2017,19.57,669.0,4.0,9,0
3,2,2017,20.97,739.0,1.0,7,1
3,2,2017,10.71,694.0,2.0,23,0
3,0,2017,13.36,684.0,2.0,8,1
3,0,2017,11.54,764.0,3.0,5,0
5,1,2017,21.26,684.0,3.0,8,1
3,0,2017,0.84,754.0,1.0,11,1
5,1,2017,34.11,679.0,3.0,24,1
3,2,2017,33.16,694.0,0.0,15,1
3,0,2017,13.09,699.0,0.0,5,0
3,1,2017,5.64,669.0,1.0,15,1
3,2,2017,26.02,684.0,0.0,15,1
3,0,2017,18.01,714.0,0.0,5,0
3,0,2017,21.68,699.0,1.0,10,1
3,2,2017,24.75,664.0,7.0,6,0
3,0,2017,12.61,769.0,1.0,3,0
3,2,2017,18.87,744.0,5.0,3,0
5,1,2017,1.74,679.0,1.0,17,1
3,2,2017,25.41,704.0,3.0,5,0
5,1,2017,6.18,724.0,6.0,10,1
3,2,2017,19.53,669.0,7.0,23,1
3,2,2017,26.45,684.0,1.0,14,0
3,1,2017,19.66,729.0,3.0,1,0
3,0,2017,13.24,699.0,2.0,3,1
3,1,2017,18.74,679.0,3.0,13,1
3,0,2017,14.11,664.0,3.0,15,1
3,1,2017,10.54,694.0,6.0,13,1
3,1,2017,25.4,689.0,0.0,20,0
3,0,2017,3.55,674.0,1.0,11,1
3,2,2017,23.73,734.0,1.0,5,0
3,1,2017,22.82,689.0,3.0,9,1
5,2,2017,17.88,709.0,3.0,7,0
3,2,2017,45.75,689.0,2.0,12,0
3,0,2017,38.62,734.0,0.0,8,0
3,1,2017,6.78,709.0,2.0,8,0
3,1,2017,8.64,669.0,3.0,15,0
3,2,2017,21.74,714.0,3.0,6,0
3,1,2017,1.94,724.0,0.0,13,0
5,2,2017,14.08,664.0,3.0,21,0
