term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2012,15.99,694.0,3.0,9,0
3,2,2012,17.55,724.0,2.0,6,0
3,0,2012,7.56,689.0,,7,0
5,2,2012,24.31,719.0,,14,0
3,0,2012,11.67,719.0,2.0,5,0
3,0,2012,9.17,754.0,,2,0
3,1,2012,11.11,664.0,5.0,17,0
3,0,2012,19.02,694.0,,11,0
3,0,2012,16.97,664.0,4.0,12,0
5,2,2012,26.03,664.0,1.0,25,0
3,0,2012,24.69,744.0,,2,0
3,2,2012,27.38,679.0,,9,0
5,2,2012,6.33,734.0,,11,1
3,0,2012,15.39,719.0,,5,0
3,1,2012,15.25,729.0,,8,0
3,0,2012,6.13,729.0,,4,0
3,1,2012,9.6,674.0,3.0,11,0
3,0,2012,5.04,729.0,,6,0
3,0,2012,18.81,764.0,3.0,1,0
3,0,2012,11.33,714.0,3.0,6,0
3,0,2012,24.71,679.0,,8,0
3,1,2012,24.03,719.0,3.0,5,0
3,2,2012,25.04,684.0,2.0,9,0
5,2,2012,8.35,759.0,,9,0
3,2,2012,19.98,699.0,,8,0
3,2,2012,11.66,719.0,1.0,5,0
5,1,2012,22.63,739.0,,10,0
3,0,2012,12.56,704.0,1.0,9,0
3,0,2012,17.22,684.0,3.0,9,0
3,1,2012,29.87,699.0,5.0,14,1
3,0,2012,16.8,764.0,1.0,2,0
5,1,2012,14.96,684.0,,24,0
3,1,2012,25.46,729.0,,4,0
3,0,2012,12.81,699.0,2.0,10,0
5,2,2012,19.32,669.0,0.0,33,0
3,2,2012,3.47,779.0,,4,0
5,2,2012,27.17,694.0,1.0,23,0
3,1,2012,18.86,749.0,,2,0
3,1,2012,17.16,729.0,,3,0
3,1,2012,20.11,699.0,,6,0
3,0,2012,27.29,674.0,1.0,17,1
3,0,2012,18.02,699.0,3.0,6,0
3,2,2012,24.65,699.0,4.0,8,0
3,2,2012,24.6,684.0,,11,0
3,1,2012,7.57,679.0,,21,0
3,0,2012,10.55,769.0,6.0,4,0
3,0,2012,14.87,684.0,2.0,9,1
3,0,2012,25.89,699.0,1.0,8,0
3,0,2012,18.09,679.0,1.0,9,0
3,1,2012,10.13,769.0,,2,0
5,1,2012,20.58,694.0,0.0,19,0
5,2,2012,18.75,684.0,,24,1
3,0,2012,15.83,664.0,1.0,17,0
3,0,2012,11.81,754.0,,1,0
3,1,2012,25.8,684.0,1.0,12,0
3,2,2012,18.83,674.0,2.0,11,0
3,1,2012,14.44,684.0,,12,1
3,0,2012,1.08,774.0,1.0,5,0
3,0,2012,23.98,669.0,,25,1
3,2,2012,23.43,684.0,1.0,9,0
3,0,2012,11.25,664.0,,19,0
3,2,2012,10.43,689.0,,10,0
3,1,2012,22.25,679.0,1.0,11,0
3,2,2012,14.07,769.0,,6,0
3,2,2012,9.56,714.0,1.0,6,0
5,2,2012,29.3,689.0,,25,1
3,2,2012,19.58,674.0,2.0,22,0
3,2,2012,24.17,699.0,,10,0
5,2,2012,9.21,679.0,,20,1
5,1,2012,9.85,779.0,,6,0
3,2,2012,19.84,684.0,,10,0
5,2,2012,26.07,749.0,7.0,10,1
5,2,2012,22.16,689.0,,19,0
5,2,2012,20.1,704.0,,24,0
3,0,2012,17.77,699.0,,8,0
3,2,2012,13.08,704.0,1.0,9,0
3,1,2012,11.84,669.0,5.0,14,1
5,1,2012,18.56,694.0,0.0,23,0
3,2,2012,14.46,719.0,,4,0
3,0,2012,20.76,664.0,1.0,18,0
5,2,2012,21.51,669.0,,26,1
3,1,2012,14.22,719.0,,8,1
3,0,2012,5.65,809.0,,1,0
5,2,2012,10.26,679.0,1.0,27,0
3,0,2012,15.12,699.0,0.0,6,1
5,2,2012,13.34,709.0,,22,1
3,2,2012,10.43,734.0,,4,0
5,2,2012,19.99,684.0,,20,0
3,1,2012,14.1,664.0,,17,0
3,0,2012,17.47,754.0,3.0,2,0
5,2,2012,32.98,699.0,2.0,18,0
3,2,2012,20.88,664.0,0.0,16,0
3,0,2012,20.05,719.0,,6,0
3,2,2012,28.71,694.0,0.0,13,0
3,2,2012,14.64,679.0,2.0,14,1
3,2,2012,22.82,679.0,,13,0
5,1,2012,17.45,689.0,,19,0
3,2,2012,30.83,674.0,1.0,14,0
5,2,2012,22.5,709.0,,15,1
3,1,2012,6.65,724.0,3.0,4,0
3,1,2012,10.28,664.0,3.0,15,0
3,2,2012,0.42,819.0,2.0,1,0
3,0,2012,15.02,724.0,,5,0
3,0,2012,22.25,709.0,1.0,7,0
3,0,2012,3.98,704.0,1.0,8,0
5,1,2012,20.49,704.0,,17,1
3,0,2012,17.18,689.0,,11,1
3,2,2012,13.57,674.0,,16,0
3,0,2012,13.5,729.0,,6,0
3,1,2012,23.53,734.0,,6,0
3,2,2012,23.62,699.0,2.0,8,0
3,0,2012,28.01,684.0,2.0,9,0
3,0,2012,27.46,674.0,1.0,9,0
3,0,2012,15.29,689.0,,14,0
3,2,2012,18.65,744.0,,3,0
3,1,2012,22.26,704.0,,7,0
3,0,2012,20.58,704.0,,9,1
3,0,2012,9.98,729.0,3.0,6,1
5,2,2012,24.78,664.0,,31,1
3,0,2012,4.84,669.0,,18,1
5,2,2012,11.52,694.0,,20,0
3,2,2012,14.82,689.0,,9,1
3,0,2012,26.88,719.0,,5,0
3,2,2012,27.62,689.0,2.0,7,0
3,2,2012,26.36,664.0,0.0,8,0
3,0,2012,18.15,709.0,2.0,8,0
3,0,2012,22.33,689.0,2.0,9,0
5,2,2012,16.98,694.0,,18,1
3,0,2012,21.21,689.0,1.0,8,0
3,0,2012,19.26,694.0,4.0,9,0
5,2,2012,31.44,684.0,,28,1
5,1,2012,27.91,704.0,4.0,17,0
3,0,2012,10.81,679.0,2.0,10,0
3,2,2012,16.67,709.0,,8,0
3,1,2012,10.76,719.0,,8,0
3,1,2012,14.85,694.0,1.0,7,0
3,1,2012,5.79,674.0,1.0,5,0
3,2,2012,26.29,694.0,3.0,13,0
3,2,2012,23.9,689.0,,32,0
3,0,2012,9.96,699.0,,12,0
3,1,2012,22.6,714.0,0.0,5,0
5,2,2012,20.86,674.0,2.0,28,0
3,0,2012,17.19,699.0,1.0,8,0
3,2,2012,11.78,689.0,,12,0
5,2,2012,13.31,684.0,,26,1
3,2,2012,15.3,684.0,1.0,14,0
3,1,2012,13.83,669.0,,17,0
3,1,2012,21.27,694.0,,9,0
3,0,2012,21.45,679.0,1.0,8,0
3,0,2012,7.07,699.0,1.0,9,0
5,2,2012,10.91,684.0,0.0,13,0
3,0,2012,20.31,684.0,,12,0
3,1,2012,20.39,744.0,,6,0
3,0,2012,13.61,724.0,,6,0
5,2,2012,23.73,689.0,,30,0
3,2,2012,10.07,729.0,,8,0
3,1,2012,17.51,674.0,2.0,16,0
3,0,2012,18.87,664.0,2.0,17,0
3,1,2012,11.22,699.0,,9,0
3,2,2012,20.75,684.0,,12,0
3,1,2012,24.45,739.0,1.0,14,0
3,0,2012,4.91,764.0,,2,0
3,0,2012,16.73,729.0,,4,0
3,1,2012,16.15,689.0,3.0,10,0
3,0,2012,17.1,704.0,5.0,5,0
3,0,2012,7.52,704.0,,10,0
3,0,2012,11.85,664.0,0.0,16,1
5,2,2012,14.22,684.0,,22,0
3,2,2012,18.3,664.0,0.0,17,0
5,2,2012,9.78,669.0,,25,1
3,2,2012,23.17,724.0,5.0,5,0
5,2,2012,19.29,664.0,0.0,29,1
5,2,2012,19.14,689.0,3.0,19,1
3,0,2012,18.9,679.0,3.0,14,0
5,2,2012,9.16,674.0,,28,1
3,0,2012,4.49,779.0,,2,0
3,0,2012,17.17,669.0,,18,0
3,1,2012,4.76,664.0,,17,0
3,0,2012,5.23,719.0,,8,0
3,1,2012,8.54,679.0,,11,0
3,1,2012,4.45,694.0,,13,0
3,0,2012,23.38,699.0,,8,1
3,1,2012,22.78,729.0,,3,0
3,2,2012,14.9,704.0,,9,1
3,0,2012,0.62,724.0,,7,0
3,1,2012,7.08,669.0,,13,0
3,2,2012,7.74,769.0,,7,0
3,0,2012,27.65,689.0,1.0,11,0
3,0,2012,18.17,674.0,,11,0
3,0,2012,3.17,674.0,1.0,10,0
3,2,2012,11.71,719.0,1.0,5,0
3,0,2012,14.64,669.0,,20,0
3,2,2012,23.72,739.0,0.0,6,0
3,2,2012,32.53,674.0,0.0,10,0
3,1,2012,25.44,694.0,0.0,11,0
3,2,2012,24.03,729.0,,4,0
3,0,2012,11.06,684.0,,9,0
3,0,2012,2.85,764.0,,2,0
3,0,2012,13.26,724.0,1.0,5,0
3,1,2012,14.61,709.0,5.0,4,0
3,2,2012,19.49,704.0,2.0,14,0
3,0,2012,20.29,714.0,,8,0
3,1,2012,10.56,719.0,,4,0
3,2,2012,3.12,729.0,2.0,12,0
3,1,2012,27.96,739.0,0.0,3,0
3,0,2012,23.36,684.0,1.0,10,0
3,1,2012,4.84,679.0,1.0,17,0
3,2,2012,10.03,684.0,,11,0
3,2,2012,26.24,749.0,,1,0
3,1,2012,18.13,664.0,1.0,12,0
5,2,2012,17.06,784.0,,6,0
3,2,2012,28.11,674.0,,12,0
3,0,2012,11.22,739.0,,2,0
5,0,2012,23.79,669.0,,23,1
3,0,2012,10.54,689.0,,9,0
3,2,2012,29.77,684.0,1.0,11,0
3,2,2012,11.52,679.0,5.0,21,1
5,2,2012,9.73,699.0,2.0,13,1
3,0,2012,22.22,724.0,,4,0
3,1,2012,30.49,704.0,1.0,7,0
3,0,2012,11.74,669.0,,18,0
3,2,2012,24.98,689.0,,13,0
3,0,2012,25.74,674.0,1.0,9,0
3,0,2012,9.06,699.0,1.0,7,0
5,1,2012,14.64,674.0,,25,1
3,0,2012,15.58,704.0,2.0,7,0
5,2,2012,21.21,689.0,,21,0
3,1,2012,7.26,724.0,0.0,6,0
3,2,2012,22.21,684.0,,16,0
3,2,2012,8.32,774.0,3.0,4,0
3,2,2012,11.49,709.0,,8,0
3,2,2012,16.71,684.0,0.0,9,1
3,2,2012,24.97,684.0,2.0,12,0
5,2,2012,24.04,699.0,,20,0
5,2,2012,26.91,714.0,1.0,20,0
3,0,2012,11.53,679.0,,11,0
3,1,2012,8.4,674.0,,14,1
3,0,2012,3.51,724.0,1.0,5,1
3,1,2012,9.59,694.0,,10,0
3,2,2012,8.89,684.0,,11,0
3,0,2012,20.22,684.0,,10,0
3,0,2012,16.86,704.0,,7,0
3,2,2012,12.46,699.0,,8,1
3,0,2012,18.4,714.0,2.0,5,0
3,2,2012,18.34,704.0,2.0,10,0
3,0,2012,22.67,749.0,,4,0
5,2,2012,19.62,664.0,1.0,30,0
5,2,2012,14.36,684.0,,22,0
5,2,2012,26.68,704.0,2.0,21,0
3,2,2012,16.0,714.0,0.0,5,0
3,0,2012,24.07,694.0,,8,1
3,1,2012,6.77,669.0,,16,0
3,0,2012,24.45,679.0,,9,0
3,0,2012,26.74,699.0,2.0,8,0
3,2,2012,13.79,684.0,,12,0
5,2,2012,34.33,699.0,2.0,24,1
5,2,2012,18.91,679.0,2.0,28,0
3,2,2012,3.87,669.0,1.0,18,0
3,0,2012,24.21,704.0,,7,0
5,1,2012,16.73,714.0,3.0,22,0
3,0,2012,22.6,719.0,,10,0
3,0,2012,24.69,679.0,1.0,10,0
3,2,2012,6.92,719.0,0.0,2,0
5,2,2012,8.61,699.0,1.0,21,0
3,2,2012,21.78,679.0,,8,1
5,1,2012,29.97,669.0,0.0,26,1
3,2,2012,9.63,744.0,1.0,2,0
3,0,2012,7.0,669.0,,16,0
3,0,2012,10.95,684.0,2.0,9,0
3,0,2012,29.28,689.0,,8,0
5,2,2012,15.19,679.0,,24,1
3,2,2012,20.93,729.0,,4,0
3,0,2012,21.89,699.0,0.0,9,0
3,2,2012,6.15,664.0,,15,0
3,2,2012,25.65,714.0,1.0,11,0
3,2,2012,8.99,684.0,,12,0
5,2,2012,30.35,719.0,,19,0
3,0,2012,17.22,674.0,,11,0
3,1,2012,8.99,724.0,0.0,8,0
3,0,2012,14.88,809.0,,2,0
3,0,2012,14.83,669.0,1.0,12,0
5,2,2012,9.61,719.0,0.0,11,0
3,1,2012,5.36,764.0,,2,0
3,2,2012,24.73,684.0,,9,0
3,2,2012,19.72,724.0,,8,0
3,1,2012,5.18,699.0,,11,1
3,2,2012,25.36,709.0,1.0,7,0
3,0,2012,7.7,714.0,1.0,5,0
3,0,2012,17.71,689.0,0.0,8,1
3,1,2012,7.37,684.0,0.0,9,0
5,2,2012,11.92,739.0,0.0,9,1
3,2,2012,24.28,739.0,,5,0
3,0,2012,17.32,709.0,0.0,8,0
3,0,2012,3.48,714.0,,8,1
3,2,2012,17.4,739.0,2.0,6,0
3,0,2012,13.22,684.0,1.0,10,0
3,2,2012,25.73,729.0,,4,0
3,0,2012,16.21,734.0,1.0,4,0
3,2,2012,12.76,669.0,3.0,16,0
3,2,2012,20.3,674.0,7.0,12,0
3,2,2012,16.16,779.0,,2,0
5,2,2012,14.08,739.0,0.0,7,0
3,0,2012,11.0,669.0,,17,0
3,2,2012,24.77,669.0,3.0,16,0
3,0,2012,16.24,679.0,2.0,8,0
3,1,2012,11.87,664.0,,19,1
5,2,2012,26.7,669.0,3.0,24,1
5,2,2012,24.74,684.0,2.0,20,0
5,0,2012,12.81,719.0,,12,0
3,1,2012,17.24,699.0,,8,0
3,0,2012,13.32,664.0,0.0,20,0
5,2,2012,22.63,744.0,,9,0
3,2,2012,20.28,699.0,0.0,18,0
3,0,2012,13.86,709.0,,6,0
3,0,2012,13.38,694.0,,7,1
3,1,2012,6.62,759.0,,4,0
5,1,2012,21.14,674.0,3.0,12,0
3,1,2012,28.82,664.0,1.0,20,1
5,2,2012,29.08,739.0,,10,0
3,2,2012,31.22,669.0,0.0,17,0
3,2,2012,15.97,669.0,2.0,14,0
3,1,2012,6.18,679.0,2.0,13,0
5,1,2012,16.6,694.0,2.0,19,0
3,0,2012,12.45,684.0,,8,0
3,0,2012,10.42,689.0,2.0,11,0
3,2,2012,15.38,714.0,3.0,9,0
3,2,2012,16.74,739.0,,3,1
3,2,2012,16.89,704.0,,11,0
3,0,2012,22.0,684.0,,12,0
3,0,2012,27.46,699.0,,9,0
3,2,2012,23.13,679.0,6.0,13,1
3,1,2012,8.28,699.0,,11,0
3,0,2012,7.24,754.0,,2,0
5,1,2012,16.93,679.0,2.0,20,0
3,0,2012,16.06,724.0,1.0,4,0
3,1,2012,9.08,804.0,,4,0
5,2,2012,20.14,664.0,2.0,26,1
3,1,2012,8.64,669.0,,15,1
3,2,2012,30.65,754.0,,4,0
3,0,2012,22.35,719.0,1.0,3,0
3,1,2012,14.15,739.0,,3,0
3,1,2012,19.92,674.0,,14,0
3,2,2012,20.78,734.0,,3,0
3,2,2012,16.35,744.0,4.0,4,0
3,2,2012,12.31,724.0,2.0,9,0
3,1,2012,18.4,689.0,,8,1
3,0,2012,27.5,679.0,0.0,9,0
3,2,2012,23.62,694.0,3.0,10,0
3,0,2012,3.32,804.0,1.0,1,0
3,0,2012,14.08,729.0,,4,0
3,2,2012,7.18,699.0,0.0,8,0
3,1,2012,21.24,709.0,,16,1
3,0,2012,20.6,714.0,,8,0
3,1,2012,16.03,684.0,,9,0
3,2,2012,15.6,734.0,,6,0
3,0,2012,26.3,729.0,,3,0
3,2,2012,27.66,694.0,1.0,19,0
3,1,2012,19.07,729.0,0.0,8,0
3,2,2012,30.91,679.0,1.0,21,0
3,0,2012,19.65,724.0,3.0,7,0
3,0,2012,9.48,714.0,1.0,4,0
3,1,2012,11.78,714.0,,8,0
3,1,2012,34.76,684.0,,10,0
3,2,2012,21.85,674.0,2.0,15,0
3,1,2012,12.93,679.0,,16,1
3,0,2012,2.43,694.0,1.0,8,0
3,0,2012,23.67,704.0,4.0,5,0
3,0,2012,10.1,719.0,1.0,5,0
3,0,2012,14.76,729.0,,6,0
3,1,2012,11.61,689.0,1.0,11,0
5,2,2012,16.51,694.0,3.0,15,0
3,2,2012,8.13,704.0,,11,0
3,0,2012,27.55,699.0,2.0,7,0
3,1,2012,7.66,709.0,0.0,8,0
3,0,2012,14.79,694.0,,8,0
3,0,2012,13.26,739.0,1.0,3,0
3,2,2012,10.18,719.0,,7,1
3,0,2012,17.02,684.0,1.0,12,0
3,2,2012,16.22,714.0,0.0,8,0
3,0,2012,5.14,689.0,2.0,11,0
3,2,2012,25.89,694.0,6.0,11,0
3,0,2012,12.12,694.0,,7,1
3,0,2012,9.22,679.0,1.0,13,0
5,2,2012,20.27,709.0,2.0,22,1
3,0,2012,11.23,694.0,,9,0
3,1,2012,14.52,729.0,,8,0
3,0,2012,22.54,679.0,,9,0
3,2,2012,29.08,709.0,,16,0
3,0,2012,16.36,699.0,0.0,8,0
3,2,2012,20.67,669.0,8.0,17,0
3,1,2012,17.19,664.0,1.0,16,0
5,0,2012,25.76,699.0,,18,0
3,1,2012,20.25,699.0,2.0,6,0
5,2,2012,11.64,729.0,2.0,8,0
3,0,2012,1.34,799.0,5.0,1,0
3,1,2012,18.5,714.0,,5,0
3,2,2012,29.2,719.0,1.0,9,0
3,0,2012,11.99,714.0,3.0,4,0
3,2,2012,26.48,684.0,0.0,12,0
5,2,2012,12.74,669.0,2.0,23,1
5,1,2012,13.42,709.0,1.0,12,0
3,0,2012,15.98,729.0,,8,0
3,0,2012,19.21,664.0,,19,1
3,0,2012,23.79,689.0,7.0,10,0
3,0,2012,7.71,764.0,,3,0
3,2,2012,19.18,724.0,,7,0
3,0,2012,9.94,734.0,,4,1
3,0,2012,6.26,694.0,,14,0
5,2,2012,15.72,664.0,8.0,32,1
3,0,2012,5.95,719.0,3.0,7,0
3,0,2012,21.4,694.0,1.0,11,0
3,1,2012,9.39,774.0,,1,0
5,2,2012,31.56,714.0,,12,0
3,0,2012,17.09,679.0,,11,0
5,2,2012,21.6,714.0,,20,0
3,2,2012,14.14,674.0,2.0,12,0
3,0,2012,14.76,784.0,,1,0
3,0,2012,10.4,694.0,3.0,7,1
3,0,2012,15.67,739.0,1.0,2,0
3,1,2012,7.14,704.0,,11,1
3,2,2012,33.69,704.0,3.0,10,0
3,2,2012,17.95,694.0,,9,1
5,2,2012,17.73,689.0,,22,0
3,0,2012,4.34,719.0,2.0,10,0
3,0,2012,12.84,674.0,,9,0
5,0,2012,21.46,684.0,,15,0
3,2,2012,23.81,684.0,1.0,14,0
5,2,2012,28.77,669.0,,30,1
3,1,2012,9.16,714.0,,10,0
3,0,2012,9.84,734.0,,3,0
3,2,2012,14.77,689.0,,19,0
5,2,2012,7.23,694.0,4.0,19,0
3,2,2012,18.96,704.0,,7,0
3,2,2012,8.93,674.0,,19,0
3,1,2012,24.43,689.0,,10,0
3,0,2012,23.82,674.0,,15,1
3,0,2012,10.02,724.0,5.0,2,0
3,0,2012,17.96,699.0,4.0,10,0
3,1,2012,29.55,694.0,3.0,11,1
3,0,2012,22.31,664.0,,17,1
3,2,2012,19.68,694.0,,10,0
3,0,2012,11.04,754.0,,2,0
3,0,2012,8.56,739.0,,3,0
3,2,2012,20.52,699.0,3.0,16,0
5,2,2012,23.41,664.0,,31,0
3,2,2012,19.17,779.0,1.0,4,0
3,1,2012,6.36,719.0,,6,0
3,0,2012,15.45,679.0,,11,0
5,1,2012,9.23,689.0,1.0,20,1
3,2,2012,33.46,689.0,2.0,7,0
5,1,2012,12.63,699.0,0.0,18,1
3,0,2012,18.39,674.0,,11,0
3,0,2012,13.96,734.0,,6,0
3,2,2012,20.49,749.0,,5,0
3,0,2012,12.88,769.0,,3,0
3,2,2012,27.32,679.0,3.0,14,0
3,0,2012,31.73,689.0,,13,0
3,2,2012,14.8,669.0,2.0,15,0
3,1,2012,10.44,699.0,1.0,10,0
3,0,2012,13.5,674.0,5.0,15,0
3,2,2012,19.3,664.0,3.0,19,0
3,0,2012,17.51,689.0,1.0,7,0
3,0,2012,28.99,684.0,4.0,12,0
3,2,2012,19.02,699.0,2.0,9,0
3,0,2012,21.48,664.0,0.0,15,1
3,0,2012,29.73,704.0,3.0,8,0
3,1,2012,5.85,704.0,,13,0
3,2,2012,21.25,679.0,,22,0
5,2,2012,30.86,734.0,,9,1
3,1,2012,27.38,784.0,1.0,2,0
3,2,2012,30.7,684.0,5.0,19,0
3,0,2012,16.7,719.0,,7,1
3,2,2012,7.93,704.0,2.0,11,1
3,2,2012,11.37,744.0,2.0,5,1
5,1,2012,21.14,694.0,,11,0
5,1,2012,25.13,704.0,1.0,17,0
3,0,2012,14.68,694.0,3.0,11,1
3,0,2012,16.99,674.0,0.0,11,1
3,2,2012,24.65,714.0,3.0,7,0
3,0,2012,5.98,679.0,3.0,15,0
5,2,2012,10.87,769.0,,7,0
3,2,2012,34.6,694.0,4.0,12,0
3,1,2012,7.7,714.0,,9,0
3,0,2012,7.75,744.0,,2,0
3,0,2012,20.21,689.0,,12,1
3,0,2012,17.29,734.0,4.0,3,0
3,0,2012,15.74,714.0,0.0,6,0
3,1,2012,18.61,669.0,,12,0
5,2,2012,28.08,694.0,1.0,19,1
3,0,2012,0.5,824.0,0.0,1,0
5,1,2012,23.15,669.0,5.0,22,0
3,2,2012,3.3,769.0,1.0,1,0
3,0,2012,19.15,674.0,3.0,16,0
5,1,2012,11.9,704.0,1.0,21,0
3,0,2012,6.74,699.0,4.0,9,0
3,0,2012,8.94,674.0,2.0,9,0
3,1,2012,20.22,689.0,,8,0
3,0,2012,12.32,739.0,3.0,7,0
3,1,2012,4.04,769.0,2.0,7,0
3,2,2012,18.51,734.0,,4,0
3,1,2012,8.98,669.0,,11,0
3,2,2012,26.83,664.0,1.0,20,1
3,0,2012,23.27,714.0,,4,0
3,2,2012,32.52,704.0,2.0,9,0
3,0,2012,12.28,669.0,,16,0
5,1,2012,15.76,684.0,2.0,20,0
3,0,2012,10.89,704.0,2.0,8,0
3,2,2012,19.93,709.0,,9,0
5,2,2012,13.6,684.0,,22,0
3,1,2012,17.01,679.0,,17,0
3,1,2012,2.36,774.0,,2,0
3,2,2012,11.69,664.0,,14,0
3,0,2012,11.01,689.0,3.0,7,0
5,1,2012,17.11,699.0,4.0,18,0
3,0,2012,6.16,744.0,,2,0
5,2,2012,8.45,739.0,,8,0
5,2,2012,16.29,744.0,,9,0
3,1,2012,8.57,674.0,,18,0
3,0,2012,20.67,694.0,2.0,12,1
3,0,2012,29.1,774.0,4.0,3,0
3,0,2012,25.63,684.0,1.0,8,0
3,2,2012,6.88,724.0,,6,0
5,2,2012,12.89,694.0,,18,0
3,1,2012,20.53,719.0,,8,1
3,0,2012,17.35,724.0,3.0,5,1
3,0,2012,27.01,734.0,0.0,6,0
3,0,2012,16.38,684.0,1.0,10,0
3,2,2012,19.99,674.0,3.0,18,0
3,2,2012,12.38,669.0,,24,0
3,0,2012,11.82,689.0,0.0,7,0
3,1,2012,22.82,684.0,,10,0
3,0,2012,18.41,674.0,,16,0
3,2,2012,6.82,689.0,,9,0
3,2,2012,17.09,689.0,2.0,14,0
3,2,2012,1.32,724.0,0.0,11,0
3,1,2012,7.76,689.0,,8,1
5,2,2012,20.07,699.0,,24,0
3,0,2012,19.44,669.0,,14,0
3,2,2012,7.03,664.0,,14,0
5,2,2012,24.71,679.0,6.0,23,0
5,2,2012,24.39,729.0,1.0,10,0
3,0,2012,19.36,759.0,0.0,15,0
3,2,2012,15.84,724.0,,9,1
5,1,2012,22.21,784.0,,17,1
3,0,2012,28.56,689.0,4.0,12,0
3,2,2012,22.63,669.0,,21,0
5,2,2012,19.87,664.0,0.0,27,0
3,1,2012,16.73,704.0,,10,0
3,0,2012,8.51,694.0,,8,0
3,2,2012,14.37,694.0,,12,0
5,2,2012,34.27,674.0,,22,1
5,1,2012,18.01,664.0,,31,1
3,0,2012,11.77,729.0,,8,0
3,1,2012,8.69,664.0,,18,0
3,0,2012,18.21,734.0,,4,0
3,0,2012,17.49,749.0,,2,0
5,2,2012,8.44,669.0,2.0,26,0
3,0,2012,19.77,744.0,0.0,5,0
3,2,2012,3.65,729.0,,5,0
3,1,2012,4.78,754.0,,9,1
3,2,2012,30.92,709.0,1.0,9,0
3,0,2012,20.03,669.0,,15,0
3,0,2012,8.96,719.0,0.0,7,0
5,2,2012,13.23,679.0,4.0,20,0
3,1,2012,9.49,704.0,,8,0
3,0,2012,1.35,709.0,,5,0
5,1,2012,18.48,769.0,0.0,7,0
3,0,2012,26.31,709.0,,7,0
5,2,2012,26.33,674.0,7.0,28,0
5,2,2012,29.19,669.0,,27,0
3,0,2012,20.35,714.0,0.0,8,0
3,0,2012,16.26,674.0,0.0,17,0
3,1,2012,16.68,704.0,1.0,9,0
3,2,2012,19.41,714.0,9.0,19,0
5,2,2012,20.01,679.0,,27,1
3,1,2012,9.57,669.0,,16,0
3,0,2012,15.92,744.0,,3,0
3,1,2012,9.34,664.0,2.0,24,1
3,1,2012,19.64,664.0,6.0,17,1
3,0,2012,15.81,684.0,,14,0
3,2,2012,19.29,689.0,2.0,13,1
3,0,2012,13.75,699.0,1.0,9,0
3,0,2012,5.33,729.0,3.0,9,0
3,2,2012,14.26,714.0,,5,0
3,0,2012,16.51,724.0,,7,1
3,1,2012,29.53,699.0,0.0,9,0
3,1,2012,23.11,744.0,2.0,7,0
3,2,2012,31.0,714.0,4.0,4,0
3,2,2012,17.33,684.0,,13,0
3,0,2012,6.51,699.0,,9,0
3,0,2012,17.85,684.0,4.0,9,0
3,0,2012,12.35,774.0,,1,0
3,2,2012,7.81,729.0,,8,0
3,0,2012,6.05,789.0,,2,0
3,0,2012,14.4,719.0,,7,0
5,2,2012,3.31,684.0,,15,0
3,2,2012,21.9,669.0,,12,0
3,1,2012,8.57,684.0,,10,0
3,2,2012,27.43,739.0,,5,0
3,2,2012,18.28,714.0,2.0,16,0
3,0,2012,12.76,694.0,,9,0
3,0,2012,6.29,759.0,,2,0
3,0,2012,4.38,689.0,,15,1
3,2,2012,13.93,699.0,,9,0
3,2,2012,24.77,664.0,2.0,17,0
3,2,2012,13.39,674.0,,11,0
3,2,2012,10.92,674.0,,9,0
3,0,2012,14.02,694.0,,10,0
3,0,2012,9.62,689.0,,11,0
3,1,2012,11.89,694.0,,8,1
3,2,2012,5.45,719.0,,9,0
3,0,2012,6.91,709.0,3.0,6,0
5,2,2012,30.02,694.0,,18,0
5,2,2012,20.29,704.0,1.0,17,0
5,1,2012,19.14,664.0,6.0,25,1
5,1,2012,9.59,689.0,,27,1
3,1,2012,6.47,679.0,,12,0
3,2,2012,22.99,744.0,2.0,7,0
3,1,2012,7.59,709.0,,6,0
5,2,2012,17.9,664.0,3.0,27,0
3,0,2012,12.89,709.0,,5,0
3,2,2012,30.96,704.0,3.0,7,0
3,1,2012,10.58,704.0,1.0,9,1
3,2,2012,15.16,694.0,,20,0
5,2,2012,13.39,674.0,2.0,28,1
5,2,2012,21.1,694.0,,24,0
3,2,2012,28.09,689.0,5.0,9,0
3,0,2012,26.09,679.0,2.0,10,0
3,0,2012,20.71,669.0,2.0,16,0
3,2,2012,0.9,794.0,,2,0
5,1,2012,9.89,724.0,,20,1
3,0,2012,10.43,724.0,,4,0
3,2,2012,28.15,694.0,6.0,8,0
3,0,2012,11.35,684.0,,12,0
3,2,2012,9.36,694.0,0.0,9,0
3,1,2012,8.95,694.0,,10,0
3,1,2012,15.13,689.0,8.0,9,0
3,1,2012,6.44,714.0,,7,0
3,0,2012,5.48,709.0,,5,0
3,0,2012,1.46,769.0,,1,0
3,2,2012,29.08,709.0,2.0,5,0
3,0,2012,16.32,674.0,0.0,12,0
3,1,2012,11.41,714.0,,6,0
3,2,2012,10.6,719.0,,5,0
5,2,2012,26.51,669.0,,24,0
3,1,2012,5.52,704.0,,12,0
3,1,2012,21.43,684.0,2.0,12,0
3,0,2012,18.11,679.0,2.0,8,0
3,2,2012,6.94,674.0,2.0,7,1
3,0,2012,10.23,674.0,,16,0
