term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,0,2010,19.1,674.0,,23,0
5,0,2010,21.67,714.0,,25,0
5,2,2010,16.77,709.0,,13,0
3,0,2010,13.86,699.0,,11,0
3,0,2010,12.5,679.0,,11,0
5,2,2010,14.93,664.0,,23,0
5,2,2010,14.23,684.0,,18,0
3,0,2010,18.24,729.0,,7,0
3,2,2010,14.15,764.0,,3,0
5,2,2010,13.17,674.0,,23,0
3,2,2010,11.35,664.0,,17,0
3,0,2010,4.83,729.0,,8,0
3,2,2010,8.78,734.0,,5,0
3,0,2010,1.96,714.0,,18,0
3,0,2010,11.99,754.0,,26,0
3,0,2010,7.07,699.0,,11,1
5,2,2010,17.59,679.0,,34,0
3,0,2010,0.78,759.0,,21,0
3,2,2010,13.08,684.0,,12,0
3,2,2010,13.15,724.0,,9,0
5,2,2010,14.7,724.0,,17,0
3,1,2010,15.77,669.0,,17,0
5,2,2010,19.9,754.0,,10,0
3,1,2010,7.6,689.0,,10,0
3,1,2010,20.76,689.0,,9,0
3,2,2010,23.8,704.0,,10,0
5,2,2010,16.13,664.0,,27,0
5,2,2010,23.81,734.0,,12,0
3,0,2010,1.93,779.0,,2,0
3,1,2010,6.19,744.0,,6,0
5,2,2010,5.49,734.0,,11,0
3,1,2010,23.73,724.0,,9,0
3,1,2010,16.61,724.0,,14,0
3,2,2010,22.76,669.0,,19,0
5,2,2010,6.07,709.0,,13,0
3,0,2010,11.18,739.0,,4,0
3,0,2010,5.44,729.0,,11,0
3,2,2010,12.79,749.0,,9,0
5,1,2010,1.74,809.0,,5,0
3,0,2010,1.01,704.0,,7,0
5,2,2010,18.76,734.0,,9,0
3,2,2010,15.25,739.0,,7,0
5,2,2010,10.77,724.0,,13,0
5,2,2010,22.95,704.0,,21,1
5,2,2010,6.0,684.0,,19,0
3,0,2010,13.76,709.0,,7,0
3,2,2010,12.15,699.0,,14,0
3,0,2010,0.46,789.0,,2,0
5,1,2010,20.43,714.0,,11,0
3,0,2010,5.32,689.0,,10,0
3,2,2010,19.33,734.0,,6,0
5,2,2010,21.0,774.0,,6,0
5,1,2010,2.22,694.0,,17,0
5,2,2010,12.82,669.0,,34,0
3,0,2010,2.73,739.0,,8,1
3,0,2010,17.43,684.0,,13,0
3,0,2010,15.67,664.0,,23,1
3,0,2010,21.97,719.0,,5,0
5,1,2010,16.28,674.0,,24,0
5,1,2010,14.05,709.0,,18,0
3,0,2010,8.6,764.0,,3,0
5,0,2010,7.23,794.0,,5,0
3,2,2010,17.04,734.0,,6,0
5,2,2010,18.08,694.0,,27,0
3,1,2010,10.92,729.0,,4,1
3,2,2010,23.09,704.0,,17,0
3,2,2010,13.66,719.0,,7,0
3,0,2010,7.33,689.0,,10,0
3,2,2010,16.67,684.0,,16,0
3,0,2010,8.94,744.0,,4,0
3,1,2010,13.77,699.0,,8,0
3,0,2010,1.06,794.0,,1,0
3,2,2010,9.54,814.0,,3,0
3,1,2010,1.11,764.0,,4,0
3,2,2010,24.55,754.0,,6,0
3,2,2010,13.61,749.0,,4,0
5,0,2010,17.1,664.0,,20,0
3,2,2010,15.55,714.0,,16,0
3,0,2010,16.36,674.0,,17,1
5,0,2010,5.6,664.0,,22,0
3,2,2010,10.58,704.0,,12,0
3,1,2010,22.06,679.0,,17,0
3,0,2010,15.54,714.0,,8,0
3,0,2010,20.13,724.0,,5,0
5,1,2010,13.96,739.0,,11,0
3,0,2010,24.55,684.0,,12,0
3,0,2010,7.4,804.0,,4,0
5,2,2010,8.94,704.0,,21,0
3,2,2010,15.64,749.0,,4,0
3,1,2010,10.84,704.0,,11,0
3,0,2010,15.27,669.0,,17,0
3,2,2010,21.83,729.0,,4,0
5,0,2010,1.84,764.0,,10,0
3,1,2010,9.63,694.0,,12,0
5,0,2010,17.97,679.0,,17,0
3,1,2010,24.56,734.0,,3,0
3,1,2010,6.75,699.0,,9,0
3,1,2010,10.16,704.0,,8,0
5,0,2010,12.77,724.0,,8,1
3,0,2010,7.59,769.0,,3,0
3,1,2010,15.74,719.0,,6,0
3,0,2010,19.53,729.0,,9,0
3,0,2010,21.14,664.0,,20,1
3,0,2010,3.31,689.0,,12,0
3,0,2010,21.0,674.0,,19,0
3,0,2010,12.62,749.0,,6,0
3,0,2010,6.59,714.0,,8,0
5,0,2010,4.28,674.0,,20,0
5,2,2010,24.43,709.0,,20,0
3,0,2010,15.68,684.0,,14,0
3,2,2010,13.91,744.0,,7,0
3,0,2010,18.0,669.0,,14,1
3,1,2010,1.25,739.0,,9,0
5,2,2010,6.09,689.0,,25,0
3,0,2010,7.8,669.0,,15,1
5,0,2010,13.66,739.0,,13,0
3,0,2010,9.89,729.0,,4,1
3,2,2010,24.78,754.0,,5,0
3,2,2010,4.5,679.0,,13,0
3,0,2010,4.16,724.0,,9,0
3,1,2010,23.64,779.0,,2,0
3,1,2010,11.73,704.0,,8,0
3,0,2010,16.33,764.0,,9,1
3,2,2010,12.22,754.0,,3,0
3,0,2010,2.24,694.0,,23,1
3,0,2010,6.32,694.0,,18,0
3,2,2010,7.94,729.0,,7,0
3,0,2010,21.63,714.0,,11,0
3,2,2010,8.25,719.0,,10,0
3,0,2010,14.88,749.0,,6,0
3,0,2010,4.72,689.0,,10,0
3,0,2010,8.31,809.0,,3,0
5,2,2010,9.25,754.0,,10,0
5,0,2010,23.08,674.0,,28,0
3,0,2010,9.86,744.0,,8,0
3,2,2010,13.56,744.0,,7,0
5,0,2010,1.64,714.0,,8,0
3,0,2010,11.06,759.0,,4,0
3,0,2010,22.86,694.0,,16,0
5,1,2010,10.46,704.0,,12,0
3,0,2010,12.06,739.0,,5,0
3,0,2010,7.89,694.0,,14,0
3,0,2010,16.45,684.0,,14,0
3,1,2010,20.63,664.0,,17,0
3,0,2010,21.0,749.0,,5,0
3,0,2010,19.93,674.0,,13,0
3,0,2010,12.15,699.0,,9,0
3,1,2010,22.53,794.0,,2,0
5,0,2010,15.63,699.0,,11,0
5,1,2010,20.16,669.0,,21,1
3,0,2010,9.98,734.0,,4,0
3,1,2010,5.51,739.0,,9,0
3,0,2010,8.06,709.0,,7,0
3,0,2010,15.08,724.0,,5,0
5,1,2010,5.16,724.0,,12,0
3,0,2010,24.13,689.0,,14,0
3,1,2010,15.49,709.0,,17,0
3,2,2010,15.4,694.0,,8,1
3,0,2010,20.15,669.0,,22,0
3,1,2010,23.14,694.0,,12,1
3,0,2010,15.9,744.0,,5,0
3,0,2010,11.29,724.0,,8,0
3,0,2010,15.12,744.0,,5,0
3,0,2010,17.69,744.0,,4,0
3,2,2010,3.78,784.0,,6,0
5,1,2010,21.17,699.0,,19,0
5,2,2010,21.55,724.0,,13,0
3,0,2010,16.88,704.0,,8,0
3,0,2010,22.44,679.0,,21,0
3,0,2010,13.34,754.0,,3,0
3,2,2010,16.64,684.0,,13,0
3,1,2010,5.18,769.0,,6,0
3,2,2010,11.84,664.0,,17,0
3,1,2010,19.6,749.0,,5,0
3,2,2010,3.33,724.0,,10,1
3,1,2010,10.7,749.0,,5,0
3,0,2010,16.65,739.0,,12,0
5,2,2010,22.69,724.0,,12,1
5,0,2010,13.13,709.0,,13,0
3,0,2010,5.59,804.0,,4,0
5,0,2010,9.23,704.0,,13,1
3,2,2010,5.56,764.0,,7,0
3,2,2010,21.95,719.0,,10,0
3,0,2010,12.39,694.0,,12,0
5,2,2010,0.52,799.0,,10,1
3,1,2010,9.52,674.0,,16,1
3,2,2010,10.26,784.0,,4,0
5,2,2010,17.88,729.0,,11,0
5,2,2010,18.41,679.0,,27,0
5,2,2010,0.32,784.0,,8,0
5,1,2010,14.43,669.0,,21,0
3,0,2010,9.78,689.0,,17,0
3,0,2010,0.68,689.0,,11,0
3,0,2010,13.68,664.0,,18,1
5,2,2010,15.09,719.0,,11,0
3,0,2010,18.72,674.0,,20,0
5,2,2010,13.03,684.0,,24,1
3,0,2010,19.82,774.0,,1,0
3,0,2010,12.18,704.0,,7,0
3,0,2010,16.77,679.0,,13,0
5,2,2010,9.82,769.0,,9,0
3,2,2010,6.12,734.0,,4,0
5,1,2010,12.28,709.0,,18,1
3,0,2010,7.23,714.0,,8,0
3,0,2010,9.34,714.0,,7,0
3,0,2010,21.49,699.0,,10,0
3,0,2010,5.54,679.0,,18,0
3,1,2010,11.41,694.0,,9,0
5,2,2010,6.4,689.0,,19,1
3,2,2010,17.67,704.0,,7,0
3,2,2010,22.14,749.0,,5,0
3,2,2010,16.9,689.0,,19,0
3,0,2010,15.26,689.0,,13,0
3,0,2010,6.9,729.0,,10,0
3,0,2010,14.76,699.0,,10,0
3,0,2010,19.9,739.0,,5,0
5,1,2010,15.65,674.0,,22,0
3,0,2010,20.78,689.0,,10,0
3,2,2010,14.53,669.0,,22,0
3,0,2010,10.32,719.0,,7,0
3,2,2010,10.0,734.0,,5,0
5,2,2010,15.54,739.0,,9,1
3,0,2010,12.7,729.0,,4,0
5,2,2010,24.97,704.0,,17,0
3,0,2010,11.41,694.0,,16,0
3,2,2010,17.76,694.0,,13,0
3,0,2010,16.61,729.0,,5,1
3,2,2010,12.86,684.0,,12,0
3,1,2010,10.05,709.0,,8,0
3,0,2010,8.24,704.0,,9,1
3,2,2010,3.24,729.0,,10,0
3,2,2010,22.73,689.0,,12,1
5,1,2010,9.04,749.0,,6,0
5,0,2010,5.24,739.0,,5,0
3,0,2010,9.31,709.0,,6,0
3,0,2010,19.02,694.0,,10,0
3,1,2010,11.46,684.0,,21,0
5,0,2010,13.25,739.0,,8,0
3,0,2010,17.8,794.0,,4,0
3,0,2010,21.35,714.0,,9,0
3,0,2010,9.17,734.0,,16,0
5,0,2010,10.78,749.0,,3,0
5,1,2010,5.21,729.0,,11,1
5,2,2010,12.86,724.0,,13,0
3,0,2010,5.57,704.0,,7,0
3,2,2010,10.02,724.0,,6,0
5,0,2010,19.74,769.0,,4,0
3,0,2010,13.41,689.0,,10,0
5,2,2010,14.63,679.0,,31,0
5,0,2010,7.34,749.0,,10,1
3,0,2010,4.02,679.0,,10,0
3,1,2010,15.34,744.0,,5,0
3,1,2010,8.16,674.0,,12,0
3,2,2010,24.38,694.0,,16,0
3,1,2010,18.97,709.0,,16,0
3,2,2010,16.2,794.0,,3,0
5,2,2010,4.24,684.0,,22,1
3,2,2010,19.52,669.0,,24,0
3,2,2010,11.5,664.0,,24,0
3,0,2010,7.47,729.0,,6,0
3,1,2010,7.55,734.0,,5,0
3,2,2010,10.75,754.0,,2,0
3,2,2010,18.7,699.0,,9,1
5,2,2010,8.43,674.0,,34,1
3,0,2010,0.97,714.0,,10,0
3,2,2010,8.06,719.0,,7,0
3,2,2010,23.78,684.0,,20,0
3,0,2010,20.12,699.0,,12,0
3,2,2010,14.35,729.0,,5,0
3,0,2010,14.58,684.0,,13,1
5,2,2010,3.41,759.0,,7,1
5,2,2010,23.02,694.0,,18,0
3,0,2010,5.72,724.0,,7,0
3,2,2010,16.97,679.0,,15,0
5,2,2010,18.47,694.0,,25,1
3,2,2010,3.88,739.0,,4,0
5,2,2010,16.44,724.0,,9,0
3,0,2010,4.64,799.0,,5,0
5,0,2010,14.56,744.0,,9,1
3,0,2010,13.93,684.0,,15,0
3,0,2010,12.34,784.0,,5,1
3,2,2010,11.25,744.0,,5,0
3,0,2010,7.6,724.0,,10,0
3,0,2010,13.51,749.0,,6,0
3,1,2010,12.17,704.0,,7,0
3,0,2010,14.37,754.0,,5,0
3,0,2010,4.69,689.0,,17,0
3,2,2010,10.42,729.0,,9,0
5,0,2010,7.56,729.0,,8,0
3,1,2010,7.43,764.0,,7,0
3,2,2010,2.94,734.0,,8,1
3,0,2010,10.54,684.0,,22,0
5,2,2010,0.33,804.0,,6,0
3,0,2010,12.26,714.0,,8,0
3,2,2010,22.95,724.0,,10,0
3,0,2010,5.49,684.0,,16,0
5,2,2010,22.14,694.0,,21,0
3,1,2010,9.86,754.0,,3,0
3,0,2010,10.26,754.0,,5,0
3,0,2010,9.36,699.0,,11,0
3,1,2010,12.53,699.0,,11,0
5,1,2010,13.46,719.0,,17,1
3,1,2010,9.99,749.0,,3,0
3,0,2010,8.59,674.0,,17,1
3,0,2010,18.04,684.0,,10,0
3,0,2010,20.04,739.0,,6,0
5,0,2010,24.48,779.0,,5,0
3,0,2010,24.66,664.0,,21,0
3,0,2010,17.83,669.0,,16,0
3,1,2010,22.54,674.0,,16,0
3,2,2010,7.87,689.0,,10,0
3,1,2010,0.36,799.0,,4,0
3,0,2010,18.81,684.0,,22,0
5,0,2010,12.0,689.0,,18,0
3,0,2010,12.17,689.0,,11,0
3,0,2010,15.93,714.0,,5,0
3,0,2010,12.97,719.0,,9,0
3,1,2010,18.14,719.0,,7,0
3,0,2010,10.74,729.0,,5,0
3,0,2010,7.72,779.0,,3,0
3,0,2010,17.64,774.0,,3,0
3,1,2010,9.89,709.0,,9,0
3,2,2010,4.32,769.0,,6,1
3,2,2010,16.8,679.0,,12,0
3,1,2010,2.59,809.0,,3,0
3,0,2010,4.8,669.0,,23,0
3,2,2010,13.29,764.0,,3,0
5,2,2010,7.54,689.0,,24,0
3,0,2010,7.15,729.0,,9,0
3,2,2010,5.36,754.0,,4,0
3,1,2010,7.27,809.0,,3,0
5,2,2010,15.84,679.0,,24,0
3,0,2010,6.31,749.0,,3,0
3,0,2010,13.36,739.0,,5,0
3,1,2010,20.64,684.0,,12,0
3,1,2010,1.7,779.0,,3,0
3,2,2010,12.44,684.0,,14,0
5,2,2010,12.32,664.0,,24,0
3,0,2010,3.13,769.0,,7,0
3,0,2010,17.76,714.0,,9,0
3,0,2010,19.54,729.0,,5,0
3,0,2010,23.56,684.0,,12,0
3,0,2010,22.75,759.0,,4,0
3,0,2010,11.33,699.0,,10,0
5,0,2010,6.5,734.0,,8,0
3,0,2010,21.25,734.0,,5,0
5,2,2010,18.1,704.0,,18,0
3,0,2010,11.28,739.0,,6,0
3,0,2010,24.6,764.0,,3,0
5,0,2010,18.5,689.0,,12,1
3,0,2010,4.1,704.0,,12,0
3,2,2010,7.74,744.0,,6,0
3,2,2010,23.22,744.0,,9,0
3,0,2010,12.0,764.0,,6,0
3,2,2010,17.18,774.0,,5,0
5,1,2010,13.16,689.0,,13,0
5,2,2010,14.98,719.0,,9,0
5,1,2010,23.92,734.0,,9,0
3,0,2010,10.32,704.0,,10,0
3,2,2010,18.88,779.0,,1,0
3,0,2010,22.38,694.0,,13,0
3,1,2010,11.48,779.0,,4,0
3,0,2010,10.16,774.0,,3,0
3,2,2010,11.14,689.0,,19,0
5,0,2010,6.2,689.0,,17,0
5,1,2010,6.34,739.0,,4,1
3,0,2010,22.01,689.0,,10,0
3,0,2010,18.3,749.0,,9,0
3,2,2010,12.58,689.0,,17,0
3,0,2010,17.58,709.0,,8,0
3,0,2010,20.18,724.0,,4,0
3,2,2010,11.38,789.0,,1,0
3,0,2010,7.12,759.0,,7,0
3,0,2010,17.12,694.0,,11,1
3,0,2010,18.27,764.0,,8,0
5,2,2010,7.04,719.0,,12,1
3,0,2010,8.83,724.0,,5,0
3,0,2010,16.87,749.0,,4,0
5,0,2010,7.66,704.0,,12,0
3,0,2010,0.82,704.0,,8,0
3,0,2010,7.8,744.0,,4,0
5,1,2010,1.13,679.0,,21,0
3,0,2010,15.93,729.0,,5,0
3,1,2010,17.43,729.0,,9,0
5,1,2010,18.84,684.0,,20,0
5,0,2010,6.7,764.0,,5,0
3,1,2010,11.76,764.0,,2,0
5,0,2010,3.84,734.0,,10,0
5,1,2010,22.89,684.0,,18,1
5,1,2010,8.4,699.0,,15,0
3,0,2010,15.58,664.0,,15,1
3,0,2010,0.59,794.0,,7,1
3,0,2010,15.41,734.0,,6,0
3,0,2010,11.07,679.0,,16,0
3,0,2010,2.85,759.0,,6,0
3,0,2010,17.86,689.0,,9,0
3,0,2010,11.48,709.0,,9,0
3,0,2010,19.2,744.0,,8,0
3,2,2010,14.49,769.0,,4,0
3,2,2010,8.84,719.0,,9,0
3,0,2010,11.33,809.0,,2,0
3,1,2010,15.85,734.0,,4,1
3,0,2010,21.46,689.0,,12,0
3,0,2010,17.03,734.0,,5,0
3,0,2010,10.83,719.0,,12,0
5,0,2010,17.74,754.0,,9,0
3,0,2010,21.18,694.0,,14,0
3,0,2010,8.65,704.0,,8,0
5,2,2010,9.48,729.0,,9,0
3,0,2010,24.12,674.0,,18,0
3,2,2010,1.82,724.0,,6,0
3,1,2010,1.12,739.0,,8,0
3,0,2010,10.05,704.0,,15,0
3,1,2010,6.3,684.0,,12,0
3,2,2010,24.89,684.0,,21,0
3,1,2010,16.56,674.0,,16,0
5,0,2010,17.28,694.0,,19,0
3,1,2010,1.75,729.0,,10,0
3,0,2010,16.48,729.0,,6,0
3,0,2010,10.46,764.0,,5,0
3,0,2010,15.87,709.0,,8,0
3,0,2010,16.41,759.0,,3,1
3,0,2010,14.86,669.0,,19,1
3,0,2010,19.75,749.0,,5,0
3,0,2010,11.39,694.0,,10,0
3,0,2010,20.47,784.0,,5,1
5,1,2010,23.33,664.0,,29,1
3,0,2010,2.18,739.0,,9,1
3,2,2010,17.94,699.0,,10,0
3,2,2010,7.85,714.0,,7,0
3,0,2010,24.83,694.0,,11,0
3,0,2010,5.55,729.0,,4,1
3,0,2010,12.59,749.0,,4,1
5,0,2010,3.6,719.0,,11,1
5,1,2010,13.43,794.0,,5,0
3,0,2010,24.43,689.0,,13,0
5,1,2010,18.76,739.0,,8,0
5,1,2010,14.64,719.0,,11,0
3,0,2010,13.98,729.0,,7,0
3,1,2010,6.45,669.0,,16,0
3,0,2010,17.92,779.0,,2,0
3,1,2010,16.19,704.0,,9,0
3,0,2010,7.33,674.0,,24,0
3,0,2010,21.26,699.0,,13,0
3,0,2010,10.19,719.0,,5,0
3,0,2010,8.55,689.0,,10,0
3,1,2010,23.08,714.0,,6,0
3,2,2010,23.52,704.0,,17,0
3,0,2010,10.72,684.0,,11,0
5,0,2010,19.49,729.0,,9,0
3,0,2010,8.33,784.0,,1,0
3,2,2010,24.76,704.0,,10,0
3,0,2010,15.84,689.0,,12,0
3,2,2010,19.09,694.0,,12,0
5,2,2010,0.72,674.0,,25,0
3,0,2010,8.7,694.0,,11,0
3,1,2010,5.9,709.0,,6,0
3,0,2010,8.13,669.0,,26,0
3,2,2010,0.0,674.0,,16,1
3,0,2010,6.69,714.0,,9,0
5,2,2010,20.94,744.0,,11,1
3,0,2010,24.54,709.0,,10,0
3,1,2010,5.63,704.0,,7,0
5,1,2010,11.0,739.0,,4,1
3,0,2010,15.95,709.0,,7,0
3,0,2010,24.92,784.0,,2,0
5,2,2010,13.0,724.0,,10,0
3,2,2010,10.78,764.0,,8,0
3,2,2010,2.68,709.0,,10,0
3,0,2010,14.76,749.0,,10,1
3,2,2010,13.68,699.0,,19,1
3,0,2010,22.93,699.0,,15,0
3,2,2010,22.42,684.0,,14,1
5,0,2010,14.84,664.0,,22,0
3,0,2010,14.34,709.0,,9,1
5,1,2010,16.53,664.0,,27,1
5,2,2010,17.64,729.0,,9,0
3,1,2010,13.33,744.0,,7,0
3,0,2010,15.57,719.0,,9,0
3,1,2010,3.8,674.0,,17,0
5,2,2010,0.69,674.0,,28,1
3,2,2010,9.8,719.0,,13,1
5,2,2010,24.27,699.0,,17,0
3,0,2010,4.08,694.0,,10,0
3,0,2010,19.96,704.0,,8,0
5,1,2010,10.06,739.0,,7,1
5,1,2010,16.88,709.0,,13,0
5,0,2010,5.89,689.0,,19,0
3,2,2010,13.77,739.0,,3,0
3,2,2010,11.47,699.0,,18,0
3,1,2010,6.56,714.0,,9,0
3,0,2010,23.26,689.0,,14,0
3,0,2010,3.09,679.0,,14,0
3,2,2010,12.63,709.0,,12,0
3,0,2010,12.51,704.0,,13,0
5,2,2010,13.15,739.0,,8,0
3,0,2010,15.44,714.0,,9,0
3,2,2010,20.82,704.0,,8,0
3,1,2010,13.2,694.0,,10,0
3,1,2010,1.36,749.0,,2,0
3,1,2010,8.38,669.0,,27,0
3,2,2010,2.13,764.0,,4,0
3,2,2010,15.93,694.0,,12,0
3,1,2010,12.47,674.0,,14,0
3,2,2010,9.69,699.0,,12,0
3,1,2010,1.51,759.0,,4,0
3,0,2010,16.89,729.0,,4,0
3,0,2010,14.35,709.0,,9,0
5,2,2010,24.26,669.0,,22,0
3,1,2010,18.84,734.0,,4,0
3,1,2010,6.67,709.0,,7,0
3,2,2010,8.46,689.0,,13,0
3,0,2010,11.17,684.0,,11,0
5,0,2010,18.77,684.0,,19,0
3,2,2010,2.05,789.0,,7,0
3,0,2010,17.5,719.0,,10,0
3,0,2010,23.45,714.0,,14,0
5,1,2010,14.86,674.0,,32,0
3,1,2010,6.19,699.0,,10,0
3,0,2010,23.86,754.0,,2,0
3,0,2010,0.2,704.0,,21,0
3,0,2010,15.14,719.0,,7,1
3,2,2010,23.7,769.0,,7,0
5,0,2010,22.2,679.0,,17,1
3,1,2010,15.99,679.0,,12,0
3,2,2010,13.73,774.0,,4,0
3,2,2010,15.97,729.0,,6,0
3,0,2010,8.29,759.0,,2,0
3,0,2010,5.64,699.0,,10,0
3,0,2010,17.41,684.0,,12,0
5,2,2010,4.15,719.0,,9,0
3,0,2010,17.45,759.0,,2,0
3,2,2010,24.95,704.0,,18,0
5,2,2010,11.26,764.0,,12,0
3,2,2010,13.36,724.0,,13,0
5,2,2010,11.61,709.0,,18,1
3,0,2010,17.75,704.0,,9,1
3,0,2010,0.34,759.0,,6,0
5,0,2010,6.0,759.0,,8,0
5,0,2010,24.6,749.0,,5,0
5,2,2010,20.46,729.0,,13,0
3,2,2010,17.48,664.0,,21,0
5,2,2010,15.31,689.0,,21,0
3,0,2010,8.52,754.0,,6,0
3,2,2010,15.28,669.0,,16,0
3,0,2010,24.8,744.0,,5,0
3,2,2010,8.03,694.0,,12,0
3,2,2010,14.24,664.0,,26,0
3,2,2010,22.92,694.0,,21,0
3,2,2010,5.97,794.0,,5,0
3,0,2010,14.32,709.0,,8,0
5,2,2010,3.13,699.0,,13,1
3,2,2010,10.41,784.0,,7,0
3,0,2010,16.16,704.0,,7,0
5,0,2010,2.98,699.0,,24,0
3,1,2010,1.07,714.0,,11,0
3,2,2010,22.58,754.0,,3,1
3,0,2010,3.6,729.0,,10,0
3,1,2010,9.97,754.0,,4,0
3,2,2010,16.49,669.0,,16,0
3,0,2010,22.22,769.0,,8,0
3,1,2010,16.86,744.0,,5,0
5,1,2010,16.38,689.0,,20,0
3,1,2010,24.59,729.0,,6,0
5,2,2010,6.4,724.0,,12,0
3,0,2010,11.94,799.0,,2,0
3,0,2010,15.77,664.0,,17,0
3,1,2010,13.0,749.0,,8,0
5,0,2010,7.82,764.0,,3,0
3,0,2010,23.45,729.0,,4,0
3,1,2010,10.46,734.0,,3,0
3,1,2010,17.54,699.0,,11,0
3,2,2010,16.56,724.0,,11,0
5,1,2010,18.71,684.0,,22,1
5,2,2010,7.86,709.0,,21,1
3,0,2010,9.57,689.0,,17,1
5,0,2010,13.52,764.0,,4,0
3,0,2010,11.12,774.0,,14,0
5,1,2010,4.88,739.0,,17,0
3,0,2010,15.8,679.0,,14,1
3,0,2010,12.19,679.0,,16,0
3,0,2010,16.8,709.0,,6,0
3,0,2010,12.13,699.0,,16,0
5,2,2010,23.14,709.0,,13,0
3,2,2010,12.73,704.0,,8,0
5,0,2010,18.07,764.0,,6,1
5,1,2010,6.27,774.0,,7,0
5,2,2010,19.32,749.0,,13,0
3,2,2010,5.02,679.0,,14,0
3,1,2010,18.88,684.0,,10,0
3,0,2010,11.96,784.0,,1,0
5,1,2010,18.4,669.0,,27,1
3,0,2010,23.0,674.0,,24,0
3,0,2010,13.75,724.0,,6,0
5,0,2010,4.4,794.0,,6,0
3,2,2010,17.41,754.0,,2,0
5,2,2010,21.05,734.0,,10,1
3,0,2010,3.62,749.0,,5,0
3,2,2010,1.53,734.0,,8,0
3,0,2010,23.53,709.0,,12,0
5,2,2010,20.38,724.0,,12,0
5,2,2010,22.96,679.0,,19,0
3,0,2010,20.06,764.0,,4,0
3,1,2010,8.0,724.0,,7,0
3,0,2010,20.26,734.0,,7,0
3,2,2010,15.35,689.0,,12,0
3,0,2010,9.61,669.0,,16,0
3,0,2010,8.37,689.0,,15,0
3,1,2010,12.78,724.0,,5,0
3,0,2010,11.98,719.0,,10,0
3,0,2010,20.77,729.0,,4,0
5,0,2010,11.95,739.0,,8,0
5,2,2010,14.51,729.0,,12,0
5,0,2010,19.61,729.0,,8,0
3,1,2010,2.8,734.0,,6,0
3,0,2010,22.49,699.0,,9,0
5,1,2010,2.02,709.0,,16,0
5,1,2010,2.14,694.0,,25,1
3,1,2010,12.31,719.0,,5,0
3,0,2010,8.5,779.0,,5,0
3,0,2010,6.52,679.0,,13,1
3,0,2010,24.52,664.0,,33,1
3,0,2010,16.51,734.0,,3,0
5,0,2010,13.38,694.0,,17,0
3,0,2010,21.78,694.0,,21,0
5,1,2010,2.67,769.0,,8,0
3,0,2010,3.48,679.0,,26,0
3,0,2010,17.87,694.0,,14,0
3,2,2010,10.88,719.0,,10,1
5,0,2010,9.36,784.0,,5,0
3,2,2010,20.0,764.0,,3,0
5,0,2010,20.55,769.0,,4,0
3,2,2010,6.46,669.0,,21,0
3,0,2010,17.1,669.0,,19,0
3,2,2010,10.94,689.0,,14,0
3,1,2010,4.75,799.0,,2,0
3,0,2010,0.78,729.0,,8,1
5,1,2010,12.69,714.0,,12,0
3,0,2010,9.48,669.0,,20,0
3,2,2010,14.37,674.0,,20,1
3,0,2010,16.08,739.0,,9,0
3,0,2010,12.12,714.0,,7,0
3,0,2010,10.14,744.0,,4,0
5,2,2010,24.33,759.0,,10,0
3,2,2010,0.81,754.0,,6,0
5,0,2010,19.47,739.0,,8,0
3,0,2010,13.23,689.0,,9,0
3,1,2010,9.29,749.0,,6,0
3,0,2010,8.18,779.0,,2,0
3,1,2010,13.18,734.0,,10,0
5,0,2010,10.04,674.0,,23,0
5,2,2010,22.41,714.0,,17,0
3,1,2010,14.46,684.0,,16,0
5,0,2010,15.67,764.0,,6,0
3,1,2010,19.36,684.0,,10,0
3,0,2010,17.62,684.0,,12,0
3,0,2010,16.11,784.0,,1,0
3,0,2010,17.11,674.0,,13,1
3,0,2010,10.45,764.0,,4,0
3,2,2010,9.63,684.0,,20,0
5,0,2010,24.66,699.0,,22,1
3,0,2010,18.39,719.0,,7,1
3,0,2010,17.79,664.0,,15,1
5,0,2010,23.85,694.0,,21,0
3,0,2010,14.51,724.0,,5,0
3,2,2010,14.65,699.0,,14,0
3,0,2010,13.9,739.0,,5,0
3,0,2010,5.38,699.0,,14,0
3,0,2010,21.11,749.0,,4,0
3,2,2010,24.46,669.0,,15,0
3,1,2010,18.81,689.0,,16,0
3,0,2010,10.8,669.0,,22,0
3,0,2010,6.94,739.0,,1,0
3,2,2010,12.78,684.0,,10,0
3,0,2010,4.33,719.0,,8,1
5,2,2010,7.31,704.0,,13,0
3,0,2010,18.0,724.0,,5,1
5,1,2010,16.95,694.0,,19,0
3,0,2010,19.43,679.0,,17,0
5,2,2010,12.92,664.0,,35,0
3,1,2010,6.64,734.0,,4,0
3,2,2010,10.44,769.0,,3,0
5,2,2010,16.92,734.0,,8,1
3,2,2010,19.02,709.0,,9,0
3,2,2010,16.92,679.0,,16,0
5,0,2010,24.55,689.0,,22,0
3,2,2010,5.05,734.0,,5,0
5,1,2010,7.03,684.0,,24,0
3,0,2010,13.11,664.0,,16,0
3,0,2010,17.79,724.0,,9,0
5,2,2010,17.72,779.0,,9,0
3,0,2010,10.59,724.0,,8,1
3,1,2010,13.06,684.0,,12,0
3,2,2010,13.4,709.0,,8,0
5,1,2010,20.64,684.0,,21,0
3,0,2010,15.32,719.0,,7,0
3,0,2010,20.55,719.0,,7,0
