DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0,36.84646682,107044,0,19,66.75832547,2051.430194,85198,HomeImp,ProfExe,0,0,0,0
0,34.01535961,31792.28655,0,16,218.9816622,10700,27984.25264,HomeImp,Other,18,1,0,0
0,34.13705457,184554,0,19,225.8703522,10700,23343.2662,DebtCon,Other,7.051226109,0,0,0
0,28.03080155,64383,1,12,185.2567347,7756.678438,16148.52532,DebtCon,Other,0,2,0,0
0,19.58771055,203720,0,8,13.58869396,10700,83650,HomeImp,Self,11,           .,0,0
0,33.96477734,176350,0,19,222.6343393,6120.787928,124330,DebtCon,Other,4.85234874,1,0,0
1,28.82864931,1039.456353,0,12,192.5968546,10700,55341,HomeImp,Other,3,0,0,0
0,25.44884453,68609,0,17,46.27217596,7416.972206,55043,DebtCon,Other,2,1,0,0
1,25.3840627,50027.17293,0,9,102.1474286,10700,73996,DebtCon,Office,0.849515687,0,0,0
0,36.18085758,69166,0,17,133.9065052,10700,11142.37152,HomeImp,Other,5.029287608,0,0,0
0,           .,55276.56643,0,10,223.2,10700,49573,DebtCon,Other,2,0,0,0
0,           .,148000,0,29,165.3333333,10700,122000,DebtCon,ProfExe,0.7,7,1,1
0,           .,49756,1,8,230.3,9001.629983,34000,HomeImp,Other,0.9,8,1,0
0,26.00166533,85560,0,35,126.8429349,10700,67523,DebtCon,Sales,5,0,0,0
0,           .,35216.15161,0,18,73.6,10700,32756.2275,DebtCon,Other,2,1,1,1
0,40.39623344,64838,0,34,95.03916828,9331.7696,14233.75289,HomeImp,Other,9,2,0,0
2,38.58937235,67661,0,24,188.5339891,10700,54091,HomeImp,Other,27,0,0,0
0,34.69816239,181050,0,55,190.0210849,10700,45475.14384,HomeImp,Office,6,1,0,0
0,31.75799058,39247.25024,1,19,174.3418233,10700,115118,DebtCon,Self,6,0,1,0
1,31.88893638,126781,0,19,178.6374675,10700,110789,DebtCon,Self,6,0,0,0
           .,42.93929441,70399,           .,23,110.6774417,10700,43618.31959,DebtCon,Mgr,5,           .,0,0
0,41.58720119,96171,0,28,205.0076003,1304.045452,21598.62464,DebtCon,Office,9,3,0,0
1,36.78458201,33618.74437,           .,28,144.8171746,10700,29569,DebtCon,Other,12,7,0,0
0,           .,226000,0,22,236.3666667,10800,199000,HomeImp,ProfExe,11,0,0,0
0,36.99638566,107374,0,36,97.86132576,10800,7540.724482,DebtCon,ProfExe,8.521520285,0,1,0
0,33.65829222,121994,0,16,270.2651653,10800,65169.94248,,Office,15,0,0,0
           .,38.49024696,61572,           .,           .,           .,10800,32870,DebtCon,Mgr,           .,           .,1,0
1,53.58488301,73077,0,20,179.89656,10800,35602,DebtCon,Self,           .,1,1,1
0,           .,46780,0,20,268.9,10800,11950,HomeImp,Office,24,0,0,0
2,38.58882359,83882,1,30,172.7993009,4853.147376,70214,DebtCon,Office,4,3,0,0
2,29.55158314,80527,0,13,202.5374304,1247.953144,49254,HomeImp,Other,1.976870162,0,0,0
1,38.04276786,57742,0,22,129.7319921,10800,44355,HomeImp,Other,12.24334034,0,0,0
0,33.92078997,22782.46621,0,19,212.2234688,10800,125732,DebtCon,Other,7,0,0,0
           .,35.26543738,67239,           .,           .,           .,9827.962293,31149,DebtCon,Mgr,           .,           .,0,0
0,41.47407381,98731,0,31,113.4251457,3902.745776,80203,DebtCon,Other,4,2,0,0
0,33.22779359,70996,0,17,171.7595791,1288.658652,4203.575436,DebtCon,Other,4,2,0,0
3,           .,78900,0,14,329.1666667,2502.549347,57892,DebtCon,ProfExe,15,1,0,1
           .,           .,           .,           .,           .,           .,10800,           .,,,           .,           .,0,1
0,           .,87400,1,19,101.4666667,10800,9348.843123,HomeImp,Other,7,2,1,1
0,           .,63737.23127,0,26,110.5666667,10800,10111.34171,DebtCon,ProfExe,2,5,1,1
0,30.09500969,86060,0,23,102.6650708,9901.635017,75378,DebtCon,Mgr,6,0,0,0
0,38.38349838,108135,0,12,163.2738318,10800,18499.48591,DebtCon,Office,11,1,0,0
0,28.37013088,228670,0,4,75.45815036,3273.316651,184615.0146,HomeImp,ProfExe,1,           .,1,0
0,25.21073966,50009.56554,0,28,179.9173626,10800,56477,HomeImp,Other,17,0,0,0
0,40.29195198,86567,0,12,179.8308288,10800,78898,DebtCon,ProfExe,7.841455246,0,0,0
0,34.09578509,54633.18059,0,9,308.7591757,10800,59469,DebtCon,Other,3,0,0,0
0,28.08852465,78361,0,15,94.51806778,10800,43048.32895,DebtCon,Office,5,2,0,0
0,           .,39750,0,36,176.8333333,3152.93031,24182,DebtCon,ProfExe,1.770597341,0,1,1
           .,21.07999894,49495,           .,8,141.1652982,10800,           .,HomeImp,Mgr,5,           .,0,0
0,40.97863532,92148,0,26,119.145844,10800,83441,DebtCon,Mgr,5,1,1,0
0,23.87594619,75322,0,21,58.89273133,10800,49953,DebtCon,Other,0,8,0,0
0,38.8031464,82138,0,6,89.12452631,1897.495216,67171,HomeImp,Other,2,0,0,0
1,16.48162968,66979,2,22,346.9796514,2322.615531,13365,HomeImp,Other,9,1,0,0
           .,40.78052715,122571,           .,           .,           .,10800,19425.74725,HomeImp,Other,8,           .,0,0
0,30.51822975,57224,0,11,68.81082617,10800,42191,DebtCon,Other,15,0,0,0
0,37.91433471,72668,0,32,228.9854532,10800,61767,DebtCon,ProfExe,15,3,0,0
2,           .,110000,0,19,103.4333333,10900,86754,DebtCon,ProfExe,13,0,1,1
           .,39.51098574,66704,           .,24,115.3127491,3965.469114,31885.61366,DebtCon,Mgr,3.585517445,           .,0,0
           .,22.3926116,76207,           .,           .,           .,10900,           .,,,           .,           .,0,0
1,30.12455569,83074,0,13,191.8151231,6484.33714,49406,HomeImp,Other,1,0,0,0
0,39.20462501,52355,0,10,248.5834087,10900,8701.234322,HomeImp,Other,1,0,0,0
0,24.19590363,16365,0,2,59.54870268,10900,           .,HomeImp,Other,           .,1,1,0
0,27.9002639,209364,0,16,221.1285548,16900,116357,DebtCon,Other,4,0,0,0
0,33.01615312,89720,0,22,204.5879339,13861.5198,53252,DebtCon,Office,29,0,0,0
0,24.96285137,32824.38979,0,16,282.0685178,16900,88143,DebtCon,Other,19,0,1,0
0,28.89595485,80639,0,8,128.5818237,8963.973895,43643,DebtCon,Mgr,3,1,0,0
0,21.34825451,91671,0,20,202.0534356,16900,61847,DebtCon,ProfExe,9,0,0,0
           .,33.74237455,121450,           .,           .,           .,16900,23440.00652,,,           .,           .,0,0
0,41.90205419,42067.62488,0,10,360.1469602,16900,17988,DebtCon,Other,9,0,0,0
0,29.64517729,117650,0,19,279.1125847,16900,102108,DebtCon,Other,9,1,0,0
0,37.77195785,107086,0,20,280.4533436,17000,73644,DebtCon,ProfExe,0,2,0,0
0,27.6372066,98814.1765,0,21,129.7577996,17000,125257,DebtCon,Office,3,1,0,0
0,29.84695874,171952,0,21,79.9919755,17000,10866,HomeImp,Mgr,24,2,0,0
0,31.36287239,           .,0,21,111.2350118,17000,           .,HomeImp,,1,0,1,1
0,36.56433032,100993,0,11,261.911317,17000,70039,HomeImp,ProfExe,7,1,0,0
0,           .,75000,1,35,177.5,17000,21574.61223,DebtCon,Mgr,5,6,1,1
0,33.05063637,67688,0,18,135.1919065,17000,51682,HomeImp,Office,2,0,0,0
2,36.05994724,95886,0,41,349.4300794,17000,83248,DebtCon,ProfExe,8,           .,0,0
           .,36.45229579,164869,0,23,253.4763166,17000,97713,,Other,           .,           .,0,0
0,37.00837378,159770,0,18,228.4223822,17000,125728,DebtCon,Mgr,           .,0,0,0
0,31.12574653,60289,0,13,189.2369837,17000,31772,HomeImp,ProfExe,6,0,0,0
0,36.42557176,158661,0,19,227.3954647,17000,134689,DebtCon,Mgr,           .,0,0,0
0,28.36821059,133564,0,18,307.6738571,17000,86341,DebtCon,ProfExe,15,0,0,0
           .,25.26009868,75360,           .,           .,           .,17000,66894,DebtCon,,8,           .,0,0
0,26.15671788,166437,0,27,306.6741711,17000,27088,HomeImp,Self,7,0,0,0
0,21.98183572,81598,0,20,117.1953992,17000,70085,DebtCon,Office,0.55302871,1,0,0
0,38.79674995,158780,0,18,210.9126034,2861.234103,97438,DebtCon,Mgr,0,1,0,0
0,25.7012056,64516,0,13,246.1797214,17000,45671,HomeImp,Other,27,0,0,0
0,38.83660184,60065,0,5,326.5184144,17000,6778,DebtCon,Sales,0,0,0,0
0,29.62867649,60979,0,13,188.2476105,17000,26228,HomeImp,ProfExe,7,0,0,0
0,25.71867108,92816,0,16,           .,17000,63450,,ProfExe,0.887340885,1,0,0
0,37.50862467,93091,0,21,115.3753324,4184.603849,54780,DebtCon,ProfExe,4,1,0,0
0,28.00439848,96889,0,16,71.95379199,17000,73184,DebtCon,Mgr,0,0,0,0
0,27.29874318,2333.449038,0,12,116.5252651,17000,60483,HomeImp,ProfExe,4,0,0,0
           .,           .,82000,           .,           .,           .,17000,52663,,,           .,           .,1,1
0,           .,54375,1,18,77.7,17000,36420,DebtCon,Other,1,1,1,1
0,           .,74000,1,21,204.9333333,1204.764398,53058,DebtCon,Other,17,1,0,0
0,           .,85000,0,21,149.0666667,11399.40184,23200,DebtCon,ProfExe,9,1,0,1
0,           .,112720,0,20,257.7,17000,47000,DebtCon,ProfExe,16,0,0,0
           .,           .,119600,           .,25,137.4666667,487.2132528,86000,DebtCon,ProfExe,12,           .,0,1
0,           .,85000,0,41,226.3666667,17000,12613,DebtCon,Other,21,3,0,0
0,           .,191146,0,16,           .,17000,152900,DebtCon,Other,6.838789559,2,0,1
0,           .,88683,0,23,74.03333333,17000,4080.072439,DebtCon,Office,0.5,0,0,1
0,           .,112375,0,28,95.2,17000,74910,DebtCon,Office,41,3,1,1
0,           .,110000,6,46,180.5666667,17000,45465.62797,DebtCon,Other,0.4,2,1,1
0,           .,78000,0,10,62.9,17000,52700,DebtCon,Other,2,0,1,1
5,           .,127000,0,40,256.7,17000,61000,DebtCon,Mgr,9,0,1,1
0,           .,81180,2,28,134.9333333,17000,54811.59565,DebtCon,ProfExe,19,2,1,1
5,           .,82000,0,28,320.6,17000,56800,DebtCon,ProfExe,22,4,1,1
3,           .,115000,           .,23,99.26666667,15348.96745,89600,DebtCon,Self,20,0,1,1
0,           .,69000,0,24,351.0333333,17000,48000,DebtCon,Office,25,3,1,0
0,           .,63500,0,11,46.66666667,17000,43000,DebtCon,Other,8,3,1,1
0,25.87399085,208429,0,16,206.7370713,539.289316,118822,DebtCon,Other,3,0,0,0
0,34.75618581,116416,0,8,125.6730605,17000,96065,DebtCon,Other,14,2,0,0
           .,31.16602944,141718,           .,15,128.4175979,17000,69757.53905,DebtCon,Office,2,3,0,0
2,40.24125987,108148,           .,23,114.9462923,17000,51018,HomeImp,Office,0,0,0,0
0,44.7515722,188899,4,13,67.40828497,17000,170636,DebtCon,,1,1,1,0
           .,33.95359392,138012,           .,15,120.2389346,17000,98451,DebtCon,Office,3,2,0,0
0,37.31611992,111357,0,30,252.3059847,17000,50184.615,DebtCon,Mgr,17,4,0,0
0,39.67697661,134103,0,46,279.3611988,17000,108154,DebtCon,Other,1,0,0,0
0,39.10689638,128433,0,9,367.6645206,17000,25638,DebtCon,Other,10,0,0,0
0,36.1073409,94396,0,21,110.2940878,17100,56791,DebtCon,ProfExe,7,1,0,0
1,29.81874354,71546,0,32,254.0957007,17100,48471,DebtCon,ProfExe,0.968334026,3,0,0
0,38.89637818,39152.54323,0,41,225.7062879,17100,19126,DebtCon,Other,21,2,0,0
0,12.4986698,96036,0,15,327.0017911,17100,           .,DebtCon,Office,27,0,0,0
0,34.73427716,119585,0,29,147.9158091,17100,100082,DebtCon,ProfExe,1,0,0,0
0,40.64091611,128989,0,9,367.9970935,17100,22162,DebtCon,Other,11,0,0,0
           .,36.92038565,73688,           .,9,95.52351212,17100,53983,DebtCon,Other,5,0,0,0
0,25.70412779,160487,0,21,155.3007626,17100,123463,DebtCon,Office,4,0,0,0
2,39.48719814,19009.26876,           .,23,151.1045925,17100,49951,HomeImp,Office,0.733253521,1,0,0
0,26.76776884,91187,0,16,80.58265559,17100,74922,DebtCon,Mgr,0,0,0,0
0,37.19508553,94247,0,22,70.01636023,17100,37234.3754,DebtCon,Office,0,0,0,0
0,29.2491436,69086,0,11,165.6277883,17100,46953,DebtCon,ProfExe,6,2,0,0
1,30.3535487,27686.50504,0,49,103.6838558,17100,43085,DebtCon,Other,7,3,0,0
           .,37.49264563,130864,           .,41,244.7288109,14240.21894,92853,DebtCon,Mgr,6,3,0,0
0,38.632967,69131,0,6,209.1988005,17100,32134,DebtCon,Other,3,0,1,0
0,25.63211643,115838,0,20,247.2958966,17100,54598,DebtCon,ProfExe,8.958816278,0,0,0
0,27.71993814,60781,0,14,101.0140613,17100,           .,,,8,0,0,0
0,44.55215415,74459,0,49,248.7187801,17100,27842,HomeImp,Other,           .,0,0,0
           .,38.46522769,169076,1,23,270.5812143,17100,104652,,Other,           .,           .,0,0
0,39.17643246,131575,0,17,177.6294323,17100,117337,DebtCon,,16,0,0,0
0,24.45832061,113251,0,16,289.9544006,17100,91502,DebtCon,Other,18,0,0,0
0,36.78730595,64386,0,17,295.9554144,6685.287134,51352,DebtCon,Mgr,27,1,0,0
0,36.7023407,96633,1,24,224.7643591,17200,62514,HomeImp,ProfExe,25,1,0,0
0,23.34562321,41500.10842,0,16,           .,17200,59698,,ProfExe,9,1,0,0
           .,36.79087533,133859,           .,42,248.1588756,17200,94937,DebtCon,Mgr,6,2,0,0
1,30.0987967,88603,0,23,287.2608869,17200,6126,HomeImp,Other,13,0,0,0
0,37.94331514,14104.42692,0,6,330.9709043,17200,7044,DebtCon,Sales,0,0,0,0
0,41.41835285,86666.42943,0,21,102.6786125,17200,103519,DebtCon,Other,0,1,0,0
0,34.6028274,121047,0,9,118.866134,17200,89507,DebtCon,Other,2.119853161,1,0,0
1,30.55651187,65800,0,48,120.3239792,17200,52011,DebtCon,Other,7,2,0,0
0,28.82169866,170000,0,20,77.28338497,17200,9481.868827,HomeImp,Mgr,22,1,0,0
0,28.6621734,79419,0,9,140.973401,17200,43996,DebtCon,Mgr,5,0,0,0
0,28.27488887,85654,0,20,163.3947887,17200,33073,DebtCon,ProfExe,7,1,0,0
0,           .,71000,0,0,           .,17200,50742,DebtCon,Other,15,0,1,1
0,26.43708406,66978,0,10,99.98597596,17200,39316,DebtCon,,4,1,1,0
1,41.35903633,           .,0,34,115.3530306,17200,74402,DebtCon,ProfExe,13,4,1,1
0,34.53892537,           .,0,21,174.3961345,17200,62108,DebtCon,Office,4.807884863,1,1,1
0,32.84175391,76544,0,31,240.5227465,17200,48999,DebtCon,ProfExe,5,3,0,0
0,38.80624071,60489,0,18,106.486237,17200,35116,DebtCon,Other,17,1,1,0
0,38.94891874,109238,0,25,115.5575126,17200,85977,HomeImp,ProfExe,3,1,0,0
0,34.17904688,68126,0,17,111.1259517,17200,45900,HomeImp,Office,4,0,0,0
0,30.58796698,69860,0,25,180.9314878,17200,52276,DebtCon,Office,0,0,0,0
3,39.99115424,102326,0,9,57.16674512,17200,53849,HomeImp,Other,1,1,0,0
0,34.78487038,118761,0,9,139.3401702,17200,90567,DebtCon,Other,14,2,0,0
0,30.3013654,69602.5154,0,18,296.2114898,17200,99204,DebtCon,Other,9,1,0,0
0,38.39363467,66082,0,16,283.8487591,17200,48427,DebtCon,Mgr,29,1,0,0
0,27.50354017,92946,0,11,133.1594808,17200,62840,HomeImp,ProfExe,5,0,0,0
0,38.31851469,43310,0,15,215.6075405,17200,17234,,Office,1,0,0,0
0,26.69615871,118718,0,20,276.9110829,17200,55254,DebtCon,ProfExe,15,0,0,0
0,43.75679409,59218.62911,0,50,249.2156672,17200,27230,HomeImp,Other,           .,1,0,0
0,27.97593545,66319,0,9,101.3255769,17300,40280,DebtCon,,4,2,0,0
0,36.42721874,110440,0,19,147.5533245,17300,91132,DebtCon,ProfExe,10,2,0,0
1,29.31159406,65537,0,49,129.8379412,17300,51185,DebtCon,Other,6,3,0,0
0,37.93651965,63862,0,17,125.1315694,17300,35070,DebtCon,Other,16,1,0,0
0,36.53643556,114906,0,30,247.3605705,17300,79412,DebtCon,Mgr,17,4,0,0
1,           .,95000,2,30,90.3,17300,73000,DebtCon,Other,5,6,0,1
0,35.75006044,156306,0,16,90.44952245,17300,99064,HomeImp,ProfExe,4,0,0,0
1,35.98666991,79187,           .,10,299.7052373,17300,44031,DebtCon,Other,0,1,0,0
0,37.76321101,37980,0,16,219.3093648,17300,20798,,Office,2,0,0,0
0,35.81087795,116052,0,9,120.2414262,17300,90768,DebtCon,Other,13,2,0,0
0,21.57338522,91244,0,19,202.0496827,17300,65444,DebtCon,ProfExe,8,0,0,0
0,24.5182717,70139.86547,0,20,127.0999737,17300,65136,DebtCon,Office,6,0,0,0
0,31.34436552,137552,0,13,85.23250072,17300,110614,DebtCon,ProfExe,6,0,0,0
6,46.90232438,85806.94249,0,32,142.3320756,17300,73503,DebtCon,Other,0,1,1,1
0,37.61084501,107834,0,24,118.1330649,17300,91350,HomeImp,ProfExe,3,0,0,0
3,35.90776048,1534.552002,2,26,114.0234424,17300,65077,DebtCon,Other,0,2,0,0
2,40.40450623,124066,           .,30,271.7823232,2869.295816,86606.19641,DebtCon,Office,0.579788736,0,0,0
0,38.563081,49100,0,34,262.9484377,17300,32736,DebtCon,ProfExe,4,0,0,0
0,30.53780606,71617,0,25,194.2933392,17300,57358,DebtCon,Office,0,0,0,0
0,32.25108612,64135,0,17,115.002195,17300,51107,HomeImp,Office,4,0,0,0
0,28.29822706,78889,0,8,133.1676855,17300,48132,DebtCon,Mgr,3.974027583,0,0,0
           .,32.47431947,48971,           .,17,345.0099186,14736.07077,           .,DebtCon,Other,           .,           .,0,0
0,34.38702843,101271,0,18,148.9162275,17400,68630.53295,DebtCon,Other,0,1,0,0
0,25.35719461,83623.43797,0,12,113.6359957,17400,61035,HomeImp,ProfExe,4,0,0,0
0,25.55759334,88470,0,12,123.2570546,17400,58941,HomeImp,ProfExe,4,0,1,0
           .,34.81844499,82243,           .,7,109.4827485,17400,62824,DebtCon,Other,5,0,0,0
0,27.10761957,43684,1,17,95.36306868,17400,25859,DebtCon,Mgr,16,1,0,0
0,38.25139203,28730.78734,0,16,217.7442746,17400,24687,,Office,2,0,0,0
0,26.37910802,73614,0,8,114.2891824,8093.161555,43110,DebtCon,Mgr,1,1,0,0
0,29.53166415,166496,0,19,73.46751776,17400,731.5563708,HomeImp,Mgr,23,1,0,0
0,38.02752168,66085,0,16,281.5781525,17400,42876,DebtCon,Mgr,26,1,0,0
0,30.18656747,61256,0,48,132.0192267,4474.736225,45861,DebtCon,Other,5.591127803,3,0,0
0,           .,75500,0,11,23.33333333,17400,54161,DebtCon,Office,4,5,0,1
0,27.13398944,9696.200186,0,9,117.3235888,17400,44479,DebtCon,Mgr,1,0,0,0
0,40.50796477,155146,0,19,204.1656163,17400,97072,DebtCon,Mgr,0,0,0,0
0,41.11788749,112115,6,46,178.6595894,17400,96590,DebtCon,Other,0,2,0,0
0,37.6335491,135146,0,17,174.1014596,17400,51205.07273,DebtCon,,16,1,0,0
0,39.3830645,66782,0,16,272.5904825,17400,49765,DebtCon,Mgr,27,1,0,0
0,43.70133124,83229,0,50,247.7616459,17400,25844,HomeImp,Other,           .,0,0,0
0,26.60351151,168243,0,20,146.3520808,17400,123579,DebtCon,Office,4,0,0,0
0,24.35659356,202989,0,37,276.0663463,17400,166345,DebtCon,ProfExe,10,0,0,0
0,38.99143137,78661,1,20,198.9896005,17400,55575,DebtCon,Other,17,1,0,0
0,35.11415035,115898,0,30,144.1981676,17400,102228,DebtCon,ProfExe,0,0,0,0
2,38.69508356,114521,           .,24,154.8555239,13302.77468,56111,HomeImp,Office,2,1,0,0
2,27.9796944,84948,0,13,172.7111657,17400,64163,HomeImp,ProfExe,12,0,0,0
2,35.10671964,113658,0,25,212.1291452,17400,79623,DebtCon,Other,0,2,1,0
0,36.25138573,114276,0,8,116.9613578,17500,92986,DebtCon,Other,13,2,0,0
0,37.82861717,163401,0,18,208.4622762,17500,99853,DebtCon,Mgr,0,1,0,0
0,35.74477089,94453,0,41,244.3562274,17500,17889,DebtCon,Other,10.95568486,2,0,0
0,36.8517233,117209,0,30,136.1582225,1376.450087,101354,DebtCon,ProfExe,1,0,0,0
0,37.46299196,154513,0,18,217.0370487,17500,133243,DebtCon,Mgr,           .,0,0,0
1,           .,98500,10,16,59.83333333,17500,53902.50149,DebtCon,Other,5,5,1,1
0,34.10902705,68025,0,18,126.0794526,17500,49968,HomeImp,Office,3,0,0,0
0,32.27680932,94267,0,19,160.4547005,17500,73071,DebtCon,Office,0.99522444,3,0,0
0,29.1136512,194027,0,15,           .,17500,153839,DebtCon,Other,7,1,0,0
0,31.49594572,69532,0,49,108.3160802,17500,51102,DebtCon,Other,5,2,0,0
           .,32.17638026,138550,           .,16,115.0759476,17500,100642,DebtCon,Office,3,3,0,0
0,           .,142000,1,25,163.0666667,17500,110603,DebtCon,Other,1,3,1,1
2,           .,78000,3,29,92.3,17500,56647,DebtCon,ProfExe,11,7,1,1
1,           .,133015,1,21,177.5,17500,68000,DebtCon,Office,19,5,1,1
0,41.51229209,72908,0,15,110.2309072,17500,46636,DebtCon,Other,7,3,0,0
0,27.02943897,113564,0,17,265.1846253,17500,90221,DebtCon,Other,19,1,0,0
0,37.10302599,108948,0,25,125.1094856,17500,85183,HomeImp,ProfExe,4,1,0,0
0,25.40157,87188,0,13,115.8086609,17500,61524,HomeImp,ProfExe,3,1,0,0
0,           .,116000,0,26,188.7333333,17500,91000,DebtCon,ProfExe,0.5,3,1,0
0,34.46794,114031,0,8,147.0985835,1453.262617,87294,DebtCon,Other,5.219856969,2,0,0
0,39.35835753,96719.16957,0,47,288.0084783,17500,73060.13648,DebtCon,Other,1,0,0,0
           .,31.66931945,138977,           .,15,100.2812192,17500,43387.20918,DebtCon,Office,2,2,0,0
0,29.67538222,94904,0,20,145.1207368,17500,23288,DebtCon,ProfExe,5.164296108,0,0,0
0,39.30107072,50933,0,35,239.2016301,17600,31413.53278,DebtCon,ProfExe,6,1,0,0
0,36.49405393,80407,1,21,185.9782208,17600,53707,DebtCon,Other,17,0,0,0
0,30.87931729,96188,0,9,181.2950465,17600,           .,,Other,           .,0,1,0
2,39.08182644,103992,0,10,46.87513575,17600,56090,HomeImp,Other,1,1,0,0
1,29.20365458,86817,0,14,152.7826478,17600,62996,HomeImp,ProfExe,12,0,0,0
0,33.05249321,96526,0,18,147.1345258,17600,73354,DebtCon,Other,0,1,0,0
0,36.30996249,103081,0,18,143.9671531,17600,72232,DebtCon,Other,1,0,0,0
0,35.5896626,96116,0,18,152.4437144,17600,79122,DebtCon,Other,0.126875838,1,0,0
1,47.84029512,95605,2,30,85.04333493,17600,76043,DebtCon,Other,3,6,1,1
0,30.87190179,66088,0,17,126.0903816,17600,44571,HomeImp,Office,2,0,0,0
           .,34.49504666,45119,           .,17,354.7359192,17600,           .,DebtCon,Other,           .,           .,0,0
0,23.93494584,41396,0,16,89.20252735,17600,12324.92167,DebtCon,Mgr,19,1,0,0
2,35.59225354,90816,1,25,104.5928669,17600,67285,DebtCon,Other,1,2,0,0
0,43.47886256,82449,0,15,312.882474,17600,64857,DebtCon,Other,1,3,0,0
0,30.05232395,68667,0,25,185.274961,17600,59347,DebtCon,Office,0,0,0,0
0,29.80858977,97939,0,19,144.3662159,17600,71983,DebtCon,Office,1,3,0,0
0,38.58165872,134476,0,47,294.0732541,17600,106381,DebtCon,Other,0,0,0,0
0,39.13975656,101183,0,23,230.7167135,17600,62198,HomeImp,ProfExe,21,1,0,0
0,23.40013712,87862,0,20,116.7966851,17600,71366,DebtCon,Office,5,0,0,0
0,38.91921033,54561,0,17,107.9438175,17600,39063,DebtCon,Other,17,1,0,0
