BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,28300.0,      137159,      186153,DebtCon,Mgr,           0,           .,           .,112.17281254,           .,          38,29.874731494
0,28300.0,      145931,      239990,HomeImp,ProfExe,          27,           0,           0,357.23095382,           0,          19,38.268469992
1,21606.992102,      104686,      136033,HomeImp,ProfExe,          13,           0,           2,291.17166139,           1,          27,5.7629948717
0,28400.0,       90823,      126845,DebtCon,Other,           1,           0,           0,188.77345493,           1,          25,42.896715113
0,28400.0,       72870,       95647,DebtCon,Office,          11,           0,           0,139.04525472,           0,          20,37.820678455
0,28400.0,       46126,       66942,DebtCon,Office,          18,           0,           0,180.66830818,           2,          21, 33.76903515
0,28400.0,      150784,      192411,HomeImp,Self,           0,           0,           0,173.30549337,           1,          16,41.543254137
0,28400.0,      197852,      243593,DebtCon,Other,          10,           0,           0,111.10868013,           2,          26,41.214965339
0,28400.0,      207687,      242544,HomeImp,Other,1.6077012576,           0,           0,134.00768046,           0,          41,41.298386628
0,28400.0,      106020,      206030,DebtCon,Other,          22,           0,           0,188.75246946,           0,          18, 25.33037232
0,28400.0,      112996,      175817,DebtCon,Sales,          17,           0,           0,303.28205506,           1,          31,36.289002598
0,28400.0,       53480,20358.503482,DebtCon,Other,          24,           0,           1,174.47472367,           0,          19,24.490839114
0,17564.843955,      183314,      232345,DebtCon,ProfExe,           1,           0,           0,300.90431006,           1,          32,42.336226896
0,28400.0,       36484,       73478,DebtCon,Mgr,          13,           1,           0, 100.9750908,           6,          16,34.763993775
0,28400.0,      206126,      238745,HomeImp,Other,           9,           0,           0, 119.0697634,           1,          42,41.670187737
0,28500.0,       49461,       83352,DebtCon,Other,          21,           0,           0,210.02505835,           0,          26,37.301764099
0,28500.0,       73188,      111925,HomeImp,Other,           5,           .,           .,123.61317437,          11,          21,44.520554753
0,28500.0,       97262,      131830,DebtCon,Office,          10,           0,           0, 168.8035325,           0,          29,42.324924696
0,26279.157967,           .,       41763,DebtCon,Other,          12,           1,           .,92.866988596,           .,          13,21.901855997
1,28500.0,      108293,      135317,DebtCon,Other,4.1762375898,           0,           0,219.61525186,           4,          43,31.209731086
0,28500.0,       84908,      108385,DebtCon,Office,          10,           0,           0,384.28504689,           0,          45,41.342010942
0,28500.0,       43413,       73248,DebtCon,Mgr,          13,           0,           0,102.56701711,           6,          16,35.671505075
0,28500.0,      100145,      130522,DebtCon,Office,          10,           0,           0,137.94286922,           0,          29,39.072589176
0,20432.2394,      137174,      186118,DebtCon,Mgr,           1,           .,           .,115.29481113,           .,          39, 32.87512565
0,28500.0,       29338,       62220,,Office,1.4179740043,           0,           0,113.20592381,           1,           6,36.877098508
0,28600.0,       32136,       51599,DebtCon,Other,          35,           0,           0,284.08384845,           0,          23,39.547733785
0,28600.0,       94165,      130285,DebtCon,Office,          10,           0,           1,137.81333094,           0,          28,42.080016037
0,28600.0,       85174,      127306,DebtCon,Other,           1,           0,           0,193.07391349,           1,          24,40.656248579
0,28600.0,      136546,      185507,DebtCon,ProfExe,           0,           0,           0,212.31409848,           3,          19,40.516801315
0,28600.0,       26189,       50409,DebtCon,Other,          36,           0,           0,287.49617332,           0,          23,38.644394598
0,28600.0,       39009,       75893,DebtCon,Mgr,          12,           1,           0,85.625519988,           6,          15,33.975814412
0,28600.0,      105907,      156126,DebtCon,ProfExe,          10,           0,           0,165.09073496,           1,          17,33.231300882
0,28600.0,       31634,       65157,,Office,           5,           0,           0,119.36202556,           1,           6,40.159418765
1,28600.0,      126189,      167157,DebtCon,ProfExe,          19,           0,           2,239.22703591,           0,          26,31.012748928
0,28700.0,      107281,      155874,DebtCon,ProfExe,          10,           0,           0,173.83583579,           0,          17,32.740368493
0,28700.0,      137247,      186685,DebtCon,Mgr,           0,           .,           .,110.49500235,           .,          39,30.859724325
0,28700.0,      131767,      214558,DebtCon,ProfExe,5.4020339974,           0,           0,238.79489103,           2,          27,20.523272269
0,4744.6260045,       67951,      106093,DebtCon,ProfExe,          11,           0,           0,263.74392226,           0,          32,40.212234831
0,28700.0,      133188,      179454,DebtCon,ProfExe,           1,           1,           0,223.34866354,           1,          19,41.136159259
1,28700.0,       25190,       59841,DebtCon,Office,           1,           0,           1,201.17678326,           0,          11, 35.72928694
0,28800.0,      204455,      245685,HomeImp,Other,7.1554532271,           0,           0,123.39674713,           1,          42,42.345471385
0,28800.0,      132019,      168828,DebtCon,Mgr,           0,           0,           0,231.28613401,           1,          24,35.490305671
0,28800.0,           .,      121560,DebtCon,Mgr,           8,           1,           0, 175.2063398,           0,          26,31.612038453
0,28800.0,47196.910149,      194243,HomeImp,Self,           2,           0,           0,174.97705282,           0,          17,42.112540128
0,28800.0,           .,       44761,DebtCon,Other,          10,           0,           .,84.728267958,           .,          14,22.841663187
0,28800.0,79126.561879,      185910,DebtCon,Mgr,           2,           .,           ., 122.5038922,           .,          39,30.338219429
0,28800.0,       30357,       56776,DebtCon,Other,          35,           0,           0,294.42002143,           0,          22,37.537461252
0,28900.0,      225000,      285000,DebtCon,ProfExe,          15,           0,           1,258.73333333,           2,          26,           .
0,28900.0,      135770,      188368,DebtCon,ProfExe,           0,           1,           0,229.75322241,           2,          19,40.631871388
0,28900.0,       91683,      127833,DebtCon,ProfExe,           0,           1,           0,187.24240278,           3,          37,33.168756851
0,28900.0,      134509,      211558,DebtCon,ProfExe,          10,           0,           0,247.84445257,           2,          27,20.610706647
0,28900.0,       89945,      124453,DebtCon,Other,           2,           0,           0,194.91024949,           2,          25,42.719774573
0,28900.0,           .,      117991,DebtCon,Mgr,           7,           0,           0,159.55002458,           0,          27, 32.16500253
1,28900.0,       63748,       36392,DebtCon,Sales,           9,           4,           1,124.24789861,           6,          23,44.578500055
