DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0.0,35.77167592,70281.0,0.0,31.0,312.7384712,23600.0,50424.0,DebtCon,Other,24.0,4.0,0,0
0.0,30.56428034,150042.674,0.0,17.0,357.8050619,23600.0,63128.15491,,Other,6.461893054,0.0,0,0
0.0,39.92995455,959.2670552,0.0,19.0,289.7015389,23600.0,36438.0,DebtCon,ProfExe,10.0,0.0,0,0
3.0,29.2830325,105411.0,0.0,35.0,276.1823627,23600.0,57327.0,DebtCon,ProfExe,4.370378943,0.0,1,0
0.0,33.22431913,63601.59567,1.0,19.0,125.7017044,23600.0,7873.810339,DebtCon,ProfExe,1.0,0.0,1,0
0.0,,175000.0,0.0,35.0,192.7666667,23600.0,4937.396943,DebtCon,Other,1.386111453,0.0,0,0
0.0,37.9438682,105899.8786,0.0,25.0,186.1563472,23600.0,82639.0,DebtCon,Other,,2.0,0,0
0.0,30.98553896,125277.0,0.0,23.0,127.359922,19664.24645,96452.0,HomeImp,Mgr,7.681950433,1.0,0,0
0.0,17.62092021,169638.0,0.0,38.0,176.7491631,23600.0,86342.86428,DebtCon,ProfExe,3.478350857,0.0,1,0
0.0,39.48884444,106431.0,0.0,24.0,169.8052711,23600.0,3520.775113,DebtCon,Other,,0.0,0,0
0.0,41.8717558,108229.3709,0.0,24.0,224.9413467,23341.43239,140284.0,DebtCon,ProfExe,21.0,0.0,0,0
0.0,32.20078133,81067.03718,0.0,25.0,267.7555345,18125.0966,18444.78475,DebtCon,Mgr,0.355986511,2.0,0,0
0.0,41.52602645,100929.0,0.0,13.0,180.731154,23700.0,59401.1883,DebtCon,Other,8.224746613,1.0,0,0
0.0,24.20093583,30175.71082,0.0,23.0,408.1876462,23700.0,,DebtCon,Sales,2.763899276,0.0,0,0
0.0,22.84647896,101656.0,0.0,23.0,648.3284926,23700.0,57553.0,HomeImp,ProfExe,19.0,0.0,0,0
0.0,37.10325125,75191.0,0.0,18.0,50.71753483,16055.72032,35539.16772,DebtCon,Office,4.443209655,2.0,1,0
0.0,25.63726309,71888.62756,0.0,24.0,412.0205467,23700.0,,DebtCon,Sales,4.0,0.0,1,0
0.0,42.76682961,186585.0,0.0,24.0,225.8977256,13565.4517,89800.10582,DebtCon,ProfExe,10.25824604,0.0,0,0
,40.31579003,165665.0681,,43.0,175.8153754,16377.13978,30828.42148,DebtCon,ProfExe,4.682379565,5.0,0,0
,24.99135942,40788.56929,,12.0,85.1283538,23700.0,,DebtCon,Other,,,0,0
0.0,43.829588,56552.27193,0.0,19.0,119.2312044,20320.22577,25928.95336,DebtCon,Other,10.0,1.0,0,0
,30.02008799,23469.91278,,,,7423.902317,83046.6197,HomeImp,,5.373745254,,0,0
0.0,36.03276029,3217.408972,0.0,14.0,145.3552803,23700.0,62949.0,HomeImp,Office,15.0,0.0,0,0
0.0,,106000.0,1.0,38.0,138.9666667,23700.0,76000.0,DebtCon,Sales,1.041442599,2.0,1,1
0.0,40.99520822,106877.0,0.0,24.0,177.0176744,3242.279799,82983.0,DebtCon,Other,,2.0,0,0
0.0,40.98061565,78113.89903,1.0,25.0,169.2836314,11557.40527,87141.0,DebtCon,ProfExe,20.12450054,1.0,0,0
,36.76101419,133625.1445,,,,14188.11417,64710.25328,HomeImp,,,,0,0
1.0,26.62907739,55549.0,0.0,25.0,203.8609299,17580.34507,18825.0,DebtCon,Other,20.77573583,0.0,0,0
0.0,34.35546078,13764.90693,0.0,21.0,160.0582364,15883.84391,33859.97961,DebtCon,Office,0.814465815,1.0,1,0
0.0,30.27099531,186176.0,0.0,16.0,363.1401917,23800.0,12069.41836,,Other,10.0,1.0,0,0
0.0,19.62452779,53563.76802,0.0,5.0,119.7119548,23800.0,,HomeImp,Office,3.740993275,2.0,0,0
0.0,29.71360104,79218.09759,0.0,29.0,275.9553562,23800.0,76390.0,DebtCon,Mgr,0.934393182,2.0,0,0
0.0,35.5214873,58315.01292,0.0,19.0,77.22882195,23800.0,5906.443691,DebtCon,Other,2.453823109,1.0,0,0
6.0,,77288.40963,0.0,19.0,173.4666667,12025.3459,19612.0,DebtCon,ProfExe,3.811389529,0.0,1,1
0.0,36.6907244,145499.6263,0.0,27.0,307.5727526,11889.11524,181495.7632,DebtCon,ProfExe,2.0,1.0,0,0
0.0,64.77572776,28740.77399,0.0,13.0,56.6670994,23800.0,54045.7959,HomeImp,Other,1.0,0.0,1,1
2.0,,41900.0,0.0,16.0,120.7333333,23800.0,9124.0,DebtCon,Other,25.9569367,1.0,0,1
0.0,35.69663623,16625.73516,0.0,18.0,59.40577506,23800.0,1922.411877,DebtCon,Other,8.0,1.0,0,0
1.0,37.65407524,55669.0,0.0,18.0,308.4251258,23800.0,,DebtCon,Other,,0.0,1,0
0.0,32.71942124,147601.0,0.0,23.0,161.2557418,23800.0,101536.0,HomeImp,ProfExe,10.0,1.0,0,0
0.0,36.52956948,67279.0,0.0,19.0,75.81397134,13398.52171,44372.0,DebtCon,Other,3.572688937,2.0,0,0
0.0,,26500.0,3.0,19.0,126.8333333,23900.0,7500.0,DebtCon,Other,13.93226272,2.0,1,1
0.0,38.07409059,267036.0,0.0,50.0,252.0735449,23900.0,208178.9394,HomeImp,Self,0.747518596,1.0,1,0
0.0,37.51332405,63096.0,0.0,19.0,313.8097259,18380.3382,,DebtCon,Other,,0.0,0,0
0.0,30.20398928,49842.0,0.0,12.0,300.2963125,23900.0,21549.0,DebtCon,Other,25.0,,0,0
1.0,30.54921583,136094.0,0.0,21.0,207.784271,3256.96915,42595.15856,DebtCon,ProfExe,,0.0,0,0
0.0,38.56120628,95718.0,0.0,13.0,138.1673596,23900.0,70694.0,HomeImp,Office,0.880751275,0.0,0,0
0.0,26.71625685,31196.0,2.0,19.0,123.3686461,5910.071973,451.5029559,DebtCon,Other,11.71654441,1.0,0,0
0.0,27.15706127,215.1519323,0.0,20.0,194.2510061,23900.0,95060.0,DebtCon,ProfExe,,0.0,0,0
0.0,38.67184311,57986.0,0.0,12.0,226.2432432,18276.14246,31992.0,DebtCon,Other,,0.0,0,0
,,105700.0,,,,8125.561717,,DebtCon,Other,0.8,,1,1
0.0,41.4948398,9078.219168,0.0,13.0,211.9232754,15010.99159,52979.31095,DebtCon,Other,16.75301449,0.0,0,0
0.0,31.91370468,38845.81486,0.0,12.0,307.6242388,540.236887,27800.0,DebtCon,Other,5.182441881,,0,0
,29.50851727,100730.0,,,,23900.0,38631.41098,HomeImp,,9.0,,0,0
0.0,35.40605965,80658.84259,0.0,26.0,194.9872525,23900.0,90244.0,DebtCon,Self,3.0,1.0,0,0
0.0,37.47975712,92305.0,0.0,19.0,241.0836493,23900.0,55284.0,DebtCon,Other,7.0,1.0,1,0
0.0,20.40782558,62276.0,0.0,8.0,127.024625,9942.674147,,DebtCon,Other,26.0,0.0,1,0
0.0,45.41317756,77037.51201,0.0,17.0,322.7881144,10598.2006,140328.0,HomeImp,Mgr,8.0,0.0,0,0
0.0,37.98813172,116559.0,,42.0,314.3944934,23900.0,14695.68197,DebtCon,Mgr,12.22977531,0.0,0,0
,16.42639471,151738.0,,,,19558.11474,,,,,,0,0
0.0,34.87185516,68308.0,0.0,31.0,302.772262,3147.89818,43427.0,DebtCon,Other,25.0,2.0,0,0
0.0,33.60803731,58428.3159,0.0,24.0,127.741782,24000.0,96072.0,HomeImp,Mgr,10.0,1.0,0,0
,25.35716493,27147.75394,1.0,11.0,135.1985187,6115.211564,11818.16536,HomeImp,Self,3.0,,0,0
,39.59359522,180539.0,,43.0,193.1196811,17016.78513,144975.0,DebtCon,ProfExe,4.718930491,5.0,0,0
0.0,26.61774876,86111.0,0.0,7.0,258.3035939,24000.0,3260.507323,HomeImp,Other,11.59611601,0.0,1,0
0.0,56.96183857,116967.0,0.0,23.0,171.5062567,24000.0,88783.0,DebtCon,Self,2.0,5.0,0,1
1.0,,38000.0,0.0,17.0,198.9,9040.277564,19500.0,DebtCon,Other,,,1,0
0.0,,45000.0,0.0,11.0,118.6666667,10801.23853,14891.62547,DebtCon,Other,23.81609662,1.0,0,1
0.0,,163915.2294,0.0,28.0,189.7,24000.0,125506.1549,HomeImp,ProfExe,4.431541113,1.0,0,0
0.0,,150000.0,0.0,25.0,289.1333333,24000.0,114196.0,DebtCon,Mgr,3.756271217,0.0,0,0
0.0,,67761.33912,0.0,17.0,97.93333333,2526.696214,45871.29544,DebtCon,Other,16.0,1.0,0,1
0.0,,,1.0,16.0,177.5,13657.11639,35000.0,DebtCon,Self,3.0,0.0,0,1
6.0,,,1.0,27.0,303.2942857,24000.0,136000.0,DebtCon,ProfExe,0.242424624,1.0,0,1
0.0,,48800.0,0.0,12.0,65.96666667,1903.739692,18655.0,HomeImp,Other,1.325887252,3.0,1,1
0.0,35.87195895,266430.0,0.0,50.0,243.7324175,24000.0,172219.043,HomeImp,Self,7.0,3.0,0,0
0.0,32.22967397,89690.41698,0.0,25.0,185.8020505,24000.0,39074.7746,DebtCon,Mgr,15.0,0.0,0,0
0.0,22.9810051,50375.0,0.0,11.0,135.7640508,24000.0,17575.0,DebtCon,Other,18.05224258,0.0,0,0
,31.56422692,88528.61515,,,,24100.0,163366.0971,HomeImp,Self,2.0,,0,0
0.0,35.89670864,92081.0,0.0,19.0,230.0597297,24100.0,51610.87421,DebtCon,Other,1.172263511,0.0,0,0
1.0,,113000.0,0.0,19.0,124.7666667,728.9409067,77435.0,DebtCon,ProfExe,10.0,0.0,0,1
4.0,,31992.24293,0.0,12.0,36.5,24100.0,26497.21431,DebtCon,Mgr,9.353683986,0.0,1,1
0.0,37.78203628,81621.84631,0.0,26.0,317.6925568,24100.0,92960.31328,DebtCon,ProfExe,0.997723663,0.0,0,0
0.0,34.68253701,97086.0,0.0,19.0,222.6265908,12792.10821,61811.0,DebtCon,Other,6.0,1.0,0,0
0.0,39.7589325,102098.0,1.0,12.0,196.2531041,24100.0,50757.33516,DebtCon,Other,7.299075019,1.0,0,0
0.0,34.54080952,4998.903144,0.0,25.0,195.6423332,24100.0,104442.0,DebtCon,Mgr,9.281037367,0.0,0,0
0.0,39.08269663,67183.12174,0.0,28.0,243.3497326,24100.0,56673.95796,DebtCon,Other,1.340778097,0.0,0,0
0.0,37.93487786,90732.0,0.0,19.0,236.9619925,24100.0,52561.00103,DebtCon,Other,8.0,1.0,0,0
,26.14897018,10116.23095,,13.0,83.09972613,4117.684579,,DebtCon,Other,,,0,0
1.0,,,0.0,32.0,216.1333333,24200.0,5613.820568,DebtCon,Other,14.63952545,4.0,0,1
0.0,35.22386162,25030.38594,0.0,32.0,303.7624695,667.9051851,45902.0,DebtCon,Other,21.06338675,3.0,1,0
0.0,42.06098177,11366.31301,1.0,25.0,163.1743772,24200.0,72380.81085,DebtCon,ProfExe,2.188720755,0.0,0,0
0.0,30.48278003,121310.0,0.0,24.0,117.0455007,24200.0,92572.0,HomeImp,Mgr,9.0,1.0,0,0
0.0,36.57538774,266670.0,1.0,51.0,243.0031287,3534.745595,98687.86751,HomeImp,Self,6.0,3.0,0,0
0.0,36.46436586,67458.0,0.0,18.0,68.93111023,17608.81378,49798.0,DebtCon,Other,6.0,2.0,1,0
1.0,,58315.396,1.0,35.0,151.9333333,15595.37283,51914.45383,DebtCon,Self,13.0,1.0,1,1
0.0,,,0.0,14.0,123.8,24200.0,29077.07071,,ProfExe,0.753776746,0.0,1,1
0.0,51.63038059,,1.0,16.0,184.7251127,15635.65567,39808.0,DebtCon,Self,0.180797174,0.0,1,1
0.0,32.52309222,91598.0,0.0,17.0,88.66520126,24200.0,68477.0,DebtCon,Other,1.792881214,0.0,0,0
0.0,23.04094471,9394.558124,0.0,10.0,126.9226912,24200.0,22763.0,DebtCon,Other,23.0,1.0,0,0
0.0,35.60488671,78563.99037,0.0,16.0,84.66879155,24200.0,12646.03459,DebtCon,Other,8.769703528,0.0,0,0
0.0,39.65633406,183208.0,0.0,34.0,205.776802,5828.811648,20962.89359,DebtCon,Other,0.590766856,0.0,0,0
0.0,34.49993837,31682.56442,0.0,27.0,226.1163866,23795.56645,78091.56935,DebtCon,Self,1.987076066,1.0,0,0
0.0,33.99242445,81997.65982,0.0,25.0,175.6220829,24200.0,104005.0,DebtCon,Mgr,5.453543018,0.0,0,0
0.0,,79959.00821,0.0,35.0,323.6666667,24300.0,58827.93356,DebtCon,ProfExe,6.0,0.0,0,0
0.0,36.37253142,98353.0,1.0,26.0,126.2435974,24300.0,70912.0,DebtCon,ProfExe,3.720404661,3.0,0,0
0.0,36.49620108,68199.0,0.0,19.0,71.1819889,10976.67842,1990.287355,DebtCon,Other,2.63454795,1.0,0,0
0.0,27.47155969,137241.0,0.0,20.0,199.7635632,22860.57357,70585.33621,DebtCon,ProfExe,,0.0,0,0
1.0,36.15527752,15060.70046,0.0,32.0,298.1859041,22766.44167,24688.30353,DebtCon,Other,2.548732946,2.0,1,0
0.0,40.34888533,138581.0,2.0,17.0,175.1536895,872.4734591,14838.17512,DebtCon,Mgr,9.0,4.0,0,0
0.0,36.90666497,245612.5385,0.0,50.0,243.0779001,24300.0,236390.0,HomeImp,Self,0.708331537,2.0,1,0
,15.52923014,144123.0,,,,13983.92014,,,,,,0,0
0.0,33.47337359,98320.0,0.0,26.0,187.0218108,24300.0,4042.689708,DebtCon,ProfExe,1.0,0.0,0,0
0.0,23.24795828,48475.0,0.0,10.0,102.7828355,24300.0,20095.94321,DebtCon,Other,26.0,0.0,0,0
0.0,36.33656439,153184.0,0.0,25.0,298.2829133,7219.269001,37357.87784,DebtCon,Mgr,4.0,0.0,0,0
0.0,22.98481899,13052.75245,0.0,9.0,145.2927361,14713.9687,,DebtCon,Other,3.794944138,0.0,0,0
0.0,32.74650689,68775.0,0.0,31.0,309.6835856,24300.0,42276.0,DebtCon,Other,24.0,2.0,1,0
,,145000.0,,36.0,293.2365248,24400.0,76193.87781,DebtCon,Office,5.0,2.0,0,0
2.0,,51796.00806,0.0,36.0,229.3,24400.0,30705.51844,DebtCon,Mgr,10.51990618,7.0,1,0
0.0,,87131.75082,0.0,19.0,84.23333333,24400.0,88000.0,HomeImp,Other,8.759398362,5.0,1,1
0.0,37.90658567,261393.0,1.0,50.0,254.517448,24400.0,3713.905846,HomeImp,Self,3.0,2.0,0,0
6.0,,21328.39882,0.0,29.0,225.7525542,24400.0,6180.487693,DebtCon,Other,12.26014331,0.0,0,1
0.0,37.01414079,51695.04766,0.0,18.0,45.48580177,24400.0,50317.0,DebtCon,Other,6.0,1.0,0,0
,30.28035484,49643.52333,,,,18817.17129,87838.0,HomeImp,,1.884851143,,0,0
0.0,38.49313261,154860.0,0.0,25.0,296.9303901,24400.0,119111.0,DebtCon,Mgr,1.900719721,0.0,0,0
0.0,37.81236793,182069.0,0.0,35.0,173.7149466,3491.650943,147073.0,DebtCon,Other,0.344889526,0.0,0,0
0.0,29.09588127,32680.49476,0.0,24.0,101.6362349,20142.3528,18299.02425,DebtCon,Other,13.0,2.0,0,0
0.0,38.58133284,59888.0,0.0,19.0,288.2296811,1067.809941,,DebtCon,Other,,0.0,0,0
0.0,,21694.75243,0.0,15.0,81.16666667,24400.0,,HomeImp,Other,24.0,2.0,0,1
0.0,34.59449254,158257.0,0.0,25.0,193.9652872,13803.05553,2877.059224,DebtCon,Mgr,0.324808099,0.0,0,0
0.0,31.02733592,64550.24782,0.0,32.0,177.5112494,9141.692045,26170.52279,HomeImp,ProfExe,6.0,0.0,0,0
0.0,35.44294677,37891.20731,0.0,17.0,80.09869097,19684.30939,41562.00387,DebtCon,Other,15.0,1.0,0,0
0.0,42.66845465,147837.0,0.0,24.0,170.0567485,24400.0,73500.18162,DebtCon,ProfExe,10.73874758,0.0,1,0
1.0,26.2739081,59123.95259,0.0,18.0,126.5427462,18126.99794,80065.0,DebtCon,ProfExe,5.770549348,0.0,0,0
0.0,33.59045514,66241.43097,0.0,26.0,179.5402847,24400.0,61260.0,DebtCon,ProfExe,1.0,0.0,0,0
3.0,31.33780789,214564.9015,,55.0,471.8875266,17506.25328,217533.0,HomeImp,ProfExe,6.0,,0,0
0.0,33.13017589,159638.0,0.0,26.0,197.9695585,24400.0,112178.0,DebtCon,Mgr,17.0,0.0,1,0
0.0,32.90346813,123377.0,0.0,26.0,201.9767562,24400.0,75256.65694,DebtCon,Self,1.420294727,1.0,1,0
0.0,28.49500481,55976.16793,0.0,24.0,99.37613252,13273.96153,2763.484258,DebtCon,Other,4.464656346,1.0,0,0
,15.44348605,149489.0,,,,24500.0,,,,,,0,0
0.0,23.88812168,52228.0,0.0,11.0,124.5599493,24500.0,21470.0,DebtCon,Other,1.057288016,0.0,0,0
0.0,39.21016963,107559.0,0.0,12.0,194.8774602,24500.0,40293.95694,DebtCon,Other,0.0929413,0.0,0,0
0.0,38.84480195,158758.0,0.0,24.0,282.6499217,24500.0,61737.55032,DebtCon,Mgr,1.424057874,0.0,0,0
1.0,35.56529668,94656.0,0.0,26.0,136.5556217,20201.3688,69615.0,DebtCon,ProfExe,7.0,3.0,0,0
0.0,34.98614057,152193.9079,1.0,20.0,219.1675779,11057.17793,98572.53717,DebtCon,Other,2.74547788,0.0,0,0
1.0,35.97985624,65581.94912,0.0,25.0,142.3442498,8550.791369,67336.0,DebtCon,ProfExe,8.0,3.0,0,0
0.0,34.97565503,97467.0,0.0,17.0,96.97267872,24500.0,62490.0,DebtCon,Other,14.0,1.0,0,0
1.0,,125535.6389,0.0,20.0,122.5,24500.0,12294.75776,HomeImp,Mgr,0.865778243,2.0,1,1
1.0,,77226.40327,0.0,23.0,93.16666667,20289.3841,28844.21755,DebtCon,Office,0.4,0.0,0,1
4.0,31.20117485,247691.7555,,55.0,473.8139861,24500.0,154649.6521,HomeImp,ProfExe,5.0,,0,0
,28.87957066,51623.0,,12.0,91.86238836,1679.073437,,DebtCon,Other,,,0,0
1.0,26.12743668,122917.0,0.0,18.0,108.6501412,3865.036007,26311.741,DebtCon,ProfExe,1.55449592,0.0,1,0
0.0,37.7861752,159934.0,0.0,25.0,300.6251895,24500.0,20864.84734,DebtCon,Mgr,0.199086361,0.0,0,0
0.0,29.8556335,35543.0,0.0,15.0,83.11198815,24500.0,,HomeImp,Other,0.741402945,1.0,0,0
0.0,32.77014793,12705.17446,0.0,26.0,194.842164,11500.11536,18682.63328,DebtCon,Mgr,15.0,0.0,0,0
1.0,28.12573109,113245.0,0.0,19.0,122.7492164,6640.836206,37200.17537,DebtCon,ProfExe,9.0,0.0,0,0
0.0,35.2905832,21195.78457,0.0,29.0,93.26171339,20890.99469,41776.50983,DebtCon,Other,1.0,2.0,0,0
0.0,,50163.58021,0.0,22.0,181.6333333,3391.449663,41300.0,DebtCon,Office,16.69854242,2.0,0,0
0.0,34.07915769,141523.9202,1.0,20.0,225.3668485,24600.0,127583.3636,DebtCon,Other,3.97219846,0.0,1,0
,17.26353485,28420.19672,,,,24600.0,,,,,,0,0
0.0,,27356.63152,1.0,42.0,318.5461654,13165.97744,32694.67584,DebtCon,ProfExe,0.559972892,3.0,1,0
4.0,31.46338455,289991.0,,55.0,474.0270741,24600.0,160299.0842,HomeImp,ProfExe,5.0,,1,0
0.0,34.74184793,89663.0,0.0,26.0,252.6220694,24700.0,12942.06641,DebtCon,Mgr,7.0,2.0,0,0
0.0,38.70999145,38490.3218,0.0,34.0,324.1377835,24700.0,109757.6987,DebtCon,ProfExe,5.0,0.0,0,0
1.0,32.93429181,9462.800596,0.0,26.0,170.6294314,22531.37622,52929.80975,DebtCon,Mgr,15.0,1.0,0,0
0.0,23.26522492,54024.0,0.0,11.0,118.1540915,24700.0,23231.0,DebtCon,Other,24.0,0.0,0,0
0.0,40.2026301,105247.5486,1.0,17.0,184.3557829,19868.58469,9914.886534,DebtCon,Mgr,2.761513648,5.0,0,0
0.0,46.99603429,14419.42899,1.0,49.0,45.62588779,24700.0,58946.74267,DebtCon,Other,0.0,6.0,1,1
0.0,34.88924173,83056.0,0.0,25.0,251.1883928,8447.165072,53826.77658,DebtCon,Mgr,0.179311933,2.0,0,0
0.0,35.44157026,4596.082531,0.0,18.0,73.71525064,24700.0,44306.0,DebtCon,Other,0.385292366,1.0,1,0
0.0,41.70053078,115052.0,0.0,26.0,239.4260738,6261.050823,98900.0,DebtCon,Other,20.88518692,1.0,0,0
1.0,30.12004195,112172.0,0.0,28.0,306.8710779,24700.0,65099.31481,DebtCon,Mgr,3.955218126,2.0,1,0
1.0,38.02973836,22421.40992,0.0,18.0,305.6823468,13756.4566,,DebtCon,Other,,0.0,1,0
0.0,40.13447676,15581.40671,0.0,19.0,300.7572856,5602.933314,,DebtCon,Other,,0.0,1,0
0.0,38.92615688,126390.794,0.0,28.0,195.0703595,24698.58656,139290.5879,HomeImp,ProfExe,3.0,1.0,1,0
0.0,40.60479583,31059.48309,2.0,18.0,183.7952585,24800.0,79593.97792,DebtCon,Mgr,7.33059318,5.0,0,0
,28.45701893,45167.0,,12.0,84.73561794,4643.136453,,DebtCon,Other,,,0,0
0.0,32.64426513,44648.93452,0.0,27.0,208.5232669,24800.0,16000.01306,DebtCon,Self,1.455409153,1.0,1,0
0.0,,30810.33164,0.0,35.0,187.6666667,23292.26787,132000.0,DebtCon,Mgr,19.0,4.0,1,0
8.0,,35789.9647,1.0,23.0,242.4666667,247.4706159,7712.782265,DebtCon,Other,10.0,4.0,1,1
0.0,30.95648584,39603.60286,0.0,28.0,302.984432,19877.96501,82670.0,DebtCon,Mgr,2.18956132,2.0,1,0
0.0,34.0310957,24029.17966,0.0,18.0,87.01103562,6671.254173,43287.0,DebtCon,Other,8.0,1.0,0,0
1.0,48.56957404,81280.02412,0.0,32.0,126.6410196,21004.43786,8737.540575,HomeImp,Mgr,1.194097541,0.0,1,1
1.0,34.68608867,93212.0,1.0,25.0,120.3514204,24800.0,24600.22687,DebtCon,ProfExe,1.295207731,4.0,0,0
0.0,42.92950927,10277.04961,0.0,19.0,120.0835519,24900.0,27715.21522,DebtCon,Other,9.0,1.0,0,0
0.0,34.92549001,94374.0,0.0,20.0,232.1188078,24900.0,60778.0,DebtCon,Other,4.339636576,1.0,0,0
0.0,26.27583242,33269.0,3.0,18.0,124.1968265,14880.02918,787.5089045,DebtCon,Other,7.900617119,1.0,0,0
0.0,35.3492119,169444.0,1.0,19.0,202.4473261,24900.0,49193.23767,DebtCon,Other,3.112926277,0.0,0,0
0.0,39.34585859,27739.10842,1.0,25.0,164.7703104,24900.0,89530.0,DebtCon,ProfExe,12.51838422,1.0,0,0
0.0,34.14587135,112101.5681,0.0,31.0,159.5834421,24292.30364,92168.0,HomeImp,ProfExe,1.17311486,0.0,0,0
0.0,62.11072187,83694.0,0.0,14.0,55.9375123,21571.40069,4.632953463,HomeImp,Other,3.0,0.0,0,1
1.0,,83000.0,1.0,30.0,139.0333333,3416.325471,36942.20227,DebtCon,Other,9.0,3.0,0,1
0.0,35.59165567,9288.811421,1.0,19.0,220.6871583,24900.0,139241.0,DebtCon,Other,6.0,0.0,0,0
0.0,,115006.0,0.0,36.0,293.2333333,24900.0,77000.0,DebtCon,Other,7.068411413,0.0,1,0
,25.61784573,43433.96406,,12.0,94.07837758,19390.88037,,DebtCon,Other,,,0,0
5.0,,105000.0,0.0,46.0,163.3,25000.0,51488.01819,DebtCon,Mgr,10.0,2.0,0,1
,29.97557603,192854.0,,23.0,110.6488068,19300.0,146465.0,DebtCon,ProfExe,13.0,1.0,0,0
0.0,20.20603258,1676.85869,0.0,20.0,163.2821181,19300.0,41823.23725,DebtCon,ProfExe,6.0,1.0,1,0
0.0,7.148413213,83518.0,0.0,9.0,89.525932,8037.517248,51580.0,DebtCon,Other,5.421600869,0.0,0,0
0.0,40.20613826,157809.0,0.0,0.0,1168.233561,19300.0,94127.71365,DebtCon,Other,1.052721842,0.0,1,0
0.0,30.68610563,106084.0,0.0,13.0,193.7070998,19300.0,72752.0,DebtCon,Office,8.173428116,1.0,0,0
0.0,31.92215492,20833.71819,0.0,14.0,129.1782772,19400.0,26302.73551,HomeImp,Other,6.0,0.0,0,0
,40.02396798,78900.0,,,,19400.0,19428.54088,,,,,0,0
,40.57016916,12414.0,,16.0,64.40760462,19400.0,63508.0,DebtCon,Other,4.955440753,1.0,0,0
0.0,25.63079874,200902.0,0.0,37.0,264.6979824,19400.0,82963.68911,DebtCon,ProfExe,9.0,1.0,0,0
0.0,36.2633362,76100.0,0.0,11.0,222.8321181,19400.0,48307.61685,DebtCon,Office,0.155782332,0.0,0,0
0.0,31.36762719,103578.0,0.0,15.0,127.5305161,19400.0,39334.0,HomeImp,Other,6.0,0.0,0,0
0.0,,74915.72844,0.0,22.0,206.9666667,19400.0,53000.0,DebtCon,Other,18.0,1.0,1,0
0.0,43.33840721,157693.4597,0.0,23.0,204.1054149,1170.98765,109812.0,DebtCon,Office,4.083312794,3.0,0,0
0.0,42.22040715,99732.26834,0.0,23.0,217.4067053,7370.484857,107036.386,DebtCon,Office,6.0,4.0,0,0
0.0,34.48084978,126904.0,0.0,0.0,,13005.31938,27059.95169,HomeImp,Other,0.0,0.0,1,0
0.0,,172988.3198,0.0,26.0,214.3666667,18810.42125,178000.0,HomeImp,ProfExe,4.526496511,0.0,1,0
0.0,34.9508231,80424.0,2.0,28.0,65.84753037,19400.0,52677.0,DebtCon,Mgr,9.0,2.0,0,0
1.0,40.70504371,100771.0,1.0,13.0,223.1710844,8743.339911,71515.0,DebtCon,Other,,2.0,0,0
,30.85706709,112781.1549,,24.0,132.4078556,19500.0,94543.0,DebtCon,ProfExe,11.0,,0,0
0.0,38.12151833,122352.0,0.0,9.0,58.86102746,19500.0,100077.0,DebtCon,Office,3.0,0.0,1,0
,37.39831656,77732.0,,,,19086.11131,51333.0,,,,,0,0
0.0,35.3676568,48138.07377,0.0,16.0,106.7126279,19500.0,92663.0,HomeImp,ProfExe,3.0,0.0,0,0
1.0,42.54602091,104874.6464,0.0,20.0,324.2570838,19500.0,50267.02333,HomeImp,Mgr,0.0,0.0,0,0
0.0,33.00501666,26681.69462,0.0,25.0,163.5625044,19500.0,88909.0,DebtCon,Mgr,11.7693526,1.0,1,0
0.0,,21691.69614,1.0,4.0,33.46666667,19500.0,9475.0,DebtCon,Other,0.0,2.0,0,1
2.0,,138375.0,0.0,25.0,219.1333333,16618.28944,105000.0,DebtCon,Office,3.765634939,0.0,0,0
1.0,,89100.0,2.0,25.0,86.23333333,19500.0,50000.0,,ProfExe,0.253650092,4.0,1,1
0.0,,38796.7888,0.0,21.0,220.1666667,19500.0,24906.0866,DebtCon,Mgr,15.0,5.0,1,0
0.0,31.58400286,170687.0,0.0,20.0,76.78849548,19500.0,3357.216876,HomeImp,Mgr,23.0,2.0,0,0
,38.82378279,7514.110224,,15.0,172.8721456,2865.437665,58474.0,DebtCon,Office,6.0,,0,0
0.0,4.337283357,89913.0,0.0,9.0,110.7603066,5584.608336,52080.0,DebtCon,Other,12.0,0.0,0,0
,42.50002486,13930.0,,16.0,69.00502714,19500.0,58638.0,DebtCon,Other,3.269407917,0.0,0,0
0.0,39.61242564,72566.0,0.0,42.0,191.2753966,19500.0,48835.0,DebtCon,ProfExe,7.881839461,1.0,0,0
0.0,39.75560513,70945.0,0.0,22.0,247.7919915,18520.38299,4004.58342,DebtCon,Office,,0.0,1,0
0.0,43.02182338,121516.0,0.0,20.0,306.1111041,19500.0,21365.60062,HomeImp,Mgr,0.0,1.0,0,0
0.0,,90000.0,0.0,19.0,195.8,1516.875557,50196.446,DebtCon,Mgr,9.0,2.0,0,0
0.0,31.22280265,149975.0,0.0,12.0,114.2136149,9141.395945,117646.0,DebtCon,Other,4.0,1.0,1,0
2.0,84.37903408,123705.0,,22.0,92.7393804,19600.0,94419.0,DebtCon,Self,19.0,0.0,1,1
